"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,40.8,0,"DET",1,10,18,0.556,0,2,0,7,8,0.875,1,3,4,4,1,1,3,2,27,33.9833333333333
24,38.7,1,"NYK",1,8,13,0.615,2,5,0.4,10,11,0.909,1,5,6,5,0,0,4,3,28,32.3833333333333
24,33.3,0,"IND",1,8,9,0.889,2,3,0.667,1,2,0.5,0,4,4,3,2,1,4,3,19,27.6166666666667
24,24.2,0,"CLE",1,5,12,0.417,0,2,0,0,0,0,0,6,6,4,1,0,2,1,10,31.6833333333333
24,32.2,0,"NOP",1,8,23,0.348,1,6,0.167,4,5,0.8,4,2,6,4,0,0,2,3,21,31.4166666666667
24,34.1,1,"GSW",1,9,18,0.5,4,7,0.571,1,1,1,0,3,3,7,0,0,3,2,23,30.1666666666667
24,17.9,0,"NYK",1,2,11,0.182,0,6,0,0,0,0,0,2,2,5,2,0,2,3,4,29.4833333333333
24,40.2,1,"DET",1,7,16,0.438,1,5,0.2,4,6,0.667,0,6,6,6,2,0,1,4,19,39.6166666666667
24,47.8,1,"HOU",1,10,17,0.588,4,6,0.667,5,7,0.714,1,3,4,2,3,1,1,5,29,30.25
24,39,1,"PHI",1,8,20,0.4,1,3,0.333,3,4,0.75,3,2,5,2,4,0,2,1,20,28.5166666666667
24,36.5,0,"PHO",1,10,16,0.625,3,6,0.5,3,4,0.75,1,4,5,1,1,1,3,2,26,32.1833333333333
24,32.9,0,"DEN",1,6,13,0.462,1,4,0.25,4,9,0.444,0,2,2,5,1,1,0,2,17,31.4333333333333
24,4.4,0,"GSW",1,1,6,0.167,0,3,0,2,4,0.5,0,2,2,0,0,0,2,0,4,20.9
24,21,0,"MIN",1,5,12,0.417,0,3,0,0,0,0,3,2,5,4,0,0,1,3,10,16.7166666666667
24,34.4,1,"CHI",0,5,11,0.455,0,3,0,1,2,0.5,0,2,2,4,5,0,0,1,11,14.9333333333333
24,13,0,"TOR",0,3,11,0.273,0,5,0,0,0,0,0,0,0,4,1,1,5,3,6,22.75
24,33.9,0,"CLE",1,5,14,0.357,2,5,0.4,0,0,0,1,6,7,9,0,1,3,4,12,30.5
24,18.5,1,"POR",1,4,11,0.364,1,2,0.5,3,4,0.75,0,0,0,1,2,0,1,2,12,20.5833333333333
24,18,0,"CHO",1,2,8,0.25,2,4,0.5,0,0,0,1,4,5,2,1,1,3,2,6,29.65
24,34.5,1,"SAS",1,5,14,0.357,2,5,0.4,3,3,1,0,5,5,7,0,1,0,0,15,26.6666666666667
24,0.4,1,"WAS",1,0,5,0,0,3,0,0,0,0,0,2,2,0,0,0,2,3,0,20.3333333333333
24,28.4,1,"CHO",1,6,11,0.545,2,4,0.5,0,0,0,2,5,7,4,0,1,3,2,14,23.7666666666667
24,21.4,0,"MIA",1,3,9,0.333,0,2,0,2,2,1,1,1,2,6,1,0,1,2,8,29.4
24,33.5,1,"DAL",0,5,11,0.455,2,7,0.286,6,8,0.75,0,5,5,5,1,0,1,2,18,26.8166666666667
24,23.3,1,"CLE",0,5,12,0.417,3,5,0.6,1,4,0.25,1,3,4,1,0,1,0,0,14,20.15
24,10.5,0,"ATL",0,1,6,0.167,0,2,0,0,0,0,1,4,5,1,1,0,2,0,2,21.2333333333333
24,19,1,"DET",0,6,13,0.462,0,2,0,0,0,0,0,5,5,2,1,0,5,0,12,27.0333333333333
24,21.2,0,"OKC",0,3,10,0.3,1,2,0.5,1,1,1,0,6,6,4,0,0,0,2,8,18.8833333333333
24,19.2,0,"UTA",1,3,12,0.25,0,3,0,0,0,0,0,1,1,4,2,0,0,2,6,26.8666666666667
24,25.3,0,"LAC",1,6,15,0.4,0,4,0,0,1,0,1,3,4,7,0,0,2,2,12,31.8166666666667
24,18.6,0,"SAC",1,3,8,0.375,0,1,0,0,0,0,3,0,3,6,0,0,0,1,6,24.1666666666667
24,13.1,0,"LAL",0,0,6,0,0,3,0,0,0,0,0,3,3,3,1,1,1,3,0,18.4333333333333
24,32.1,0,"POR",0,5,8,0.625,1,2,0.5,5,6,0.833,1,2,3,7,1,0,1,2,16,24.4666666666667
24,32.3,0,"PHI",0,6,14,0.429,2,4,0.5,4,6,0.667,1,3,4,3,1,1,1,0,18,28.3166666666667
24,29.9,1,"BOS",0,5,13,0.385,1,4,0.25,4,6,0.667,0,2,2,1,4,0,1,0,15,29.3333333333333
24,34.8,1,"MIL",0,8,15,0.533,4,8,0.5,4,6,0.667,4,0,4,6,0,0,3,1,24,30.45
24,15.9,1,"TOR",0,1,9,0.111,1,4,0.25,0,2,0,1,1,2,5,1,0,0,3,3,26.0833333333333
24,33.4,0,"MIL",0,9,12,0.75,4,5,0.8,2,4,0.5,0,2,2,6,0,0,2,2,24,25.95
24,36,0,"IND",0,7,16,0.438,0,3,0,4,6,0.667,2,3,5,2,2,1,0,2,18,27.8166666666667
24,17.6,1,"MIA",1,4,5,0.8,1,1,1,1,1,1,1,2,3,4,0,0,2,2,10,20.1166666666667
