"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,25.5,0,"TOR",1,2,7,0.286,2,2,1,4,4,1,0,5,5,7,0,0,1,3,10,34.6833333333333
28,34.8,0,"CHI",1,4,12,0.333,3,6,0.5,3,4,0.75,0,4,4,8,1,1,2,1,14,33.45
28,23.6,1,"WAS",1,4,14,0.286,2,6,0.333,0,0,0,0,3,3,4,2,0,2,4,10,35.9
28,21.4,1,"ORL",1,3,12,0.25,3,7,0.429,3,6,0.5,0,2,2,6,1,0,5,3,12,33.4333333333333
28,63.3,0,"BOS",1,12,21,0.571,6,8,0.75,11,12,0.917,2,2,4,7,3,0,2,4,41,42.8
28,13.6,1,"NYK",1,0,9,0,0,4,0,1,1,1,1,2,3,8,0,0,3,2,1,29.2666666666667
28,29.6,1,"BOS",1,4,12,0.333,3,7,0.429,4,6,0.667,2,6,8,4,0,0,1,4,15,46.1333333333333
28,29.2,0,"DET",1,6,10,0.6,1,4,0.25,2,2,1,1,5,6,6,0,0,2,3,15,30.2166666666667
28,23.3,0,"LAL",1,5,10,0.5,1,2,0.5,1,2,0.5,1,3,4,3,1,0,1,1,12,29.5666666666667
28,17.7,0,"LAC",1,2,8,0.25,0,2,0,0,0,0,1,5,6,5,0,0,1,3,4,36.4
28,43,0,"SAC",1,9,18,0.5,1,3,0.333,2,2,1,4,6,10,6,2,0,5,3,21,38.35
28,13.4,0,"GSW",1,4,11,0.364,2,6,0.333,1,2,0.5,1,1,2,0,0,0,0,2,11,33.6666666666667
28,27.5,1,"MIN",1,6,12,0.5,1,2,0.5,0,0,0,3,2,5,5,0,1,2,1,13,27.5833333333333
28,7.9,0,"MIL",1,1,5,0.2,0,2,0,0,0,0,0,2,2,3,0,0,1,2,2,19.6
28,10.6,1,"CHO",0,1,8,0.125,0,2,0,2,2,1,0,3,3,2,0,0,0,0,4,30.3166666666667
28,15,1,"MIA",0,0,4,0,0,4,0,0,0,0,1,4,5,4,1,0,0,2,0,14.2833333333333
28,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,17.7,0,"TOR",0,2,9,0.222,1,4,0.25,3,4,0.75,1,5,6,3,0,0,2,2,8,29.3166666666667
28,35.2,1,"PHI",0,8,11,0.727,3,4,0.75,3,4,0.75,1,5,6,4,1,0,3,1,22,33.2666666666667
28,17.2,1,"ORL",0,2,7,0.286,1,6,0.167,0,0,0,0,1,1,4,2,0,1,2,5,24.0833333333333
28,10.3,0,"NYK",0,1,4,0.25,0,1,0,2,2,1,0,4,4,1,1,0,3,2,4,16.2333333333333
28,16.4,1,"LAL",0,3,8,0.375,1,3,0.333,0,0,0,0,2,2,4,1,0,2,4,7,23.1833333333333
28,36.2,1,"SAC",1,9,21,0.429,2,7,0.286,2,2,1,0,6,6,6,0,0,2,3,22,36.6166666666667
28,32.8,1,"OKC",1,9,22,0.409,4,9,0.444,0,0,0,1,3,4,4,0,0,0,1,22,38
28,33.9,0,"SAS",0,9,13,0.692,1,4,0.25,4,4,1,1,1,2,3,2,0,2,1,23,29.25
28,18.1,0,"DAL",0,4,10,0.4,0,3,0,3,6,0.5,0,3,3,3,0,0,1,1,11,28.6833333333333
28,22.2,1,"IND",0,4,11,0.364,2,4,0.5,2,4,0.5,1,5,6,2,0,0,0,3,12,26.1
28,7.3,1,"DAL",0,2,8,0.25,0,4,0,0,1,0,0,4,4,1,0,0,3,5,4,37.9666666666667
