"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,1.9,1,"CHO",0,0,3,0,0,3,0,0,0,0,0,2,2,1,0,0,2,1,0,17.1666666666667
29,30.9,0,"IND",0,8,13,0.615,6,8,0.75,5,5,1,0,2,2,1,1,0,3,3,27,28.2
29,18.7,0,"PHI",0,4,9,0.444,2,6,0.333,1,1,1,0,1,1,3,1,0,1,2,11,20.9833333333333
29,17.1,0,"MIN",0,4,7,0.571,1,2,0.5,0,0,0,0,3,3,1,1,0,0,1,9,16.9
29,38.6,0,"MIN",1,4,8,0.5,3,6,0.5,0,0,0,0,3,3,10,2,1,0,2,11,32.55
29,28,1,"CHI",1,4,10,0.4,2,6,0.333,2,2,1,1,4,5,6,1,0,2,2,12,30.5166666666667
29,13.7,1,"TOR",0,3,9,0.333,2,6,0.333,2,2,1,0,1,1,3,0,0,2,2,10,18.5
29,7.7,1,"LAC",0,0,4,0,0,2,0,5,8,0.625,0,1,1,3,0,0,3,3,5,22.2666666666667
29,11.7,0,"DEN",0,3,7,0.429,2,4,0.5,0,0,0,0,1,1,3,0,0,2,4,8,19.0166666666667
29,27.1,1,"DEN",0,8,11,0.727,2,5,0.4,4,5,0.8,1,2,3,3,1,0,6,3,22,27.6666666666667
29,16.9,1,"MEM",0,4,12,0.333,3,6,0.5,2,2,1,1,1,2,1,1,0,3,0,13,21.55
29,11.4,1,"MIL",0,2,10,0.2,1,6,0.167,2,2,1,0,2,2,0,0,1,1,1,7,23.1666666666667
29,22.5,0,"GSW",0,3,12,0.25,1,6,0.167,3,4,0.75,1,4,5,3,1,0,1,2,10,25.1666666666667
29,12.7,0,"POR",0,2,7,0.286,0,4,0,0,0,0,0,1,1,5,0,0,0,2,4,24.2166666666667
29,18.7,0,"SAC",0,3,7,0.429,2,4,0.5,1,1,1,0,1,1,3,2,0,2,2,9,23.2666666666667
29,14.3,0,"LAC",0,3,7,0.429,0,3,0,0,0,0,2,2,4,3,0,0,1,1,6,18.3666666666667
29,17.2,0,"LAL",0,4,10,0.4,2,3,0.667,0,0,0,1,0,1,2,1,0,0,0,10,18.5
29,15.4,1,"HOU",0,4,12,0.333,3,9,0.333,1,1,1,0,2,2,2,0,0,2,0,12,27.05
29,18.4,0,"MIA",0,1,7,0.143,1,5,0.2,0,0,0,2,5,7,6,0,0,2,1,3,22.95
29,26.2,1,"CLE",0,9,13,0.692,5,7,0.714,1,1,1,0,1,1,2,0,0,2,3,24,27
29,23.4,1,"POR",1,5,11,0.455,1,5,0.2,0,0,0,1,1,2,0,4,0,2,1,11,23.4833333333333
29,21.1,0,"NOP",0,5,11,0.455,2,5,0.4,2,3,0.667,1,2,3,3,0,0,1,2,14,21.3333333333333
29,17.7,0,"ORL",0,2,10,0.2,0,4,0,3,3,1,1,0,1,3,2,0,1,1,7,18.0666666666667
29,14.9,0,"OKC",0,3,10,0.3,1,4,0.25,2,2,1,1,1,2,1,1,0,1,1,9,25.85
29,24.6,1,"NYK",0,3,6,0.5,1,3,0.333,2,2,1,1,2,3,4,2,0,0,1,9,19.2
29,14.3,1,"DAL",0,2,4,0.5,0,1,0,0,0,0,1,3,4,5,0,0,2,0,4,16.7833333333333
29,20.3,0,"BRK",0,5,9,0.556,1,2,0.5,0,0,0,2,2,4,3,0,0,0,2,11,21.6166666666667
29,30.6,0,"NYK",0,9,14,0.643,2,5,0.4,0,0,0,1,2,3,4,1,0,2,3,20,29.0333333333333
29,20.9,1,"DET",0,3,6,0.5,1,4,0.25,2,2,1,0,2,2,5,1,0,1,2,9,19.6666666666667
29,33.6,1,"BOS",0,7,14,0.5,4,9,0.444,0,0,0,0,3,3,4,1,2,3,0,18,28.8666666666667
29,33.5,0,"MEM",0,6,12,0.5,2,6,0.333,2,2,1,1,4,5,5,2,0,2,3,16,24.7666666666667
29,25.7,0,"MEM",0,5,10,0.5,2,6,0.333,0,0,0,0,1,1,5,1,1,1,3,12,22.5333333333333
29,26.1,1,"GSW",0,4,9,0.444,1,5,0.2,0,0,0,1,2,3,5,1,1,0,3,9,21.0166666666667
29,31.2,1,"SAC",0,8,13,0.615,4,6,0.667,1,1,1,0,1,1,4,1,0,0,1,21,30.0333333333333
29,23.3,1,"BRK",0,4,9,0.444,1,4,0.25,0,0,0,2,2,4,1,1,2,1,1,9,26.5833333333333
29,28.3,1,"LAC",0,6,10,0.6,3,5,0.6,2,3,0.667,2,2,4,3,1,0,1,0,17,22.2333333333333
29,17.6,0,"POR",0,3,7,0.429,2,4,0.5,3,3,1,1,2,3,2,0,0,0,1,11,19.0166666666667
29,17.9,0,"LAL",0,3,12,0.25,1,6,0.167,0,0,0,1,6,7,3,0,0,2,1,7,24.6833333333333
29,35.1,1,"SAC",0,8,13,0.615,2,6,0.333,1,1,1,2,6,8,3,2,0,4,4,19,28.8666666666667
29,26.7,1,"PHI",1,4,9,0.444,2,4,0.5,0,0,0,0,1,1,7,2,0,1,2,10,25.8
29,25.5,0,"CHI",1,5,14,0.357,1,4,0.25,0,0,0,0,0,0,3,4,0,2,3,11,31.2166666666667
29,37.9,0,"TOR",1,4,15,0.267,2,8,0.25,4,4,1,2,5,7,3,1,3,1,0,14,31.0333333333333
29,37.9,0,"OKC",0,4,8,0.5,0,4,0,2,2,1,0,2,2,3,5,2,0,3,10,34.1166666666667
29,21.6,0,"LAL",0,2,7,0.286,1,3,0.333,3,6,0.5,0,3,3,2,2,1,2,4,8,18.7333333333333
29,26.1,0,"TOR",1,4,8,0.5,2,6,0.333,1,1,1,0,3,3,3,3,0,2,4,11,28.9166666666667
29,35.4,0,"NYK",1,6,13,0.462,3,8,0.375,1,1,1,1,1,2,4,4,0,1,3,16,33.7166666666667
29,18.4,1,"ORL",1,3,4,0.75,0,1,0,2,2,1,0,2,2,2,2,0,1,5,8,26.9333333333333
29,5.4,0,"POR",1,2,2,1,1,1,1,0,0,0,0,2,2,0,0,0,2,2,5,20
29,18.6,1,"DAL",0,2,9,0.222,2,4,0.5,0,0,0,2,1,3,2,1,1,0,1,6,22.55
29,21.3,1,"OKC",0,2,10,0.2,1,6,0.167,1,1,1,1,3,4,1,2,1,0,2,6,26.6
29,40.9,1,"POR",0,5,11,0.455,4,8,0.5,5,6,0.833,0,2,2,1,4,2,0,2,19,28.1666666666667
29,5.2,1,"LAL",0,2,7,0.286,1,4,0.25,0,1,0,0,1,1,0,0,0,1,0,5,17.1166666666667
29,15.4,0,"HOU",0,3,9,0.333,2,4,0.5,0,0,0,1,1,2,4,0,0,1,3,8,25.9166666666667
29,11.4,0,"HOU",0,2,4,0.5,1,3,0.333,1,1,1,1,1,2,2,0,0,0,4,6,16.9166666666667
29,19.6,1,"SAS",0,4,7,0.571,2,3,0.667,0,0,0,1,2,3,2,1,0,0,0,10,24.9166666666667
29,11,1,"CHO",0,1,3,0.333,1,2,0.5,0,0,0,1,4,5,2,0,0,1,2,3,20.3833333333333
29,15.2,0,"LAC",0,5,10,0.5,3,6,0.5,0,0,0,1,0,1,2,1,0,5,1,13,24.8833333333333
29,17.1,0,"POR",0,4,5,0.8,2,3,0.667,0,0,0,0,3,3,1,0,1,1,0,10,22.4
29,15.4,0,"GSW",0,3,6,0.5,1,3,0.333,0,0,0,0,2,2,2,0,1,0,1,7,20.6166666666667
29,5.6,0,"DEN",0,1,4,0.25,1,3,0.333,0,0,0,0,3,3,0,0,0,1,1,3,19.3166666666667
29,8.3,1,"LAC",0,1,4,0.25,1,3,0.333,0,0,0,0,4,4,1,0,0,1,2,3,19.0666666666667
29,5,1,"SAC",0,1,4,0.25,1,2,0.5,0,0,0,0,0,0,0,1,0,1,1,3,19.6833333333333
29,8.5,1,"MEM",0,3,4,0.75,2,3,0.667,0,0,0,0,0,0,1,0,0,1,3,8,15.3
29,12.9,1,"NYK",0,1,4,0.25,1,4,0.25,0,0,0,0,2,2,1,2,0,0,0,3,17.55
29,10.5,0,"MIN",0,1,5,0.2,0,2,0,0,0,0,2,3,5,1,1,0,2,3,2,29.0833333333333
