"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,16.4,0,"ORL",1,4,9,0.444,2,7,0.286,0,0,0,0,2,2,2,0,1,2,3,10,34.9333333333333
24,27.6,1,"IND",1,4,8,0.5,3,5,0.6,1,2,0.5,1,7,8,4,0,1,3,3,12,37.5666666666667
24,39.8,1,"ATL",1,8,17,0.471,3,9,0.333,2,3,0.667,1,3,4,2,2,2,1,3,21,36.8833333333333
24,22.5,1,"SAS",1,1,8,0.125,0,4,0,4,4,1,2,3,5,3,3,0,3,6,6,33
24,17.5,1,"BOS",1,6,11,0.545,2,5,0.4,2,2,1,0,0,0,3,0,1,6,4,16,35.8333333333333
24,17.7,1,"MIN",1,2,10,0.2,1,6,0.167,0,0,0,0,1,1,1,2,2,2,4,5,32.4166666666667
24,7.9,1,"CHI",1,1,7,0.143,1,5,0.2,0,0,0,0,2,2,1,1,0,2,1,3,22.2
24,23.4,0,"DEN",1,3,8,0.375,1,4,0.25,0,0,0,1,6,7,4,1,1,4,3,7,32.6333333333333
24,29.4,0,"LAC",1,4,10,0.4,3,5,0.6,3,4,0.75,1,1,2,4,3,0,2,2,14,35.35
24,15,0,"GSW",1,3,7,0.429,0,3,0,0,0,0,0,0,0,0,3,2,6,2,6,32.3333333333333
24,14.7,0,"PHO",1,2,5,0.4,0,2,0,0,0,0,1,5,6,1,1,0,1,6,4,28.9166666666667
24,17.3,0,"UTA",1,3,7,0.429,2,4,0.5,0,0,0,0,4,4,1,2,0,3,3,8,34.5
24,33,0,"DET",1,5,11,0.455,3,7,0.429,2,3,0.667,1,4,5,4,1,1,0,2,15,35.8
24,13.6,1,"WAS",1,2,7,0.286,0,3,0,0,0,0,1,2,3,2,1,0,0,2,4,33.6666666666667
24,9.4,0,"WAS",1,1,10,0.1,1,7,0.143,0,0,0,1,1,2,2,0,1,2,4,3,35.8166666666667
24,25.2,1,"IND",1,7,13,0.538,1,5,0.2,0,0,0,0,1,1,2,2,0,0,1,15,29.9333333333333
24,6.1,1,"BOS",1,0,5,0,0,4,0,0,0,0,2,1,3,1,0,1,2,4,0,29.9666666666667
24,7.7,0,"MIN",1,3,9,0.333,0,3,0,1,1,1,0,1,1,1,0,0,2,4,7,36.7833333333333
24,6.9,0,"CHI",1,0,5,0,0,3,0,0,0,0,0,2,2,1,1,1,3,1,0,24.25
24,21.4,0,"CLE",1,6,9,0.667,3,5,0.6,0,0,0,0,2,2,2,1,0,2,3,15,27.1833333333333
24,28.1,0,"NYK",1,5,14,0.357,2,8,0.25,1,2,0.5,0,3,3,1,3,1,2,3,13,30.3
24,34.9,1,"CHO",1,11,14,0.786,3,4,0.75,2,3,0.667,1,1,2,1,1,1,2,3,27,34.5833333333333
24,17.2,1,"GSW",1,5,11,0.455,2,4,0.5,0,0,0,0,1,1,2,0,1,2,1,12,31.4833333333333
24,22.4,0,"SAS",1,7,10,0.7,3,6,0.5,2,2,1,1,1,2,2,0,0,2,3,19,31.2166666666667
24,16.7,0,"BRK",1,2,7,0.286,0,0,0,1,1,1,1,5,6,1,0,1,0,4,5,32.0833333333333
24,27,0,"MEM",1,5,9,0.556,3,4,0.75,4,5,0.8,1,4,5,2,0,1,2,4,17,29.7
24,19.4,1,"POR",1,4,10,0.4,3,8,0.375,0,0,0,1,1,2,0,2,0,0,3,11,36.9166666666667
24,32.7,0,"CHO",1,4,7,0.571,1,2,0.5,2,2,1,1,5,6,3,3,1,2,2,11,33.1333333333333
24,44.6,1,"LAC",1,10,16,0.625,6,8,0.75,2,2,1,0,3,3,2,1,3,2,2,28,36
24,47.3,0,"ATL",1,10,19,0.526,2,5,0.4,4,5,0.8,0,4,4,3,3,2,3,1,26,40.6833333333333
24,34.8,0,"BOS",1,6,15,0.4,2,6,0.333,5,6,0.833,1,3,4,6,1,0,1,1,19,37.8333333333333
24,43.3,1,"DAL",1,11,14,0.786,2,3,0.667,0,0,0,0,4,4,5,1,2,2,3,24,36.3666666666667
24,21.8,1,"NOP",1,5,14,0.357,1,5,0.2,1,1,1,2,2,4,2,1,0,1,2,12,36.7333333333333
24,40.9,1,"ORL",1,8,14,0.571,0,4,0,4,4,1,5,2,7,5,1,1,1,2,20,36.2166666666667
24,25.4,1,"BRK",1,7,12,0.583,0,1,0,5,5,1,1,1,2,2,1,0,2,3,19,28.2833333333333
24,31.3,0,"ORL",1,5,11,0.455,1,2,0.5,0,0,0,0,4,4,5,2,1,1,4,11,40.55
24,31.5,1,"DET",1,7,12,0.583,5,7,0.714,3,4,0.75,0,0,0,5,1,1,4,1,22,37.85
24,33.2,1,"NYK",1,5,12,0.417,1,4,0.25,7,7,1,1,0,1,2,3,1,1,2,18,40.1333333333333
24,39.1,1,"UTA",1,6,11,0.545,0,3,0,2,4,0.5,1,2,3,7,2,2,1,0,14,36.9
24,23.2,0,"TOR",1,3,13,0.231,0,3,0,0,0,0,1,5,6,4,0,3,5,1,6,38.35
24,24.6,0,"IND",1,5,9,0.556,3,4,0.75,1,2,0.5,1,2,3,4,1,0,2,4,14,38.3666666666667
24,28.2,1,"MIL",1,6,9,0.667,2,2,1,2,2,1,0,6,6,0,1,1,1,2,16,30.8333333333333
24,37,0,"CHI",1,4,10,0.4,3,7,0.429,0,0,0,0,5,5,6,2,2,1,4,11,32.0166666666667
24,32.9,0,"MIL",1,6,16,0.375,2,5,0.4,0,0,0,2,5,7,3,2,0,0,5,14,34.7833333333333
24,34.3,0,"BRK",1,4,12,0.333,1,4,0.25,3,4,0.75,2,2,4,7,3,0,2,2,12,37.1166666666667
24,34.1,0,"CHO",1,7,20,0.35,1,3,0.333,2,2,1,0,3,3,5,1,2,3,3,17,36.25
24,21.1,0,"HOU",1,5,12,0.417,2,4,0.5,0,0,0,0,3,3,1,1,1,2,3,12,36.6666666666667
24,29.9,1,"SAC",1,2,13,0.154,0,5,0,2,3,0.667,1,6,7,5,3,0,1,0,6,35.7833333333333
24,34.9,1,"CHO",1,6,13,0.462,2,2,1,5,5,1,1,1,2,5,1,1,0,2,19,33.9166666666667
24,37.1,0,"DAL",1,4,8,0.5,4,7,0.571,2,4,0.5,0,3,3,3,2,4,3,2,14,38.1
24,25.6,0,"CLE",1,7,13,0.538,1,4,0.25,0,1,0,1,2,3,2,0,2,2,3,15,35.2333333333333
24,27.6,0,"PHI",1,5,11,0.455,2,4,0.5,0,0,0,1,2,3,4,1,1,0,1,12,29.45
24,39.2,0,"DET",1,8,13,0.615,3,6,0.5,0,0,0,0,1,1,6,3,1,2,2,19,36.45
24,26.4,1,"ORL",1,8,13,0.615,0,1,0,4,5,0.8,0,2,2,2,1,0,2,0,20,37.0666666666667
24,47.3,1,"HOU",1,11,20,0.55,7,9,0.778,1,1,1,2,2,4,5,1,1,1,1,30,39.0166666666667
24,19.4,1,"MIL",1,6,12,0.5,1,4,0.25,3,3,1,0,2,2,0,1,0,2,3,16,30.2333333333333
24,24.1,0,"TOR",1,3,9,0.333,2,5,0.4,2,2,1,0,3,3,5,1,1,3,2,10,36.5333333333333
24,14.2,0,"PHI",1,2,5,0.4,2,3,0.667,0,0,0,0,1,1,2,1,1,2,5,6,22.6333333333333
24,44.9,0,"NOP",1,7,14,0.5,0,2,0,1,1,1,4,3,7,3,4,2,1,1,15,37.9833333333333
24,35.1,1,"MEM",1,6,13,0.462,1,3,0.333,2,2,1,1,2,3,1,5,0,0,1,15,26.9833333333333
24,26.5,1,"PHI",1,3,11,0.273,0,2,0,0,0,0,2,3,5,3,4,0,2,5,6,37.8166666666667
24,29.6,1,"LAL",1,6,17,0.353,3,9,0.333,0,0,0,3,0,3,2,3,1,4,3,15,35.5333333333333
24,36.8,1,"DET",1,7,13,0.538,1,2,0.5,2,2,1,2,2,4,2,2,2,0,3,17,35.4
24,17.8,1,"PHO",1,4,6,0.667,2,2,1,2,2,1,2,2,4,2,0,0,2,3,12,18.7
24,27.4,0,"WAS",1,5,9,0.556,3,5,0.6,3,4,0.75,1,1,2,2,3,0,3,3,16,35.0666666666667
24,25.8,1,"PHI",1,5,12,0.417,3,6,0.5,0,0,0,0,4,4,2,1,1,1,2,13,21.8333333333333
24,25.2,1,"WAS",1,6,6,1,1,1,1,0,0,0,0,1,1,4,2,0,1,0,13,21.3666666666667
24,7.9,0,"POR",1,2,6,0.333,0,1,0,0,0,0,1,1,2,1,0,0,0,4,4,16.0666666666667
24,28.6,0,"LAL",1,1,8,0.125,1,3,0.333,1,2,0.5,4,4,8,4,4,0,3,2,4,31.5166666666667
24,44.5,1,"DEN",1,6,13,0.462,2,4,0.5,3,3,1,1,4,5,5,1,4,1,4,17,41.2166666666667
24,35.1,1,"NYK",1,5,6,0.833,2,3,0.667,0,0,0,0,3,3,5,3,1,0,2,12,27.8833333333333
24,11.7,0,"OKC",1,2,10,0.2,0,3,0,0,0,0,1,0,1,5,0,0,1,1,4,32.3166666666667
24,20.6,0,"IND",1,4,9,0.444,0,2,0,2,2,1,1,2,3,2,2,0,2,0,10,39.6666666666667
24,34.4,1,"CLE",1,6,13,0.462,1,5,0.2,2,2,1,2,5,7,2,2,1,1,3,15,30.3666666666667
24,37.5,1,"CHI",1,8,16,0.5,1,4,0.25,5,5,1,1,4,5,3,0,2,1,3,22,33.2166666666667
24,29.9,1,"BRK",1,6,15,0.4,1,5,0.2,0,0,0,0,7,7,3,2,0,2,2,13,39.8
24,26,1,"ATL",1,3,9,0.333,1,4,0.25,2,2,1,0,5,5,2,1,2,1,2,9,35.55
24,47.8,0,"ATL",1,7,12,0.583,2,2,1,3,3,1,0,4,4,2,3,4,0,0,19,27.3833333333333
24,9.4,0,"NYK",1,0,3,0,0,1,0,2,2,1,0,2,2,2,0,1,1,2,2,19.45
24,27.1,1,"OKC",1,8,14,0.571,1,4,0.25,1,2,0.5,0,3,3,3,1,0,2,2,18,33.7833333333333
24,26.7,1,"TOR",1,2,11,0.182,0,1,0,2,2,1,2,4,6,5,2,0,0,1,6,34.8333333333333
