"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,12.6,0,"MIL",0,3,7,0.429,0,2,0,0,0,0,0,3,3,2,0,0,0,3,6,23.0333333333333
30,15.1,1,"BRK",0,1,9,0.111,1,5,0.2,1,2,0.5,0,3,3,3,1,0,0,2,4,30.2833333333333
30,19.1,1,"WAS",0,4,6,0.667,1,2,0.5,1,1,1,0,3,3,5,0,0,2,2,10,25.5333333333333
30,4.4,1,"LAL",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,0,0,0,1,4,3,21.2666666666667
30,4,0,"MEM",0,1,9,0.111,0,5,0,0,0,0,0,0,0,2,0,1,4,1,2,16.8
30,17.4,0,"ATL",0,6,7,0.857,3,4,0.75,1,1,1,0,2,2,0,0,0,1,0,16,22.75
30,24.6,0,"SAS",1,4,7,0.571,2,4,0.5,2,2,1,0,3,3,4,1,0,0,2,12,26.1333333333333
30,26,0,"CHO",0,2,10,0.2,0,6,0,2,2,1,1,4,5,6,1,1,1,2,6,33.0166666666667
30,20.9,1,"BRK",0,3,7,0.429,1,5,0.2,1,1,1,0,2,2,3,2,0,0,2,8,25.85
30,14.2,0,"CHI",0,3,6,0.5,1,4,0.25,0,0,0,0,1,1,2,1,0,0,0,7,25.5666666666667
30,16.3,0,"CHI",0,4,12,0.333,2,6,0.333,0,0,0,2,2,4,1,0,1,3,2,10,29.75
30,28.7,0,"CLE",0,5,9,0.556,2,4,0.5,2,2,1,1,0,1,5,2,0,0,0,14,27.15
30,24.4,0,"NYK",1,5,10,0.5,2,4,0.5,3,3,1,1,1,2,2,2,0,2,3,15,34.25
30,25.5,0,"BRK",1,4,11,0.364,0,5,0,3,3,1,2,3,5,5,0,1,2,1,11,36.6833333333333
30,34.1,1,"MIL",1,7,13,0.538,3,7,0.429,3,4,0.75,1,2,3,7,0,0,0,2,20,36.5666666666667
30,26.3,1,"IND",0,8,11,0.727,0,2,0,3,4,0.75,1,3,4,3,0,0,2,3,19,31.7166666666667
30,23.9,1,"IND",0,6,9,0.667,2,4,0.5,2,2,1,0,2,2,3,0,1,2,1,16,23.7666666666667
30,13.8,0,"TOR",0,2,6,0.333,1,4,0.25,2,2,1,1,3,4,2,0,0,1,3,7,30.4833333333333
30,23.2,1,"CLE",0,6,11,0.545,5,7,0.714,0,0,0,0,1,1,2,1,0,1,3,17,30.7333333333333
30,15.8,0,"CHO",0,0,7,0,0,4,0,2,2,1,0,4,4,4,1,0,0,0,2,25.45
