"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,34.2,1,"BOS",1,4,12,0.333,0,4,0,9,9,1,2,4,6,2,1,2,2,4,17,33.1
26,23.2,0,"DET",1,4,12,0.333,0,4,0,2,2,1,0,1,1,6,2,0,3,2,10,37.05
26,30.5,0,"ATL",1,6,14,0.429,2,5,0.4,0,0,0,1,4,5,3,0,3,3,5,14,30.8166666666667
26,27.3,1,"MIN",1,4,10,0.4,2,4,0.5,2,4,0.5,1,3,4,1,4,0,3,2,12,31.5166666666667
26,31.8,0,"POR",1,7,15,0.467,1,6,0.167,2,2,1,1,3,4,6,1,1,5,3,17,35.85
26,15.1,0,"PHO",1,3,11,0.273,1,4,0.25,1,2,0.5,0,3,3,5,0,0,4,4,8,38.4166666666667
26,42.8,0,"UTA",1,8,13,0.615,2,6,0.333,6,6,1,1,3,4,4,3,0,1,3,24,34.6833333333333
26,21.5,0,"DEN",1,3,10,0.3,1,2,0.5,0,0,0,0,0,0,5,2,1,2,1,7,32.1666666666667
26,28.4,1,"CHO",1,4,9,0.444,3,6,0.5,0,0,0,1,6,7,6,1,0,3,3,11,32.4833333333333
26,25.7,1,"CLE",1,7,17,0.412,1,8,0.125,2,2,1,0,1,1,5,1,0,3,2,17,34.1833333333333
26,34.7,0,"ORL",1,7,14,0.5,2,4,0.5,3,5,0.6,0,6,6,5,1,0,2,4,19,29.8166666666667
26,33.6,0,"OKC",1,10,15,0.667,3,6,0.5,5,6,0.833,1,2,3,2,1,0,4,5,28,33.8333333333333
26,15.8,0,"CLE",1,2,12,0.167,2,5,0.4,2,2,1,1,3,4,0,0,1,0,3,8,28.6
26,42.2,1,"MIA",1,11,15,0.733,6,7,0.857,4,5,0.8,0,1,1,4,1,0,0,4,32,25.5333333333333
26,35.7,0,"TOR",1,9,19,0.474,5,9,0.556,2,5,0.4,1,5,6,1,0,1,1,1,25,36.7166666666667
26,15.5,1,"SAC",1,4,6,0.667,1,3,0.333,0,0,0,0,0,0,3,0,1,1,1,9,17.2333333333333
26,7.2,1,"DEN",1,1,8,0.125,1,3,0.333,0,0,0,1,0,1,0,1,0,0,1,3,19.1166666666667
26,30.4,0,"BOS",1,5,11,0.455,2,3,0.667,2,2,1,0,2,2,2,2,2,1,1,14,25.85
26,13,1,"NOP",1,4,10,0.4,0,1,0,0,2,0,2,3,5,0,0,0,1,2,8,26.1
26,15.8,0,"BRK",1,5,15,0.333,0,4,0,1,2,0.5,2,2,4,0,1,0,3,5,11,24.15
26,33,1,"MIA",1,6,17,0.353,3,10,0.3,2,2,1,3,2,5,6,0,1,2,3,17,36.65
26,26.2,1,"DAL",1,4,8,0.5,2,5,0.4,0,0,0,1,5,6,4,2,0,3,2,10,32.5166666666667
26,25.9,1,"WAS",1,9,17,0.529,1,5,0.2,2,2,1,1,1,2,3,0,0,2,3,21,32
26,21.9,0,"DET",1,4,11,0.364,0,4,0,1,2,0.5,0,2,2,3,1,2,3,4,9,33
26,35,1,"MIL",1,7,20,0.35,4,11,0.364,0,0,0,3,2,5,4,1,1,1,1,18,36.8666666666667
26,37.6,0,"ORL",1,6,13,0.462,1,1,1,2,2,1,1,2,3,6,3,1,2,3,15,36.2
26,26,0,"MIA",1,5,10,0.5,3,5,0.6,4,7,0.571,0,5,5,2,0,1,3,4,17,40.4666666666667
26,37.9,0,"IND",1,7,14,0.5,1,6,0.167,5,5,1,0,2,2,5,2,1,1,1,20,29.95
26,19,0,"HOU",1,2,10,0.2,2,6,0.333,1,2,0.5,0,0,0,8,1,0,3,3,7,38.5333333333333
26,33.4,1,"OKC",1,9,17,0.529,2,4,0.5,3,4,0.75,0,2,2,4,1,0,1,5,23,36.8833333333333
26,41.1,1,"BOS",1,9,16,0.563,1,5,0.2,10,10,1,0,3,3,7,0,0,2,2,29,33.8333333333333
26,15.4,0,"DAL",1,6,14,0.429,2,6,0.333,2,2,1,1,1,2,0,0,0,3,2,16,34.1833333333333
26,31.3,0,"IND",1,8,19,0.421,1,8,0.125,6,7,0.857,2,2,4,3,0,0,1,4,23,35.5
