"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,17.4,1,"TOR",0,4,7,0.571,4,4,1,0,0,0,1,1,2,0,1,0,0,2,12,20.75
28,13.4,0,"HOU",0,3,8,0.375,1,5,0.2,0,0,0,0,2,2,2,0,1,2,1,7,18.8833333333333
28,2.9,0,"CHO",0,0,2,0,0,2,0,0,0,0,0,2,2,1,0,0,1,2,0,14.8166666666667
28,5.7,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,15.45
28,26.6,0,"WAS",0,7,15,0.467,1,4,0.25,3,3,1,1,2,3,0,1,1,1,5,18,36.8166666666667
28,9.9,1,"CHI",0,3,7,0.429,1,4,0.25,0,0,0,2,0,2,1,0,0,1,1,7,24.6
28,18.2,0,"ORL",0,1,3,0.333,0,2,0,1,2,0.5,2,4,6,2,1,1,1,1,3,18.2
28,22.9,0,"DAL",0,6,12,0.5,1,3,0.333,0,0,0,0,2,2,3,0,1,0,0,13,30.5833333333333
28,30.1,1,"TOR",0,5,9,0.556,2,4,0.5,3,4,0.75,1,2,3,1,3,1,2,5,15,32.5666666666667
28,20.2,1,"MIL",0,2,6,0.333,0,3,0,4,4,1,1,5,6,2,0,1,1,2,8,28.3166666666667
28,21.5,0,"CLE",0,4,6,0.667,1,2,0.5,0,0,0,1,4,5,1,0,2,1,2,9,25.4833333333333
28,18.4,0,"ATL",0,5,10,0.5,1,4,0.25,0,0,0,0,2,2,2,1,0,1,2,11,27.0166666666667
28,19.8,1,"LAL",0,5,11,0.455,1,3,0.333,4,6,0.667,1,3,4,0,0,0,0,1,15,29.1333333333333
28,12.3,1,"OKC",0,2,6,0.333,2,3,0.667,0,0,0,0,4,4,1,0,0,0,1,6,25.7
28,28.2,0,"TOR",0,6,11,0.545,1,4,0.25,5,5,1,0,1,1,2,1,1,0,3,18,27.0333333333333
28,11.1,1,"PHI",0,3,7,0.429,1,3,0.333,0,0,0,0,3,3,1,0,0,1,2,7,20.2833333333333
28,21.1,0,"UTA",0,4,8,0.5,1,3,0.333,2,2,1,0,3,3,1,2,0,1,3,11,28.7333333333333
28,8,0,"POR",0,2,5,0.4,1,2,0.5,0,0,0,0,0,0,2,0,0,0,0,5,17.3333333333333
28,14,0,"LAL",0,4,9,0.444,1,4,0.25,2,4,0.5,0,0,0,2,0,0,0,2,11,15.85
28,26.5,0,"LAC",0,5,11,0.455,3,6,0.5,4,4,1,3,2,5,1,1,0,1,1,17,30.2333333333333
28,22.4,1,"GSW",0,4,10,0.4,4,7,0.571,3,4,0.75,0,2,2,0,1,1,1,4,15,35.0166666666667
28,47,1,"NYK",0,9,14,0.643,5,7,0.714,4,5,0.8,0,5,5,4,3,0,1,3,27,32.1833333333333
28,23.9,1,"LAC",0,3,11,0.273,0,5,0,0,0,0,0,2,2,3,3,1,1,3,6,32.25
28,30.8,1,"PHO",0,5,10,0.5,2,4,0.5,7,7,1,2,2,4,2,1,1,2,2,19,33
28,19.6,1,"ORL",0,4,10,0.4,1,2,0.5,0,0,0,1,2,3,4,1,0,2,3,9,32.3833333333333
