"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,-1,0,"MIN",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6.83333333333333
22,7,1,"LAL",0,0,1,0,0,1,0,1,2,0.5,0,0,0,2,1,0,0,1,1,14.75
22,11.6,1,"UTA",1,3,5,0.6,2,3,0.667,0,0,0,0,3,3,0,0,0,0,4,8,20.7666666666667
22,-1,1,"PHI",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.4
22,2.7,0,"DET",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5.65
22,4.2,0,"NYK",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,3,1.8
22,3.4,1,"OKC",0,0,0,0,0,0,0,1,2,0.5,1,1,2,0,0,0,0,0,1,8.33333333333333
22,0.2,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,7.56666666666667
22,1.2,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,8.25
22,13.4,0,"CHO",0,1,3,0.333,1,3,0.333,2,4,0.5,0,2,2,2,1,0,0,2,5,15.4333333333333
22,0.2,0,"IND",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,3,0,8.75
22,3,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3.43333333333333
22,9.4,1,"DET",0,1,4,0.25,0,0,0,2,2,1,1,1,2,2,0,0,0,1,4,14.0333333333333
22,0.7,0,"WAS",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,3.71666666666667
22,0,0,"GSW",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83333333333333
22,7,0,"LAC",0,0,0,0,0,0,0,2,2,1,0,0,0,2,0,1,1,0,2,3.3
22,3.2,0,"DEN",0,1,4,0.25,0,1,0,0,0,0,0,1,1,0,0,0,0,2,2,10.4333333333333
22,5.4,0,"OKC",0,1,4,0.25,1,1,1,0,0,0,0,2,2,0,0,0,0,0,3,19.8
22,15.9,1,"MIL",0,1,8,0.125,0,5,0,1,2,0.5,1,1,2,1,3,0,0,3,3,30.2166666666667
22,20.6,0,"WAS",0,2,7,0.286,0,3,0,2,2,1,0,3,3,4,1,2,4,3,6,35.1
22,22.4,0,"TOR",0,3,9,0.333,0,3,0,0,0,0,1,1,2,4,2,1,1,5,6,33.4666666666667
22,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18333333333333
22,1.2,0,"HOU",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,3.26666666666667
22,11.2,0,"ATL",0,3,4,0.75,1,1,1,0,0,0,0,1,1,0,1,0,0,2,7,19.6833333333333
22,25.7,1,"WAS",0,2,8,0.25,1,3,0.333,0,0,0,0,6,6,3,0,3,0,2,5,35.2333333333333
22,4.2,1,"IND",0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,8.55
22,22.4,1,"GSW",0,5,6,0.833,3,3,1,2,2,1,1,1,2,0,1,1,1,4,15,28.6166666666667
22,23.9,0,"BOS",0,3,4,0.75,0,1,0,5,6,0.833,0,2,2,1,2,2,3,4,11,26.8333333333333
22,20.6,0,"NYK",0,3,6,0.5,0,1,0,2,2,1,0,3,3,2,2,0,0,1,8,30.25
22,21.6,1,"CHI",0,4,7,0.571,1,3,0.333,0,1,0,0,3,3,2,2,0,0,4,9,26.8166666666667
22,14.9,1,"PHO",0,2,7,0.286,1,3,0.333,1,2,0.5,0,2,2,3,1,0,1,4,6,22.5
22,18.5,0,"PHI",0,2,7,0.286,2,2,1,0,0,0,1,4,5,3,0,1,1,3,6,33.35
22,7.5,1,"PHI",0,3,5,0.6,1,1,1,0,0,0,0,0,0,1,0,0,1,2,7,23.0833333333333
22,28.4,0,"MIL",0,4,6,0.667,3,4,0.75,3,4,0.75,0,2,2,2,2,1,0,2,14,24.3666666666667
22,33.4,0,"CHI",0,9,12,0.75,4,6,0.667,0,0,0,1,1,2,4,1,0,0,3,22,31.7333333333333
