"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2.2,0,"TOR",0,0,4,0,0,2,0,0,0,0,0,1,1,0,1,0,2,2,0,11.6
23,10.8,0,"OKC",0,3,8,0.375,1,4,0.25,0,0,0,2,2,4,0,0,0,1,3,7,25.2666666666667
23,20.2,1,"CHI",0,6,13,0.462,4,7,0.571,0,0,0,0,1,1,0,0,1,0,3,16,28.4
23,29.6,1,"UTA",1,6,16,0.375,0,3,0,0,0,0,0,3,3,4,2,1,1,3,12,32.8833333333333
23,15.2,0,"SAS",1,4,9,0.444,0,2,0,0,0,0,1,0,1,4,1,0,3,4,8,28.2666666666667
23,38.8,1,"ATL",1,8,14,0.571,1,3,0.333,2,2,1,1,3,4,2,2,3,3,3,19,38.0833333333333
23,22.1,1,"MIL",1,7,19,0.368,4,11,0.364,0,0,0,1,2,3,1,0,0,1,3,18,32.3333333333333
23,29.9,0,"WAS",1,4,8,0.5,4,6,0.667,3,5,0.6,1,6,7,1,1,1,1,1,15,34.0666666666667
23,13.9,0,"PHI",1,1,11,0.091,1,8,0.125,1,2,0.5,0,2,2,1,1,1,0,1,4,28.9166666666667
23,9.3,0,"DET",1,2,5,0.4,0,1,0,0,0,0,0,4,4,1,0,0,1,4,4,20.1
23,24.6,0,"MEM",1,4,9,0.444,4,7,0.571,0,0,0,0,3,3,4,1,0,0,1,12,26.9
23,24.1,1,"MEM",1,5,12,0.417,3,7,0.429,2,2,1,1,2,3,5,0,0,2,3,15,29.4
23,18.8,1,"BOS",0,4,9,0.444,3,8,0.375,1,2,0.5,1,3,4,0,1,0,1,3,12,28.7666666666667
23,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,22.6,0,"CHI",0,5,12,0.417,0,6,0,1,2,0.5,1,2,3,4,1,0,1,3,11,26.0166666666667
23,20.3,1,"WAS",0,4,7,0.571,2,3,0.667,0,0,0,0,4,4,3,1,0,2,2,10,29.05
23,17.5,1,"IND",0,4,8,0.5,2,4,0.5,0,0,0,1,4,5,3,0,0,3,0,10,30.4833333333333
23,19.2,1,"LAC",0,3,11,0.273,0,3,0,3,3,1,0,1,1,2,1,1,0,4,9,29.6
23,9.6,1,"BOS",1,3,11,0.273,0,7,0,0,0,0,0,3,3,0,0,0,0,1,6,34.5166666666667
23,20.8,1,"ORL",1,2,12,0.167,2,8,0.25,3,4,0.75,1,3,4,6,0,0,2,4,9,43.8833333333333
23,20.5,1,"LAL",1,4,11,0.364,1,3,0.333,0,0,0,1,4,5,3,0,1,2,2,9,36.5
23,13.7,0,"NOP",1,2,10,0.2,1,5,0.2,2,2,1,0,1,1,3,1,0,2,4,7,32.9166666666667
23,35.5,1,"OKC",1,9,16,0.563,2,6,0.333,2,2,1,0,5,5,3,1,0,0,4,22,37.4666666666667
