"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,12.4,0,"MIL",1,3,9,0.333,3,5,0.6,0,0,0,0,2,2,2,0,0,2,1,9,30.7666666666667
30,20.5,0,"PHI",1,5,14,0.357,3,10,0.3,1,2,0.5,1,4,5,1,1,0,4,2,14,33.0333333333333
30,10.8,1,"CHO",1,3,6,0.5,1,3,0.333,0,0,0,1,3,4,0,0,0,1,5,7,27.7666666666667
30,22.6,1,"WAS",1,3,12,0.25,3,11,0.273,2,2,1,1,7,8,2,0,0,1,2,11,30.3666666666667
30,23.6,1,"MIA",1,5,15,0.333,5,11,0.455,0,0,0,0,3,3,0,1,1,1,5,15,33.5166666666667
30,9.9,1,"IND",1,3,9,0.333,1,6,0.167,2,2,1,0,2,2,1,0,0,3,1,9,30.75
30,17.3,1,"DET",1,5,9,0.556,2,4,0.5,0,0,0,0,4,4,1,0,0,1,2,12,25.9
30,32.2,1,"ATL",1,6,10,0.6,6,8,0.75,0,0,0,0,6,6,0,2,1,2,1,18,34.4666666666667
30,16,0,"DET",1,3,6,0.5,1,4,0.25,0,0,0,0,5,5,2,0,0,0,1,7,33.4166666666667
30,18.8,0,"TOR",1,4,8,0.5,3,7,0.429,0,0,0,1,3,4,2,0,0,0,2,11,32.2166666666667
30,20,0,"CHI",1,3,7,0.429,3,5,0.6,0,0,0,1,4,5,2,1,0,1,3,9,34.15
30,12.6,0,"ORL",1,3,5,0.6,3,4,0.75,0,0,0,0,3,3,0,0,0,0,2,9,25.7166666666667
30,32.4,0,"NOP",1,9,12,0.75,6,8,0.75,0,0,0,0,2,2,0,2,0,0,4,24,37.2166666666667
30,8.1,0,"OKC",1,1,2,0.5,1,2,0.5,0,0,0,0,3,3,1,0,0,0,0,3,13.6333333333333
