"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,8.4,1,"TOR",0,1,3,0.333,1,2,0.5,0,0,0,1,1,2,2,0,0,0,1,3,17.85
31,20,0,"MEM",0,3,9,0.333,2,7,0.286,0,0,0,2,3,5,2,0,1,0,4,8,22.5333333333333
31,10.8,0,"MIL",0,1,5,0.2,1,3,0.333,0,0,0,1,3,4,2,0,0,0,2,3,20.6
31,18.1,1,"IND",0,4,7,0.571,2,5,0.4,1,1,1,0,3,3,1,0,1,1,2,11,24.0666666666667
31,21,1,"IND",1,3,6,0.5,1,2,0.5,0,0,0,0,0,0,2,3,1,1,3,7,29.0666666666667
31,12.4,1,"CHI",1,3,8,0.375,2,7,0.286,0,2,0,0,2,2,2,0,0,1,1,8,21.2166666666667
31,20.3,0,"WAS",1,3,5,0.6,2,4,0.5,0,0,0,0,4,4,3,1,0,0,4,8,24.45
31,16.4,0,"CHO",1,2,10,0.2,1,8,0.125,0,0,0,4,3,7,2,0,0,0,2,5,30.6666666666667
31,29,0,"DAL",1,6,10,0.6,2,5,0.4,0,0,0,2,3,5,4,1,0,0,2,14,33.1333333333333
31,18.3,1,"NYK",1,4,11,0.364,2,6,0.333,0,0,0,0,4,4,1,1,0,1,2,10,31.9333333333333
31,15.9,0,"LAC",1,2,6,0.333,2,5,0.4,1,2,0.5,0,2,2,3,1,0,1,1,7,31.6333333333333
31,15,0,"LAL",1,4,7,0.571,2,4,0.5,0,0,0,0,5,5,0,0,0,1,3,10,31.0166666666667
31,5.7,0,"SAC",1,1,7,0.143,1,5,0.2,1,1,1,0,1,1,1,0,0,1,0,4,20.2
31,24.6,0,"POR",1,5,12,0.417,4,8,0.5,1,1,1,0,3,3,4,0,1,3,4,15,33.4166666666667
31,25.9,1,"MEM",1,4,7,0.571,4,6,0.667,1,2,0.5,0,2,2,3,1,1,0,5,13,28.2666666666667
31,4.4,0,"PHI",0,1,8,0.125,1,7,0.143,0,0,0,0,2,2,0,0,0,1,1,3,23.0333333333333
31,6.9,0,"TOR",0,1,7,0.143,1,6,0.167,0,0,0,0,2,2,1,0,0,0,1,3,14.1
31,2.7,0,"IND",0,0,3,0,0,3,0,0,0,0,0,1,1,1,0,0,0,3,0,12.0333333333333
31,4,1,"POR",0,1,6,0.167,1,6,0.167,1,1,1,0,0,0,0,0,0,0,3,4,16.2166666666667
31,24.8,1,"ORL",0,5,11,0.455,2,8,0.25,5,5,1,0,4,4,0,0,1,0,0,17,35.9333333333333
31,29.5,1,"WAS",1,5,10,0.5,4,6,0.667,0,0,0,0,5,5,1,3,0,1,3,14,37.0833333333333
31,28,1,"TOR",1,6,8,0.75,5,7,0.714,0,0,0,0,5,5,4,0,0,1,6,17,25.4
31,25.2,1,"BOS",1,5,10,0.5,3,5,0.6,0,0,0,1,5,6,0,2,0,1,5,13,36.3333333333333
31,13.9,1,"CHO",1,3,6,0.5,2,4,0.5,0,0,0,1,1,2,1,1,0,1,3,8,31
31,25.9,1,"ATL",1,4,7,0.571,1,2,0.5,1,2,0.5,0,2,2,3,2,1,0,4,10,30.4666666666667
31,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,17,0,"WAS",1,5,9,0.556,1,3,0.333,0,0,0,0,0,0,0,1,1,0,2,11,22.5833333333333
31,12.9,0,"TOR",0,3,5,0.6,1,3,0.333,0,0,0,0,2,2,3,0,0,1,1,7,23.1
31,6,0,"DET",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,0,1,0,3,3,18.4833333333333
31,18.7,1,"GSW",1,4,5,0.8,3,4,0.75,0,0,0,0,1,1,3,1,0,1,1,11,18.85
31,13.4,1,"SAS",0,3,4,0.75,1,2,0.5,1,2,0.5,0,2,2,0,1,0,0,2,8,15.7166666666667
31,4.4,0,"CHI",0,1,5,0.2,0,2,0,0,0,0,0,2,2,0,0,0,0,2,2,18.5833333333333
