"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,34.3,0,"BOS",0,6,15,0.4,4,9,0.444,0,0,0,0,4,4,3,2,2,3,3,16,25.25
25,13.1,1,"IND",0,2,7,0.286,2,6,0.333,0,0,0,0,3,3,1,1,0,1,2,6,17.9166666666667
25,9.9,0,"MIL",0,2,7,0.286,1,4,0.25,0,0,0,0,2,2,1,1,0,2,1,5,18.2166666666667
25,14.9,1,"CHI",0,4,8,0.5,1,5,0.2,0,1,0,0,2,2,1,1,0,1,3,9,22.8333333333333
25,17.9,1,"DET",0,6,9,0.667,1,4,0.25,0,0,0,0,2,2,1,1,0,2,2,13,26.4833333333333
25,4.1,1,"CHO",0,0,4,0,0,2,0,0,0,0,0,3,3,1,0,0,1,3,0,22.85
25,13.7,1,"MIN",0,5,9,0.556,1,5,0.2,0,0,0,0,1,1,1,0,0,0,2,11,22.8333333333333
25,19.9,0,"NYK",0,3,7,0.429,1,4,0.25,1,2,0.5,1,6,7,1,1,0,1,4,8,29.1333333333333
25,19.9,0,"PHO",0,6,10,0.6,5,8,0.625,2,2,1,2,0,2,1,0,0,3,4,19,24.3
25,18.4,0,"LAC",0,3,6,0.5,1,3,0.333,1,2,0.5,1,1,2,2,2,0,1,4,8,25.1666666666667
25,14.1,0,"LAL",0,3,9,0.333,1,7,0.143,0,0,0,0,3,3,1,1,0,1,4,7,29.4
25,11.2,0,"OKC",0,2,3,0.667,1,1,1,2,4,0.5,0,1,1,2,0,0,0,0,7,20.3333333333333
25,15.3,1,"POR",0,2,7,0.286,0,3,0,4,4,1,0,4,4,3,0,0,2,1,8,26.9333333333333
25,12.6,1,"BOS",0,4,7,0.571,4,6,0.667,0,0,0,0,3,3,0,0,0,3,2,12,24.7833333333333
25,3.9,0,"IND",0,1,6,0.167,1,5,0.2,0,0,0,0,2,2,1,0,0,3,4,3,23.6666666666667
25,9.5,1,"SAC",0,3,8,0.375,2,5,0.4,0,0,0,0,0,0,1,0,0,0,2,8,18.75
25,24.7,1,"LAC",0,5,9,0.556,2,4,0.5,3,5,0.6,1,0,1,1,3,0,2,3,15,38.6833333333333
25,20.3,1,"MIL",0,4,11,0.364,3,8,0.375,0,0,0,0,4,4,3,0,0,0,1,11,22.7166666666667
25,28,0,"MIL",0,7,12,0.583,3,7,0.429,0,0,0,0,5,5,2,1,0,1,3,17,29.6
25,16.5,1,"WAS",0,2,5,0.4,1,2,0.5,3,4,0.75,0,5,5,1,1,0,2,3,8,27.8833333333333
25,24.4,1,"DEN",0,6,8,0.75,2,3,0.667,2,2,1,1,1,2,0,2,0,0,3,16,24.0166666666667
25,13.8,0,"SAS",0,4,8,0.5,1,2,0.5,1,2,0.5,0,4,4,0,0,0,1,2,10,19.15
25,18.9,0,"HOU",0,2,7,0.286,1,4,0.25,4,4,1,0,7,7,1,0,0,0,5,9,21.8333333333333
25,20.8,1,"LAL",0,3,10,0.3,3,7,0.429,2,2,1,0,4,4,0,2,0,1,2,11,25.5833333333333
25,13.7,0,"ORL",0,1,4,0.25,0,1,0,3,3,1,0,6,6,1,0,0,0,4,5,18.9666666666667
25,28.4,0,"PHI",0,7,13,0.538,5,9,0.556,0,0,0,0,2,2,2,2,0,2,3,19,27.55
25,15.2,0,"TOR",0,2,6,0.333,1,3,0.333,0,0,0,0,6,6,2,0,0,0,3,5,22.15
25,12.1,1,"GSW",0,3,4,0.75,3,3,1,0,0,0,0,3,3,1,0,0,2,2,9,19.3
25,5.6,0,"CLE",0,0,4,0,0,3,0,0,0,0,0,3,3,0,0,1,1,2,0,16.1666666666667
25,2.4,1,"CHO",1,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1,0,11.95
25,7.7,1,"UTA",0,3,5,0.6,1,3,0.333,0,0,0,1,0,1,1,0,0,2,2,7,21.85
25,19.4,0,"IND",1,4,8,0.5,2,5,0.4,0,0,0,1,1,2,2,0,2,2,3,10,26.05
25,12.7,1,"CLE",1,1,9,0.111,0,5,0,0,0,0,3,3,6,1,1,0,1,2,2,18.1666666666667
25,6.5,1,"PHI",1,0,4,0,0,3,0,0,0,0,0,5,5,1,0,0,1,1,0,16.0166666666667
25,3.2,1,"ATL",1,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,2,2,14.0666666666667
25,20.4,1,"NOP",1,6,10,0.6,2,6,0.333,1,2,0.5,0,2,2,2,0,0,0,1,15,26.6333333333333
25,18.8,0,"TOR",1,4,7,0.571,3,5,0.6,0,0,0,1,3,4,0,1,0,0,1,11,24.7833333333333
25,18.6,1,"HOU",1,5,11,0.455,2,8,0.25,0,0,0,1,2,3,2,0,0,0,1,12,19.8666666666667
25,3,1,"TOR",1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,18.2833333333333
25,14.9,0,"NOP",1,3,5,0.6,2,2,1,0,0,0,0,2,2,3,0,0,0,0,8,12.65
25,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,4.5,1,"NYK",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,1,0,0,0,2,3,8.88333333333333
25,24.4,1,"IND",0,5,10,0.5,3,4,0.75,2,2,1,0,2,2,0,3,0,2,3,15,24.0333333333333
25,6.8,1,"TOR",0,1,6,0.167,1,4,0.25,0,0,0,0,4,4,0,0,0,1,3,3,24.1666666666667
25,18.3,0,"CHO",0,4,9,0.444,3,7,0.429,1,2,0.5,0,4,4,1,0,0,0,6,12,26.7333333333333
25,9.4,1,"WAS",0,3,5,0.6,2,3,0.667,0,0,0,0,2,2,0,0,0,1,0,8,19.4833333333333
25,7.4,1,"MIA",0,1,4,0.25,1,1,1,2,4,0.5,1,1,2,2,0,0,3,5,5,20.2166666666667
25,3.2,1,"MEM",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,1,2,3,10.0833333333333
25,21.2,1,"MIL",0,5,9,0.556,4,6,0.667,0,0,0,0,1,1,2,1,0,0,0,14,20.55
25,14,0,"DEN",0,2,7,0.286,2,5,0.4,1,2,0.5,1,4,5,0,0,1,2,1,7,23.7166666666667
