"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,11.4,0,"MIL",0,1,2,0.5,0,1,0,4,6,0.667,2,0,2,0,0,1,0,0,6,2.28333333333333
25,11.6,0,"CHI",0,1,4,0.25,0,2,0,0,0,0,0,3,3,0,0,2,0,1,2,6.63333333333333
25,7.4,0,"ATL",0,2,2,1,1,1,1,0,0,0,1,1,2,0,0,0,0,1,5,3.05
25,0,0,"DEN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61666666666667
25,19.4,1,"IND",0,2,4,0.5,1,2,0.5,0,0,0,0,2,2,0,1,3,0,0,5,9.71666666666667
25,6.2,1,"CLE",0,0,1,0,0,0,0,2,2,1,1,0,1,0,0,1,0,0,2,2.01666666666667
25,3.4,0,"PHI",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,1,2,4,0,5.78333333333333
25,19.2,0,"ORL",0,3,4,0.75,3,3,1,0,0,0,0,1,1,0,1,2,0,1,9,9.16666666666667
25,10.2,1,"CHI",0,1,2,0.5,1,2,0.5,0,0,0,1,0,1,0,0,2,0,2,3,5.4
25,8.4,0,"SAS",0,1,3,0.333,1,2,0.5,0,0,0,1,1,2,0,0,1,0,0,3,4.71666666666667
25,3,1,"IND",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.73333333333333
26,4.4,1,"BRK",0,1,4,0.25,0,1,0,0,0,0,2,0,2,0,0,0,0,1,2,4.88333333333333
26,6,1,"PHO",0,1,3,0.333,0,1,0,1,1,1,0,0,0,0,0,1,0,3,3,5.3
26,12.6,1,"MEM",0,1,4,0.25,1,2,0.5,0,0,0,0,3,3,0,0,2,0,1,3,9.06666666666667
26,11.6,1,"SAC",0,2,4,0.5,0,2,0,4,4,1,1,2,3,0,0,0,0,0,8,11.65
26,15.8,1,"LAC",0,4,6,0.667,0,1,0,0,0,0,2,2,4,0,1,0,0,2,8,6.25
26,3,1,"WAS",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,3,3.46666666666667
26,0,1,"ORL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98333333333333
26,10.4,1,"BOS",0,1,3,0.333,0,1,0,0,0,0,1,1,2,0,0,2,0,1,2,4.65
26,8.4,0,"NOP",0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,2,0,0,0,3.56666666666667
26,1.2,0,"MIA",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,3.71666666666667
26,6.4,0,"CLE",0,0,1,0,0,0,0,2,2,1,0,2,2,0,1,0,1,2,2,3.8
26,11.6,1,"LAL",0,1,3,0.333,0,1,0,0,0,0,1,2,3,0,1,1,0,1,2,7.91666666666667
26,7.4,1,"NYK",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,1,0,0,1,2,6.33333333333333
26,3.2,0,"NYK",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,3,3,5
26,4.2,0,"CHI",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,3.7
26,2.2,1,"ORL",0,1,2,0.5,0,1,0,0,0,0,1,0,1,0,0,0,1,2,2,4.11666666666667
26,37.6,0,"MIN",0,7,10,0.7,1,3,0.333,0,0,0,1,12,13,2,0,2,2,2,15,24.6166666666667
