"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,22,1,"NOP",0,6,8,0.75,0,1,0,0,0,0,2,3,5,0,0,2,2,2,12,14.7833333333333
27,56.5,0,"SAS",0,9,13,0.692,3,4,0.75,1,2,0.5,4,6,10,1,0,7,0,4,22,28.25
27,1.2,0,"PHI",0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,4.58333333333333
27,23.8,1,"NYK",0,3,9,0.333,1,4,0.25,2,5,0.4,2,7,9,2,0,1,2,4,9,24.3833333333333
27,40.5,0,"NOP",0,7,13,0.538,1,4,0.25,9,9,1,2,3,5,1,2,1,0,5,24,28.55
27,28.7,1,"BOS",0,2,6,0.333,1,4,0.25,4,6,0.667,1,5,6,1,2,2,1,1,9,20.9833333333333
27,14.9,0,"PHO",0,3,4,0.75,2,3,0.667,1,1,1,0,2,2,1,0,1,1,1,9,15.2
27,50,0,"SAC",0,9,12,0.75,2,4,0.5,3,5,0.6,4,6,10,2,1,3,0,2,23,29.2
27,43.2,0,"GSW",0,6,10,0.6,2,3,0.667,1,1,1,3,3,6,0,1,6,0,6,15,23.8166666666667
28,40.1,0,"POR",0,7,12,0.583,5,8,0.625,1,1,1,1,7,8,1,0,3,0,1,20,32.2
28,48,1,"CHO",0,8,12,0.667,2,4,0.5,7,8,0.875,4,6,10,2,1,2,1,2,25,29.5166666666667
28,38.3,1,"CHO",0,5,7,0.714,2,4,0.5,8,10,0.8,2,7,9,1,0,2,0,5,20,30.8166666666667
28,47,1,"DAL",0,8,12,0.667,2,5,0.4,3,3,1,4,6,10,2,1,3,1,4,21,27.6666666666667
28,14.2,1,"MIA",0,3,7,0.429,2,3,0.667,0,0,0,0,1,1,2,1,0,1,2,8,22.7333333333333
28,12,1,"MIA",0,2,5,0.4,1,1,1,0,0,0,0,5,5,0,0,1,2,1,5,19.5
28,29.9,0,"IND",0,5,12,0.417,2,5,0.4,0,0,0,4,3,7,1,1,2,1,1,12,21.4
28,29.8,0,"IND",0,3,12,0.25,1,6,0.167,2,4,0.5,3,6,9,2,1,2,2,3,9,29.7333333333333
28,21.1,1,"MIL",0,3,9,0.333,2,5,0.4,2,2,1,1,2,3,1,0,2,0,1,10,13.2
28,7.6,1,"SAC",0,2,5,0.4,0,0,0,0,0,0,1,2,3,0,0,0,0,4,4,13.7166666666667
28,13.8,1,"ORL",0,3,8,0.375,1,5,0.2,2,2,1,0,4,4,0,0,0,0,0,9,18.3333333333333
28,19,0,"ORL",0,2,3,0.667,1,1,1,2,2,1,2,3,5,2,0,1,0,2,7,18.7166666666667
28,33.8,0,"BRK",0,8,14,0.571,1,2,0.5,0,1,0,1,8,9,0,0,2,0,3,17,26.6666666666667
28,47.5,0,"ATL",0,10,13,0.769,2,4,0.5,7,13,0.538,7,3,10,1,0,2,1,4,29,32.6666666666667
28,32,0,"MEM",0,4,11,0.364,2,6,0.333,2,2,1,1,9,10,2,1,1,1,4,12,29.0333333333333
28,42.7,0,"WAS",0,5,10,0.5,1,2,0.5,6,7,0.857,3,13,16,1,0,2,1,2,17,24.5
28,37.7,0,"BOS",0,4,8,0.5,2,4,0.5,2,4,0.5,0,6,6,1,1,5,1,5,12,25.1333333333333
28,15.3,1,"MIN",0,2,6,0.333,0,2,0,2,2,1,3,1,4,1,0,1,0,3,6,18.3
28,36.7,0,"MIL",0,4,8,0.5,4,7,0.571,2,2,1,0,6,6,1,0,5,1,1,14,30.05
28,22.9,0,"MIL",0,4,7,0.571,0,2,0,0,0,0,1,6,7,1,2,0,1,2,8,22.35
28,18.6,0,"MIN",1,3,9,0.333,1,3,0.333,2,2,1,3,0,3,2,1,0,0,4,9,21.65
28,32.5,1,"PHI",0,6,8,0.75,5,6,0.833,0,0,0,1,4,5,1,0,3,1,3,17,25.3333333333333
28,18.6,1,"PHI",0,4,6,0.667,2,3,0.667,0,0,0,2,1,3,0,1,1,1,4,10,22.55
28,27.2,0,"MIA",0,4,6,0.667,2,3,0.667,1,1,1,0,6,6,0,2,1,0,1,11,18.3666666666667
28,28.6,1,"HOU",1,2,8,0.25,0,4,0,3,4,0.75,3,5,8,2,0,3,0,3,7,27.7
28,35.1,1,"DET",0,5,11,0.455,1,5,0.2,7,9,0.778,1,7,8,1,1,2,3,0,18,24.6666666666667
28,35,0,"BOS",0,11,15,0.733,5,9,0.556,3,4,0.75,1,4,5,0,0,0,1,6,30,34.5333333333333
28,52.3,1,"ATL",0,10,15,0.667,2,4,0.5,7,8,0.875,4,5,9,1,2,2,1,5,29,30.4166666666667
28,34.2,0,"CHO",0,4,10,0.4,0,2,0,8,9,0.889,1,5,6,2,0,3,1,1,16,32.05
28,26.8,0,"CHI",0,7,12,0.583,1,5,0.2,2,4,0.5,0,4,4,0,1,1,1,5,17,26.3833333333333
28,43.5,0,"DET",1,10,16,0.625,1,3,0.333,0,1,0,3,2,5,3,0,4,0,3,21,29.1
28,23.4,1,"UTA",0,6,10,0.6,3,4,0.75,1,2,0.5,0,2,2,0,0,2,1,2,16,20.3666666666667
28,9.5,0,"CLE",0,1,4,0.25,0,2,0,0,0,0,2,3,5,1,0,0,0,2,2,13
28,21,0,"HOU",0,1,7,0.143,0,4,0,2,3,0.667,2,8,10,0,0,2,1,3,4,22.3666666666667
28,17.2,1,"DEN",0,2,5,0.4,0,1,0,3,3,1,3,3,6,0,0,1,0,2,7,16.5666666666667
28,17.6,1,"PHO",0,2,6,0.333,0,3,0,1,1,1,0,3,3,0,0,3,0,0,5,11.5333333333333
28,33.2,1,"POR",0,6,8,0.75,2,4,0.5,4,5,0.8,4,7,11,0,0,1,1,4,18,23.6166666666667
28,17.1,0,"DET",0,1,4,0.25,0,2,0,2,2,1,2,1,3,1,0,3,1,1,4,15.6666666666667
28,24.3,0,"OKC",0,4,10,0.4,2,6,0.333,0,0,0,1,3,4,3,0,2,1,2,10,19.0333333333333
28,36.2,1,"GSW",1,2,4,0.5,1,2,0.5,5,5,1,1,5,6,2,4,2,2,4,10,25.3
28,29.5,1,"WAS",1,3,12,0.25,1,7,0.143,1,2,0.5,1,4,5,1,2,3,1,1,8,20.2333333333333
28,33.1,1,"LAL",1,7,16,0.438,1,6,0.167,4,5,0.8,2,6,8,1,1,0,0,5,19,32.5333333333333
28,67.3,1,"CHI",1,14,24,0.583,3,7,0.429,7,8,0.875,9,10,19,1,1,1,1,2,38,36.1166666666667
28,28.9,0,"CLE",1,4,11,0.364,1,5,0.2,0,0,0,1,1,2,3,1,4,2,3,9,25.85
28,45.8,0,"NYK",1,6,10,0.6,1,3,0.333,4,4,1,2,12,14,0,0,4,0,4,17,30.2666666666667
28,11.1,1,"ATL",1,1,3,0.333,0,2,0,2,2,1,0,3,3,3,0,0,1,3,4,23.5333333333333
28,25.9,1,"SAS",1,5,9,0.556,2,6,0.333,0,0,0,1,11,12,1,1,0,5,3,12,33.45
28,28.4,1,"ORL",1,3,6,0.5,0,1,0,5,5,1,2,5,7,2,0,2,0,4,11,31.2166666666667
28,54.4,1,"OKC",1,10,16,0.625,6,9,0.667,5,7,0.714,6,6,12,2,1,1,0,4,31,35.3
28,12.4,1,"BRK",0,2,5,0.4,0,1,0,0,0,0,2,5,7,0,0,0,0,3,4,10.5666666666667
28,30.4,1,"LAC",1,5,15,0.333,2,9,0.222,4,5,0.8,1,6,7,0,1,1,0,2,16,37.45
