"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,16.8,1,"WAS",0,3,10,0.3,1,6,0.167,0,0,0,1,3,4,0,0,2,1,1,7,17.4833333333333
28,28.6,0,"BOS",0,4,12,0.333,1,6,0.167,2,2,1,2,6,8,0,2,1,1,0,11,19.65
28,11.9,1,"DAL",0,0,5,0,0,3,0,0,0,0,0,2,2,1,1,2,1,0,0,8.01666666666667
28,7.8,1,"CHI",0,1,3,0.333,1,2,0.5,0,0,0,2,2,4,0,0,0,0,1,3,4.85
28,19.1,1,"IND",0,2,4,0.5,0,1,0,1,2,0.5,1,2,3,1,2,1,0,2,5,17.8333333333333
28,19.8,1,"ORL",0,3,5,0.6,1,2,0.5,2,4,0.5,2,2,4,0,2,0,0,1,9,17.65
28,18.2,0,"IND",0,3,9,0.333,2,5,0.4,0,0,0,2,4,6,0,0,1,0,4,8,18.3166666666667
28,5.2,0,"NYK",0,1,4,0.25,0,3,0,0,0,0,1,0,1,0,0,1,1,1,2,9.85
28,12.2,0,"WAS",0,2,5,0.4,0,2,0,1,1,1,2,4,6,0,0,0,0,3,5,17.1666666666667
28,1.2,1,"CLE",0,0,2,0,0,1,0,1,2,0.5,0,1,1,0,0,0,1,1,1,7.01666666666667
28,11.2,1,"BRK",0,2,2,1,0,0,0,2,2,1,1,0,1,0,1,1,2,0,6,8.5
28,1.4,0,"BOS",0,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,1,0,0,6.81666666666667
28,32.2,0,"PHI",0,7,12,0.583,1,3,0.333,2,2,1,2,4,6,0,1,2,1,3,17,24.0666666666667
28,3.2,1,"DET",0,1,3,0.333,0,2,0,0,1,0,0,1,1,0,0,0,0,2,2,11.6166666666667
28,17.6,0,"UTA",0,1,6,0.167,0,2,0,0,0,0,2,6,8,2,0,1,0,0,2,17.4833333333333
28,34.9,0,"SAC",0,3,10,0.3,1,4,0.25,3,4,0.75,3,9,12,1,1,2,0,3,10,23.75
28,15,0,"GSW",0,4,7,0.571,1,2,0.5,1,2,0.5,3,2,5,0,0,0,1,1,10,13.5666666666667
28,6.5,0,"MEM",0,2,4,0.5,0,1,0,1,1,1,0,0,0,1,0,0,0,0,5,6.76666666666667
28,15.8,0,"IND",0,4,8,0.5,1,3,0.333,0,1,0,3,1,4,0,1,0,1,2,9,14.2
28,13.2,1,"MEM",0,2,5,0.4,0,1,0,2,3,0.667,1,0,1,0,0,2,0,1,6,6.8
28,10.4,1,"MIL",0,2,6,0.333,0,2,0,2,2,1,1,1,2,0,0,1,1,1,6,11.5
28,22.7,1,"WAS",0,5,7,0.714,0,1,0,4,6,0.667,1,5,6,1,0,0,0,4,14,18.1666666666667
28,24.4,1,"OKC",1,4,9,0.444,0,2,0,3,3,1,5,2,7,0,0,2,1,2,11,22.25
28,25.6,1,"NYK",1,5,11,0.455,1,3,0.333,3,4,0.75,5,3,8,0,0,1,1,5,14,27.1333333333333
28,24.5,1,"SAC",1,7,10,0.7,2,4,0.5,1,1,1,0,5,5,1,0,1,3,2,17,22.25
28,25.8,0,"BRK",1,4,7,0.571,1,3,0.333,0,0,0,1,8,9,0,0,2,0,4,9,32.0666666666667
28,25.1,1,"GSW",1,4,8,0.5,1,4,0.25,2,2,1,3,5,8,1,0,1,0,0,11,23.3833333333333
28,28,0,"CLE",1,6,19,0.316,2,10,0.2,7,9,0.778,3,2,5,2,1,0,5,2,21,28.05
28,61.8,1,"PHI",1,10,14,0.714,5,7,0.714,3,4,0.75,4,15,19,0,2,2,1,5,28,37.7333333333333
28,16.8,1,"LAC",0,1,3,0.333,0,1,0,4,4,1,3,6,9,0,0,0,0,3,6,22.8666666666667
28,28.8,1,"NYK",0,4,7,0.571,0,2,0,4,4,1,0,4,4,0,2,2,0,1,12,21.4333333333333
28,24.4,1,"SAS",0,1,4,0.25,0,2,0,2,4,0.5,2,5,7,0,2,2,0,2,4,19.35
28,8.4,0,"MIL",0,1,4,0.25,1,2,0.5,0,0,0,0,2,2,0,0,1,0,2,3,14.5833333333333
28,26.5,1,"UTA",0,5,9,0.556,0,2,0,3,4,0.75,4,1,5,1,2,0,0,3,13,20.15
28,25.1,1,"NOP",0,2,5,0.4,0,2,0,2,2,1,4,4,8,1,2,1,1,2,6,28.0666666666667
29,39.2,1,"PHO",0,4,9,0.444,0,3,0,5,8,0.625,9,7,16,0,0,3,2,3,13,37.1
29,19.2,0,"DET",0,3,7,0.429,1,4,0.25,3,3,1,2,4,6,0,1,0,1,3,10,24.5833333333333
29,35.9,0,"MIL",0,6,12,0.5,2,5,0.4,1,2,0.5,2,5,7,1,1,3,1,3,15,36.4333333333333
29,40,0,"MIA",0,7,13,0.538,2,4,0.5,7,9,0.778,6,4,10,0,0,2,1,3,23,38.1833333333333
29,38.4,0,"DAL",0,6,14,0.429,2,4,0.5,1,2,0.5,5,7,12,0,3,0,0,4,15,33.6833333333333
29,21.4,0,"WAS",0,4,7,0.571,2,3,0.667,0,0,0,1,6,7,0,1,0,0,3,10,22.3333333333333
29,30.8,1,"POR",0,4,7,0.571,3,5,0.6,0,0,0,4,5,9,0,0,3,0,0,11,24.0833333333333
29,32.9,1,"CHO",1,3,6,0.5,2,3,0.667,4,4,1,0,7,7,1,2,2,1,4,12,30.2333333333333
29,17.6,0,"CHI",0,3,8,0.375,1,5,0.2,2,3,0.667,0,3,3,0,0,2,1,4,9,28.7166666666667
29,6.4,0,"MIA",0,0,0,0,0,0,0,1,2,0.5,1,1,2,0,0,1,0,4,1,12.3
29,15.9,0,"ATL",0,0,1,0,0,1,0,3,4,0.75,1,6,7,1,0,1,0,1,3,20.9166666666667
29,8.6,1,"MIA",0,1,3,0.333,0,1,0,0,0,0,0,3,3,0,0,1,0,3,2,17.55
29,38.5,1,"CHI",0,8,14,0.571,0,1,0,0,0,0,5,5,10,1,2,1,0,1,16,24.7666666666667
29,28.1,1,"ATL",0,4,4,1,1,1,1,2,2,1,3,5,8,1,1,1,0,4,11,18.65
29,24.2,0,"CHO",0,3,5,0.6,0,1,0,2,2,1,2,4,6,0,1,2,0,2,8,19.1
29,17,0,"OKC",0,3,7,0.429,0,1,0,3,3,1,2,3,5,0,0,1,1,5,9,19.2
29,25,0,"HOU",0,4,8,0.5,1,2,0.5,7,8,0.875,4,1,5,0,1,0,0,3,16,23.1333333333333
29,10.6,1,"DEN",0,1,3,0.333,1,3,0.333,1,2,0.5,0,3,3,0,1,0,0,2,4,15.9166666666667
29,22.2,0,"NOP",0,3,5,0.6,0,2,0,9,12,0.75,3,3,6,0,0,0,0,1,15,23.2333333333333
