"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,16.2,0,"CHI",0,3,4,0.75,0,0,0,4,5,0.8,1,5,6,0,0,0,1,3,10,16.65
30,11.8,1,"PHI",0,1,6,0.167,0,2,0,3,3,1,1,3,4,0,1,0,1,2,5,11.7
30,15.9,1,"POR",0,1,4,0.25,0,0,0,2,2,1,3,4,7,1,0,1,1,2,4,16.9333333333333
30,16.5,1,"MIL",0,2,4,0.5,0,1,0,2,2,1,1,4,5,1,1,0,0,3,6,13.45
30,12.8,0,"PHI",0,2,4,0.5,0,2,0,2,2,1,2,2,4,0,0,1,1,3,6,12.7833333333333
30,14.4,0,"DAL",0,4,4,1,1,1,1,1,2,0.5,1,1,2,0,0,1,1,5,10,14.9
30,13.5,0,"BOS",0,2,4,0.5,2,3,0.667,0,0,0,0,5,5,1,0,0,0,2,6,21.9666666666667
30,27.4,1,"WAS",0,3,6,0.5,1,2,0.5,0,0,0,2,5,7,2,0,3,0,1,7,20.5
30,21.8,1,"MIL",0,2,8,0.25,1,3,0.333,4,4,1,5,4,9,0,0,1,1,1,9,20.2666666666667
30,10.8,1,"BOS",0,2,6,0.333,1,2,0.5,1,2,0.5,1,3,4,0,0,0,0,0,6,18.0166666666667
30,28.7,1,"DET",0,5,7,0.714,3,4,0.75,1,3,0.333,1,5,6,1,1,1,0,4,14,17.9833333333333
30,8.4,0,"ORL",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,0,0,1,0,3,3,17.8333333333333
30,7.2,0,"IND",0,1,3,0.333,0,1,0,4,4,1,1,0,1,0,0,0,0,2,6,10.4
30,8.2,1,"CHI",0,1,3,0.333,0,1,0,2,2,1,0,1,1,0,1,0,0,1,4,10.3333333333333
30,11.8,0,"CLE",0,1,2,0.5,0,0,0,3,4,0.75,2,2,4,0,1,0,1,0,5,10.35
30,17.2,0,"BRK",0,5,7,0.714,3,4,0.75,0,0,0,1,0,1,0,1,0,0,0,13,12.1166666666667
30,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95
30,20.6,1,"NYK",0,4,10,0.4,1,4,0.25,2,3,0.667,2,1,3,2,1,0,0,0,11,19.1666666666667
30,3.8,1,"MIA",0,0,2,0,0,1,0,0,0,0,0,4,4,0,0,0,1,0,0,10.1666666666667
30,14.6,0,"CHO",0,4,9,0.444,0,3,0,1,1,1,1,2,3,0,0,1,1,4,9,13.35
30,7.6,0,"NYK",0,2,8,0.25,0,4,0,1,1,1,2,1,3,0,0,0,1,1,5,10.0666666666667
30,8,1,"ATL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,9.68333333333333
30,18.6,1,"ATL",0,2,4,0.5,1,3,0.333,2,5,0.4,0,3,3,0,1,2,1,1,7,14.7333333333333
