"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,9.4,0,"CHI",0,0,1,0,0,1,0,2,2,1,1,1,2,0,0,2,1,1,2,4.56666666666667
26,3.2,1,"ORL",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,2,4.4
26,7.2,1,"DET",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,4.06666666666667
26,1.2,0,"MIL",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.15
26,4.5,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.35
26,22.1,0,"NOP",0,1,6,0.167,0,1,0,3,4,0.75,3,5,8,1,1,1,0,2,5,13.7
26,33.9,0,"LAL",0,7,11,0.636,1,4,0.25,0,2,0,1,1,2,1,2,3,0,2,15,24.3666666666667
26,28.2,0,"LAC",0,5,10,0.5,3,5,0.6,0,0,0,2,4,6,0,1,2,1,5,13,22.05
26,11.9,0,"POR",0,1,4,0.25,0,2,0,0,0,0,3,4,7,1,0,0,0,2,2,14.5
26,8.6,0,"DAL",0,1,2,0.5,0,1,0,1,2,0.5,2,1,3,0,0,1,1,0,3,12.0333333333333
26,26.2,1,"CHO",0,5,11,0.455,1,2,0.5,0,1,0,7,4,11,0,1,0,1,3,11,18.25
26,31.7,1,"ORL",0,5,10,0.5,0,2,0,4,4,1,6,5,11,1,0,1,0,3,14,20.4
26,20.6,0,"ATL",0,5,7,0.714,1,2,0.5,2,2,1,4,4,8,0,0,0,2,2,13,15.1666666666667
26,3.6,1,"PHI",0,0,2,0,0,2,0,0,0,0,2,1,3,0,0,0,0,2,0,13.1666666666667
26,33.4,1,"NYK",0,4,10,0.4,2,4,0.5,3,4,0.75,5,7,12,4,0,0,0,3,13,25.4833333333333
26,20.1,0,"ORL",0,2,4,0.5,0,1,0,3,6,0.5,0,3,3,1,1,2,1,0,7,11.8833333333333
26,4.2,1,"UTA",0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,4.95
26,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26666666666667
26,3,0,"PHI",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4.46666666666667
26,10,0,"CHI",0,2,4,0.5,1,2,0.5,0,0,0,2,3,5,0,0,0,1,1,5,13.9666666666667
26,8.6,1,"LAC",0,2,5,0.4,1,3,0.333,0,0,0,1,2,3,0,0,0,0,1,5,8.98333333333333
26,3,1,"BRK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.51666666666667
26,14.5,1,"CLE",0,2,3,0.667,1,1,1,2,2,1,2,3,5,1,0,0,0,4,7,12.8833333333333
26,3.2,0,"DET",0,0,2,0,0,1,0,2,2,1,0,1,1,0,0,0,0,0,2,6.2
26,10,1,"WAS",0,1,4,0.25,0,1,0,2,2,1,3,2,5,0,0,0,0,3,4,12.8
26,46.4,1,"DAL",0,6,12,0.5,0,1,0,9,12,0.75,3,4,7,0,2,4,1,2,21,24.1
26,14.2,0,"IND",0,1,3,0.333,0,1,0,3,4,0.75,2,4,6,0,0,1,1,3,5,13.85
26,37.2,1,"BOS",0,7,10,0.7,3,4,0.75,7,8,0.875,3,3,6,0,0,2,0,4,24,27.55
26,18.3,0,"BOS",0,3,4,0.75,0,1,0,0,0,0,2,2,4,3,0,1,0,3,6,16.2
26,14,1,"OKC",0,3,7,0.429,1,3,0.333,2,2,1,0,5,5,0,0,0,1,2,9,19.0166666666667
26,18.2,1,"CLE",0,1,5,0.2,0,1,0,0,0,0,3,3,6,0,2,1,0,0,2,15.8333333333333
26,16.6,0,"MIA",0,1,1,1,0,0,0,0,0,0,2,6,8,0,0,2,1,1,2,13.1
26,17.4,0,"BRK",0,3,8,0.375,0,2,0,1,4,0.25,6,1,7,0,0,1,1,2,7,19.8333333333333
26,30.8,1,"POR",0,4,7,0.571,2,3,0.667,2,4,0.5,3,6,9,0,0,3,1,5,12,15.7833333333333
26,14.1,0,"CHO",0,1,5,0.2,1,4,0.25,0,0,0,1,2,3,1,0,2,0,1,3,13.65
27,20.1,1,"SAS",0,2,5,0.4,1,3,0.333,2,2,1,0,3,3,1,2,1,1,4,7,9.3
27,3.4,1,"WAS",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,0,0,1,2,2,4.93333333333333
27,5.9,0,"MIN",0,1,2,0.5,0,1,0,0,0,0,1,1,2,1,0,0,0,0,2,3.31666666666667
27,19.5,1,"ATL",0,4,8,0.5,0,3,0,1,1,1,3,2,5,1,1,0,0,4,9,13.0333333333333
27,17.8,0,"CLE",0,4,5,0.8,0,1,0,2,2,1,0,4,4,0,0,1,0,1,10,14.7833333333333
27,25.4,0,"DET",0,3,8,0.375,0,2,0,2,2,1,1,6,7,0,0,3,0,3,8,17.7833333333333
27,27.5,1,"CHI",0,5,10,0.5,1,4,0.25,4,4,1,1,4,5,1,2,0,1,3,15,24.5166666666667
27,9.4,1,"IND",0,2,3,0.667,0,1,0,3,4,0.75,1,1,2,0,0,0,0,0,7,7.91666666666667
27,9.9,0,"IND",0,1,4,0.25,1,2,0.5,0,0,0,0,2,2,1,1,0,0,3,3,7.56666666666667
27,22,1,"BRK",0,2,5,0.4,0,2,0,5,5,1,2,3,5,0,0,3,2,5,9,16.0333333333333
27,7.4,1,"MIN",0,3,5,0.6,0,1,0,0,0,0,0,2,2,0,0,0,1,3,6,13.3166666666667
27,4.4,0,"BRK",0,1,3,0.333,0,2,0,0,0,0,1,1,2,0,0,0,0,1,2,9.05
27,20.6,1,"PHO",0,1,3,0.333,0,1,0,0,0,0,1,2,3,0,1,4,0,3,2,13.5166666666667
27,37.2,1,"IND",0,2,4,0.5,1,2,0.5,4,4,1,1,10,11,2,0,4,0,2,9,17.1833333333333
27,20.4,1,"MIL",0,4,8,0.5,2,4,0.5,0,0,0,3,4,7,0,0,1,1,2,10,19.1333333333333
27,7.9,1,"CHO",0,2,3,0.667,0,1,0,0,0,0,1,1,2,1,0,0,0,1,4,16.2833333333333
27,6.4,0,"DEN",0,1,3,0.333,1,2,0.5,2,2,1,1,1,2,0,0,0,1,4,5,8.7
27,45,0,"PHO",0,5,12,0.417,2,5,0.4,7,8,0.875,6,9,15,0,2,1,1,3,19,28.7333333333333
27,6.2,0,"GSW",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,1,0,2,2,7.85
27,3,0,"UTA",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5.55
27,0,1,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45
27,1.2,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.633333333333333
27,17.5,1,"BOS",0,3,3,1,2,2,1,1,1,1,0,5,5,1,0,1,2,3,9,14.3
27,0,1,"MEM",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,1,0,1,5.56666666666667
27,53.2,0,"MIL",0,9,15,0.6,3,7,0.429,4,5,0.8,5,6,11,2,2,2,0,3,25,29.15
27,40.8,0,"PHI",0,7,12,0.583,4,6,0.667,1,2,0.5,4,5,9,0,0,4,1,1,19,21.9833333333333
27,21.8,1,"DEN",0,3,8,0.375,1,3,0.333,2,3,0.667,4,5,9,0,0,1,1,2,9,21.5
