"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.31666666666667
24,9,0,"MIA",0,2,3,0.667,2,3,0.667,0,0,0,0,0,0,0,1,0,0,2,6,12.9166666666667
24,11.4,0,"ORL",0,3,4,0.75,3,4,0.75,0,0,0,0,2,2,0,0,0,0,0,9,6.76666666666667
24,7.9,0,"CHI",0,1,4,0.25,1,4,0.25,1,2,0.5,1,1,2,1,0,0,0,0,4,11.1166666666667
24,5.2,1,"CLE",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,0,0,0,1,1,5,11.7166666666667
24,24,1,"WAS",0,3,5,0.6,3,5,0.6,0,0,0,0,5,5,2,1,1,0,1,9,22.85
24,0,0,"CLE",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,10.0333333333333
24,12.8,1,"CHI",0,3,6,0.5,2,4,0.5,0,0,0,2,2,4,0,0,0,0,0,8,18.15
24,23.6,0,"NYK",0,6,9,0.667,5,8,0.625,0,0,0,1,2,3,2,0,0,0,2,17,21.1
24,10.7,0,"MEM",0,1,2,0.5,1,2,0.5,2,2,1,0,1,1,1,1,0,0,1,5,11.0333333333333
24,26.4,1,"DET",0,9,15,0.6,6,12,0.5,0,0,0,0,2,2,0,0,0,0,3,24,31.85
24,18.5,1,"DEN",0,2,7,0.286,1,6,0.167,0,0,0,0,5,5,1,0,2,0,2,5,20.15
24,7.7,0,"DET",0,2,7,0.286,1,6,0.167,0,0,0,0,1,1,1,0,0,0,2,5,20.7333333333333
24,12.2,1,"OKC",0,2,5,0.4,2,5,0.4,0,0,0,0,1,1,0,1,1,1,0,6,16.3833333333333
24,22.2,0,"ATL",0,5,6,0.833,5,6,0.833,0,0,0,0,6,6,0,0,0,0,2,15,27.4833333333333
24,12.8,0,"NOP",0,2,7,0.286,2,5,0.4,0,0,0,2,2,4,2,0,0,1,2,6,21.15
24,6.4,0,"CHI",0,1,2,0.5,1,2,0.5,1,2,0.5,0,2,2,0,0,0,0,4,4,12.4166666666667
24,8.1,1,"DAL",0,1,3,0.333,1,3,0.333,0,0,0,0,3,3,1,0,0,0,3,3,17.4166666666667
24,14.1,1,"SAC",0,3,6,0.5,3,6,0.5,0,0,0,1,2,3,1,0,0,0,1,9,21.5666666666667
24,19.5,1,"WAS",0,4,5,0.8,3,4,0.75,3,3,1,0,5,5,1,0,0,2,3,14,21.3166666666667
24,24.6,1,"CHO",0,4,7,0.571,3,6,0.5,0,0,0,0,3,3,2,1,2,2,0,11,27.3333333333333
24,4.5,1,"MIA",0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,7.36666666666667
24,8.9,1,"MIA",0,2,4,0.5,1,3,0.333,0,0,0,0,2,2,1,0,0,0,0,5,9.53333333333333
