"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,8.4,0,"NYK",0,0,4,0,0,4,0,0,0,0,0,2,2,0,1,1,0,1,0,13.7666666666667
25,4.2,1,"MIA",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,1,3,10.2
25,21.1,0,"WAS",0,3,10,0.3,2,9,0.222,0,0,0,3,5,8,1,0,1,1,3,8,25.1333333333333
25,22.6,1,"IND",0,5,7,0.714,5,6,0.833,2,2,1,0,3,3,0,1,0,1,3,17,19.4833333333333
25,11.2,0,"BRK",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,0,2,0,1,3,5,18.5333333333333
25,20.8,0,"MIN",0,3,8,0.375,3,8,0.375,2,2,1,1,3,4,0,1,1,1,3,11,24.75
25,23.8,0,"PHI",0,5,8,0.625,3,6,0.5,0,0,0,0,4,4,0,1,1,0,0,13,18.6666666666667
25,18.9,1,"BRK",0,5,10,0.5,5,10,0.5,0,0,0,1,1,2,1,0,0,0,1,15,24.6333333333333
25,16.8,1,"TOR",0,4,6,0.667,4,6,0.667,0,0,0,0,4,4,0,0,0,0,2,12,18.4166666666667
25,19.8,1,"NYK",0,4,6,0.667,4,6,0.667,0,0,0,0,4,4,2,0,0,0,0,12,21.4166666666667
25,16.4,0,"PHI",1,3,9,0.333,2,8,0.25,0,0,0,1,1,2,2,0,1,0,2,8,35.2166666666667
25,22.1,0,"TOR",0,4,7,0.571,3,6,0.5,0,0,0,1,2,3,3,1,0,0,0,11,22.7
25,25.8,0,"MEM",0,5,8,0.625,5,7,0.714,0,0,0,0,4,4,0,2,0,0,0,15,21.85
25,4.7,0,"CHO",1,1,9,0.111,1,9,0.111,0,0,0,0,1,1,1,0,0,1,3,3,37.4333333333333
25,15.9,1,"MIL",0,4,5,0.8,2,3,0.667,0,0,0,1,1,2,1,0,1,1,2,10,19.7
25,11.4,0,"ORL",0,4,6,0.667,2,4,0.5,0,0,0,1,1,2,0,0,0,1,0,10,25.2833333333333
25,19.8,1,"ATL",0,4,9,0.444,4,9,0.444,0,0,0,2,2,4,2,0,0,0,2,12,31.75
25,22,1,"CHI",0,3,12,0.25,2,10,0.2,1,2,0.5,4,6,10,2,0,0,2,1,9,20.7166666666667
