"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,1.2,0,"SAS",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,2,3,2,4.33333333333333
20,5.6,0,"ATL",0,1,2,0.5,0,0,0,0,0,0,2,1,3,0,0,0,0,0,2,1.43333333333333
20,11.8,0,"ORL",0,3,5,0.6,0,0,0,1,1,1,2,2,4,0,0,0,0,0,7,7.1
20,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,23.7,0,"POR",0,3,4,0.75,0,0,0,3,4,0.75,1,5,6,1,2,0,0,5,9,15.7666666666667
21,17.9,0,"GSW",0,3,5,0.6,0,0,0,0,0,0,0,2,2,1,1,2,1,1,6,18.4333333333333
21,46.6,1,"OKC",0,7,7,1,0,0,0,3,5,0.6,4,9,13,2,2,2,1,2,17,21.2833333333333
21,12.4,1,"BRK",0,3,7,0.429,0,0,0,2,2,1,3,4,7,0,0,0,4,1,8,14.6166666666667
21,17.8,1,"LAL",0,1,2,0.5,0,0,0,3,4,0.75,0,9,9,0,0,1,1,1,5,15.4166666666667
21,15.6,1,"MEM",0,1,5,0.2,0,0,0,0,0,0,1,7,8,0,1,1,2,3,2,20.2166666666667
21,15.7,0,"MIL",0,2,4,0.5,0,0,0,0,2,0,2,4,6,1,1,0,0,3,4,14.1666666666667
21,22.6,0,"IND",0,2,6,0.333,0,0,0,3,4,0.75,2,6,8,0,1,1,0,2,7,16.3833333333333
21,10.8,0,"TOR",0,1,2,0.5,0,0,0,2,2,1,1,3,4,0,0,1,1,1,4,14.5166666666667
21,4.4,1,"BOS",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,1.73333333333333
21,16.2,1,"BOS",0,3,4,0.75,0,0,0,3,4,0.75,1,5,6,0,0,0,0,1,9,16.9166666666667
21,39.2,0,"HOU",0,8,10,0.8,0,0,0,1,1,1,1,5,6,0,0,5,0,3,17,18.7
21,23,0,"ATL",0,3,5,0.6,0,0,0,2,3,0.667,0,5,5,0,3,0,0,1,8,18.55
21,28.6,0,"UTA",0,5,7,0.714,0,0,0,1,2,0.5,3,0,3,0,2,3,1,3,11,17.5166666666667
21,7.4,0,"PHO",0,2,4,0.5,0,0,0,2,2,1,1,1,2,0,0,0,1,2,6,5.81666666666667
21,20.2,1,"CHI",0,5,5,1,0,0,0,0,0,0,3,3,6,0,1,0,0,1,10,17.9333333333333
21,20.1,1,"MIA",0,2,2,1,0,0,0,3,3,1,0,3,3,1,2,1,1,2,7,19.8666666666667
21,16.4,0,"MIL",0,1,5,0.2,0,0,0,3,4,0.75,4,3,7,0,0,1,0,4,5,16.5833333333333
21,31.4,0,"CHI",0,6,7,0.857,0,0,0,1,2,0.5,4,3,7,0,1,3,2,4,13,16.8833333333333
21,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35
21,17.8,1,"ORL",0,3,3,1,0,0,0,0,0,0,0,4,4,0,1,2,2,4,6,16.8166666666667
21,23.6,0,"WAS",0,4,5,0.8,0,0,0,1,2,0.5,4,4,8,0,0,2,1,0,9,16.7833333333333
21,31.4,0,"BOS",1,4,7,0.571,0,0,0,3,4,0.75,5,7,12,2,0,1,0,4,11,30.7833333333333
21,21,1,"DEN",1,3,5,0.6,0,0,0,0,2,0,0,5,5,0,1,2,0,4,6,21.45
21,32,1,"ATL",1,5,7,0.714,0,0,0,5,6,0.833,1,4,5,0,2,2,1,3,15,29.7
21,35,1,"SAS",1,5,11,0.455,0,0,0,2,2,1,3,7,10,0,0,4,1,3,12,29.5333333333333
21,19.7,0,"MIN",1,4,5,0.8,0,0,0,0,0,0,2,4,6,1,0,1,0,2,8,16.6666666666667
21,47,1,"MIA",1,9,12,0.75,0,0,0,0,0,0,7,13,20,0,1,1,1,4,18,28.9666666666667
21,33.7,1,"DET",1,7,10,0.7,0,0,0,1,2,0.5,4,7,11,3,0,1,2,4,15,29.7166666666667
21,31,1,"PHO",1,4,10,0.4,0,0,0,3,4,0.75,5,5,10,2,1,1,1,4,11,28.1
21,21.4,1,"ORL",1,5,7,0.714,0,0,0,3,3,1,3,4,7,0,0,1,3,2,13,27.7333333333333
21,28.8,0,"BRK",1,5,8,0.625,0,0,0,0,0,0,2,12,14,0,1,0,1,2,10,24.3333333333333
21,15.6,0,"NYK",1,3,4,0.75,0,0,0,1,4,0.25,1,2,3,0,1,1,1,2,7,27.8833333333333
21,8.3,0,"DET",1,1,1,1,0,0,0,0,2,0,1,3,4,1,0,0,0,0,2,11.2166666666667
21,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
