"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,17.8,1,"SAC",1,2,7,0.286,1,4,0.25,2,2,1,0,4,4,0,1,1,0,1,7,21.2666666666667
25,17.6,0,"DEN",1,3,11,0.273,0,3,0,0,0,0,2,6,8,2,0,0,1,2,6,31.4333333333333
25,36.5,1,"LAC",1,5,8,0.625,3,6,0.5,2,4,0.5,1,9,10,3,2,0,1,2,15,34.45
25,7.7,1,"UTA",1,1,2,0.5,1,1,1,1,2,0.5,0,1,1,3,0,0,2,3,4,20.7166666666667
25,48.3,0,"GSW",1,7,15,0.467,2,5,0.4,0,0,0,6,3,9,5,5,0,1,3,16,31.3833333333333
25,23.9,0,"MEM",1,4,11,0.364,1,5,0.2,0,0,0,0,7,7,1,1,1,1,1,9,24.55
25,11.7,1,"PHI",1,2,6,0.333,1,3,0.333,0,0,0,2,4,6,1,1,0,5,1,5,25.2
25,17.8,1,"MIA",1,3,9,0.333,2,7,0.286,1,1,1,0,4,4,2,1,0,2,2,9,29.15
25,23.3,1,"BRK",1,3,8,0.375,2,5,0.4,4,4,1,1,3,4,3,1,0,1,2,12,25.9666666666667
25,28.4,1,"LAL",1,7,11,0.636,4,6,0.667,0,0,0,1,6,7,2,0,0,1,4,18,34.6166666666667
25,32.7,1,"ATL",1,9,12,0.75,3,5,0.6,2,2,1,3,3,6,1,0,1,2,3,23,29.6833333333333
25,29.5,1,"BOS",1,3,13,0.231,2,6,0.333,1,2,0.5,2,8,10,3,2,0,2,2,9,28.9
25,8.1,0,"SAC",1,1,5,0.2,0,2,0,0,0,0,0,3,3,1,0,1,2,1,2,20.9
25,14.5,1,"NOP",1,1,5,0.2,1,3,0.333,2,2,1,2,3,5,1,1,0,1,2,5,15.6833333333333
25,19,0,"MIN",1,3,11,0.273,1,5,0.2,0,0,0,2,3,5,2,1,0,0,4,7,24.2
25,44.4,0,"DEN",1,7,11,0.636,4,6,0.667,0,0,0,0,17,17,2,0,1,0,4,18,33.0166666666667
25,43.4,1,"WAS",1,6,13,0.462,3,7,0.429,2,2,1,6,6,12,2,2,2,3,4,17,36.6166666666667
25,27.8,1,"DAL",1,2,8,0.25,0,5,0,5,5,1,1,8,9,2,0,2,1,4,9,33.1
25,34,0,"CHO",1,5,11,0.455,1,5,0.2,5,5,1,3,7,10,2,0,1,0,3,16,32.05
25,18.2,0,"ORL",1,3,7,0.429,1,4,0.25,3,4,0.75,3,3,6,2,0,0,2,3,10,25.5166666666667
25,16.1,0,"NOP",1,4,9,0.444,0,3,0,1,1,1,2,1,3,1,1,0,1,6,9,25.9333333333333
25,33.9,0,"HOU",1,5,10,0.5,3,8,0.375,0,0,0,5,7,12,5,0,0,1,1,13,31.5166666666667
25,34.3,1,"MIN",1,7,11,0.636,2,6,0.333,4,5,0.8,1,8,9,1,1,0,1,3,20,32.2666666666667
25,20.5,1,"MEM",1,3,10,0.3,1,5,0.2,0,0,0,0,5,5,5,0,0,0,5,7,26.0833333333333
25,43.4,1,"SAS",1,8,17,0.471,1,6,0.167,2,2,1,1,16,17,4,0,0,2,4,19,37.9833333333333
25,26.9,1,"POR",1,6,10,0.6,1,5,0.2,4,4,1,1,6,7,1,1,0,3,3,17,31.4333333333333
25,15.7,0,"LAC",1,3,7,0.429,2,4,0.5,0,0,0,1,5,6,1,0,0,1,3,8,23.7
