"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,22.9,1,"PHO",0,3,11,0.273,1,3,0.333,0,0,0,4,3,7,1,0,2,0,3,7,20.0333333333333
29,13.3,0,"SAC",0,2,5,0.4,1,4,0.25,0,0,0,1,3,4,1,1,0,1,4,5,14.2833333333333
29,23.1,0,"HOU",0,1,6,0.167,1,3,0.333,1,2,0.5,3,5,8,5,0,1,1,0,4,21.1666666666667
29,24,0,"NOP",0,2,7,0.286,1,4,0.25,1,2,0.5,4,6,10,2,0,1,0,2,6,20.5833333333333
29,21.2,1,"SAC",0,6,9,0.667,3,5,0.6,0,0,0,0,6,6,2,0,0,4,1,15,19.7333333333333
29,33.7,0,"OKC",0,6,9,0.667,4,7,0.571,4,4,1,1,5,6,3,1,0,1,2,20,19.8166666666667
29,5,0,"CLE",0,0,3,0,0,1,0,0,0,0,1,4,5,0,0,0,1,2,0,13.4333333333333
29,23.7,0,"DET",0,4,8,0.5,2,5,0.4,2,2,1,3,3,6,1,1,0,0,1,12,20.9
29,16.6,0,"DEN",1,2,5,0.4,0,3,0,0,0,0,1,7,8,2,0,0,0,0,4,26.2333333333333
29,15.5,1,"CLE",0,2,5,0.4,0,3,0,1,1,1,0,5,5,1,0,1,0,3,5,16.4333333333333
29,26.5,1,"MIN",0,5,10,0.5,1,4,0.25,0,0,0,3,7,10,1,1,0,1,4,11,27.2666666666667
29,35.8,1,"MIN",1,6,15,0.4,3,11,0.273,6,6,1,1,3,4,4,2,0,2,4,21,32.2166666666667
29,23.6,1,"OKC",1,4,10,0.4,2,3,0.667,2,2,1,1,2,3,4,1,0,1,4,12,24.0666666666667
29,16.1,1,"OKC",0,3,9,0.333,0,2,0,0,0,0,2,6,8,1,0,0,1,1,6,18.3666666666667
29,32,1,"HOU",0,5,10,0.5,3,7,0.429,5,6,0.833,0,5,5,2,1,1,1,2,18,26.1666666666667
29,35.2,0,"PHO",0,6,9,0.667,2,3,0.667,3,5,0.6,2,4,6,4,2,0,1,4,17,22.15
29,37.4,1,"SAS",0,7,11,0.636,4,7,0.571,2,2,1,2,5,7,4,2,0,3,3,20,26.3
29,16.9,0,"SAC",0,3,7,0.429,2,4,0.5,2,2,1,1,1,2,3,0,0,0,3,10,17.1166666666667
29,29.5,1,"LAC",0,4,7,0.571,2,4,0.5,3,4,0.75,0,5,5,5,1,0,0,2,13,26.7333333333333
29,12.9,0,"LAC",1,3,7,0.429,0,2,0,0,0,0,0,2,2,3,1,0,3,2,6,19.8
29,16.2,1,"POR",0,4,7,0.571,2,3,0.667,3,4,0.75,2,4,6,0,0,0,4,3,13,19.8666666666667
29,29.9,0,"OKC",0,3,8,0.375,2,6,0.333,3,4,0.75,6,6,12,3,1,0,3,2,11,22.5666666666667
29,21.3,0,"PHO",0,5,9,0.556,2,4,0.5,3,4,0.75,1,3,4,1,0,0,0,5,15,19.8333333333333
29,12.7,0,"LAC",0,2,5,0.4,1,4,0.25,0,0,0,0,6,6,1,0,0,1,2,5,17.2666666666667
