"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,11.7,0,"BOS",1,3,8,0.375,0,4,0,0,0,0,0,6,6,1,0,0,3,5,6,22.9166666666667
24,29.5,1,"CHI",1,4,12,0.333,2,6,0.333,3,3,1,4,6,10,3,1,0,3,2,13,28.3333333333333
24,35.3,1,"ORL",1,4,12,0.333,3,7,0.429,2,2,1,3,6,9,5,1,1,2,3,13,37.5666666666667
24,36.1,0,"DET",1,5,16,0.313,2,11,0.182,2,3,0.667,1,7,8,5,1,1,1,4,14,37.6833333333333
24,22.4,0,"MIL",1,6,11,0.545,2,6,0.333,1,2,0.5,1,6,7,0,0,0,1,3,15,33.5
24,18.7,1,"CHO",1,4,9,0.444,1,3,0.333,2,2,1,2,4,6,1,0,0,1,4,11,30.55
24,18.3,1,"ATL",1,1,9,0.111,0,5,0,2,2,1,3,6,9,1,1,0,1,1,4,26.1333333333333
24,14,0,"TOR",1,3,9,0.333,1,5,0.2,1,2,0.5,2,3,5,2,0,0,3,2,8,31.6166666666667
24,10.6,1,"LAC",1,1,8,0.125,1,3,0.333,2,2,1,1,2,3,2,0,0,1,5,5,24.2833333333333
24,10.8,1,"DET",1,2,6,0.333,1,4,0.25,0,0,0,0,4,4,2,0,0,2,3,5,22.2166666666667
24,16.6,0,"BRK",1,3,6,0.5,0,2,0,8,8,1,1,2,3,0,0,0,1,3,14,24.8833333333333
24,28.4,0,"IND",1,6,13,0.462,4,6,0.667,2,2,1,0,7,7,2,0,0,1,0,18,35.9
24,29.8,1,"CHO",1,6,13,0.462,4,8,0.5,2,2,1,3,6,9,2,0,1,5,4,18,40.25
24,19.1,1,"NOP",0,3,7,0.429,1,2,0.5,2,2,1,1,2,3,1,2,0,1,2,9,20.1666666666667
24,23.4,1,"POR",0,3,9,0.333,1,5,0.2,2,2,1,1,6,7,2,1,1,3,4,9,27.0166666666667
24,19.1,1,"MEM",0,4,10,0.4,4,7,0.571,2,2,1,0,3,3,1,1,0,3,4,14,28.7833333333333
24,27.9,1,"DEN",0,4,9,0.444,1,4,0.25,3,3,1,3,4,7,3,1,0,0,1,12,27.8166666666667
24,6.9,0,"BRK",0,1,4,0.25,0,2,0,1,1,1,0,2,2,1,0,0,0,1,3,16.0166666666667
24,35.8,1,"CHI",0,8,15,0.533,1,5,0.2,2,2,1,9,5,14,0,1,0,3,4,19,24.6
24,16.2,0,"CLE",0,4,10,0.4,0,3,0,1,1,1,1,5,6,0,0,0,0,3,9,18.3333333333333
24,17.2,1,"SAS",0,4,8,0.5,2,4,0.5,0,1,0,1,5,6,0,0,0,0,1,10,16.95
24,16.3,1,"BOS",0,3,7,0.429,0,4,0,1,2,0.5,1,3,4,1,0,1,0,1,7,20.4
24,12.5,1,"HOU",0,4,8,0.5,3,4,0.75,1,1,1,0,0,0,1,0,0,1,1,12,20.9166666666667
24,17.9,1,"CHO",0,3,8,0.375,2,3,0.667,0,0,0,2,5,7,1,0,0,0,1,8,21.35
24,21.5,0,"POR",0,3,3,1,2,2,1,0,0,0,0,5,5,3,1,0,0,2,8,22.6
24,24.6,0,"GSW",0,6,9,0.667,0,3,0,1,1,1,1,7,8,2,0,0,1,1,13,30.65
24,32.7,0,"SAC",0,6,9,0.667,2,5,0.4,4,4,1,2,4,6,3,1,0,0,4,18,31.2833333333333
24,33.2,0,"PHO",1,6,12,0.5,2,5,0.4,1,1,1,3,8,11,2,1,0,1,2,15,34.9333333333333
24,24.9,1,"SAC",0,4,6,0.667,1,2,0.5,3,4,0.75,0,7,7,3,0,0,0,2,12,20.2333333333333
24,28.2,1,"DET",0,6,10,0.6,2,5,0.4,1,1,1,0,6,6,2,1,0,0,4,15,31.85
24,19,0,"SAS",0,2,5,0.4,0,1,0,3,3,1,1,4,5,4,1,0,3,0,7,20.1
24,17.6,0,"OKC",0,4,9,0.444,2,6,0.333,0,0,0,1,7,8,0,0,0,2,0,10,22.6666666666667
24,15.9,0,"CHI",0,4,9,0.444,2,4,0.5,2,2,1,1,1,2,3,0,0,3,0,12,19.6166666666667
24,18.3,1,"ATL",0,3,11,0.273,1,5,0.2,0,1,0,1,3,4,1,2,0,1,3,7,27.4833333333333
24,23.3,0,"MIA",0,4,10,0.4,2,3,0.667,3,3,1,1,3,4,1,1,1,2,0,13,18.5833333333333
24,7.1,0,"NOP",0,1,6,0.167,0,1,0,0,0,0,1,2,3,1,0,0,0,3,2,16.3666666666667
24,14.2,0,"BOS",0,3,7,0.429,1,2,0.5,0,0,0,0,6,6,0,0,0,0,0,7,22.45
24,19.8,1,"ORL",0,4,8,0.5,1,3,0.333,1,1,1,1,3,4,0,2,0,1,4,10,23.0833333333333
24,9.2,1,"LAL",0,2,5,0.4,1,2,0.5,1,2,0.5,1,0,1,2,0,0,1,2,6,21.8166666666667
24,27.4,0,"OKC",0,5,12,0.417,2,6,0.333,3,5,0.6,4,3,7,2,1,0,2,2,15,25.1
24,5.3,1,"DAL",0,0,5,0,0,3,0,0,0,0,2,2,4,1,0,0,1,3,0,18.7666666666667
