"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,12.6,0,"WAS",0,1,5,0.2,0,2,0,1,1,1,1,2,3,2,0,1,0,3,3,22.7
23,21,1,"BOS",0,4,10,0.4,0,4,0,1,2,0.5,4,6,10,2,0,1,6,5,9,23.6833333333333
23,16.9,0,"TOR",0,3,7,0.429,2,3,0.667,1,2,0.5,1,6,7,1,0,0,2,4,9,23.8
23,9.7,0,"DET",0,3,10,0.3,1,4,0.25,0,0,0,0,1,1,1,0,0,0,1,7,19.9833333333333
23,6.9,1,"HOU",0,0,1,0,0,1,0,0,0,0,1,1,2,1,1,0,0,1,0,16.9333333333333
23,19.7,0,"DAL",1,4,12,0.333,4,7,0.571,0,0,0,1,0,1,3,1,0,1,1,12,29.75
23,21.7,0,"HOU",1,6,14,0.429,2,6,0.333,0,0,0,0,6,6,1,0,0,1,2,14,31.2833333333333
23,10.2,1,"ATL",1,1,9,0.111,1,3,0.333,2,2,1,3,3,6,0,0,0,2,0,5,20.1666666666667
23,22.7,1,"IND",1,6,9,0.667,3,5,0.6,0,0,0,1,5,6,1,0,0,1,2,15,21.35
23,37.5,0,"UTA",1,7,13,0.538,5,9,0.556,6,6,1,1,9,10,1,0,0,1,2,25,35.5666666666667
23,26,0,"SAC",1,5,12,0.417,3,8,0.375,0,2,0,1,9,10,2,0,0,2,3,13,34.6
23,27.1,0,"GSW",1,6,11,0.545,2,4,0.5,0,0,0,1,2,3,3,1,1,1,0,14,27.0333333333333
23,11.6,0,"LAC",1,1,8,0.125,0,5,0,0,0,0,2,1,3,2,2,0,3,2,2,33.9166666666667
23,23.2,0,"LAL",1,3,10,0.3,1,7,0.143,0,0,0,1,5,6,0,0,3,0,1,7,33.3333333333333
23,39.2,1,"GSW",1,6,17,0.353,1,4,0.25,0,0,0,4,7,11,4,2,1,2,2,13,37.0833333333333
23,18.4,1,"UTA",1,2,5,0.4,0,0,0,1,1,1,1,6,7,2,1,0,1,2,5,23.9
23,26.4,1,"POR",1,3,10,0.3,3,7,0.429,2,2,1,3,4,7,2,1,1,2,2,11,26.7666666666667
23,33.4,1,"ORL",1,8,13,0.615,1,4,0.25,4,4,1,3,4,7,4,0,0,2,2,21,33.7666666666667
23,22,1,"CLE",1,4,9,0.444,0,3,0,0,0,0,6,4,10,0,0,1,1,2,8,30.25
23,38.6,1,"WAS",1,8,12,0.667,1,3,0.333,7,7,1,2,6,8,2,1,0,1,2,24,32.1666666666667
23,34,0,"BOS",1,6,16,0.375,3,6,0.5,3,6,0.5,5,5,10,4,0,0,2,4,18,34.7666666666667
23,24.9,1,"DET",1,6,11,0.545,2,5,0.4,3,3,1,2,5,7,1,0,0,2,3,17,30.75
23,28.8,1,"PHO",1,5,11,0.455,0,3,0,0,0,0,3,6,9,4,1,0,1,4,10,33.3833333333333
23,32.8,0,"CLE",1,8,17,0.471,1,6,0.167,0,0,0,1,8,9,6,0,0,4,1,17,34.2166666666667
23,30.2,0,"NOP",1,5,16,0.313,3,6,0.5,0,0,0,5,6,11,4,0,0,2,4,13,27.55
23,28.1,0,"MIN",1,5,10,0.5,3,8,0.375,1,2,0.5,2,6,8,3,1,0,3,0,14,39.8666666666667
23,35.6,1,"OKC",1,7,16,0.438,2,9,0.222,0,0,0,1,7,8,4,2,0,2,2,16,49.3166666666667
23,42.1,0,"CHI",1,10,19,0.526,3,6,0.5,4,4,1,4,4,8,1,2,0,2,5,27,31.4166666666667
23,26.3,1,"SAC",1,3,10,0.3,1,5,0.2,4,4,1,3,6,9,3,1,0,3,1,11,30.6
23,49.5,1,"TOR",1,7,10,0.7,1,3,0.333,3,3,1,2,8,10,9,2,1,3,2,18,36.55
23,28.7,0,"TOR",1,5,12,0.417,3,5,0.6,4,6,0.667,2,4,6,5,0,0,3,1,17,33.1
23,16.1,0,"NYK",1,4,15,0.267,0,6,0,2,2,1,3,0,3,3,0,0,2,3,10,33.45
