"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,14.4,1,"OKC",1,2,12,0.167,0,4,0,1,2,0.5,1,6,7,2,0,0,2,3,5,27.45
22,11.8,1,"ATL",1,2,9,0.222,1,3,0.333,0,0,0,0,4,4,2,0,0,1,1,5,26.4
22,26.1,1,"ORL",1,9,14,0.643,3,3,1,0,0,0,1,2,3,1,1,0,3,2,21,31.4833333333333
22,25.9,0,"CHO",1,5,13,0.385,2,4,0.5,2,3,0.667,1,6,7,1,1,0,1,3,14,28.9333333333333
22,13.4,1,"CLE",1,1,5,0.2,0,1,0,1,2,0.5,0,7,7,2,0,0,1,4,3,17.8166666666667
22,7.4,1,"UTA",1,2,6,0.333,0,0,0,0,0,0,0,2,2,2,0,0,2,0,4,23.0833333333333
22,35.9,0,"IND",1,5,9,0.556,2,2,1,2,2,1,2,10,12,3,0,2,3,4,14,33.6
22,22,1,"IND",1,3,6,0.5,1,2,0.5,1,1,1,0,5,5,2,3,0,4,1,8,28.8
22,21.9,0,"ATL",1,5,13,0.385,2,4,0.5,0,0,0,1,6,7,1,1,0,3,0,12,27.65
22,21.2,0,"HOU",1,4,11,0.364,1,3,0.333,2,2,1,1,5,6,2,0,0,0,0,11,24
22,24.9,1,"WAS",0,5,13,0.385,1,6,0.167,2,3,0.667,1,11,12,1,0,0,4,2,13,26.2166666666667
22,27.3,0,"MIN",0,6,11,0.545,2,4,0.5,2,3,0.667,3,1,4,1,2,0,1,3,16,26.9833333333333
22,26.9,1,"PHO",0,3,7,0.429,2,4,0.5,2,2,1,0,7,7,5,0,1,2,2,10,25.3833333333333
22,7.8,1,"MIA",0,1,4,0.25,1,3,0.333,0,0,0,0,4,4,0,0,0,0,3,3,16.5666666666667
22,11,1,"MEM",0,1,6,0.167,1,5,0.2,0,0,0,2,3,5,2,0,0,1,3,3,22.25
22,13.9,1,"CHI",0,1,6,0.167,0,0,0,2,2,1,0,7,7,3,0,0,3,2,4,22.3333333333333
22,18.3,1,"CLE",0,4,9,0.444,2,4,0.5,0,0,0,1,3,4,3,0,1,4,3,10,19.5333333333333
22,19.8,0,"TOR",0,3,13,0.231,1,6,0.167,1,4,0.25,1,3,4,4,0,1,2,1,8,23.5666666666667
22,0,1,"ORL",0,1,5,0.2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,16.1166666666667
22,37.2,1,"BOS",0,7,12,0.583,3,6,0.5,4,4,1,3,8,11,2,1,0,3,0,21,27.35
22,27.6,1,"DEN",0,6,12,0.5,3,6,0.5,2,3,0.667,1,7,8,0,1,0,2,2,17,24.65
22,26.4,0,"MEM",0,6,12,0.5,3,6,0.5,2,3,0.667,2,5,7,0,1,0,2,4,17,25.0833333333333
22,22.5,0,"NOP",0,5,11,0.455,2,6,0.333,1,1,1,2,3,5,1,0,1,1,2,13,25.2166666666667
