"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,0,1,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68333333333333
28,11.1,1,"MIN",0,1,1,1,1,1,1,0,0,0,1,2,3,1,1,0,0,1,3,5.01666666666667
28,5.9,1,"POR",0,0,4,0,0,3,0,0,0,0,1,1,2,1,1,0,1,1,0,9.15
28,22.3,1,"POR",0,4,9,0.444,1,2,0.5,0,1,0,4,5,9,1,1,0,2,3,9,21
28,1.2,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.15
28,10.4,0,"MIN",0,2,4,0.5,0,1,0,1,1,1,2,0,2,2,0,0,0,3,5,12.7666666666667
28,5.1,0,"ORL",0,0,4,0,0,2,0,0,0,0,1,2,3,1,0,0,0,0,0,9.78333333333333
28,11.7,0,"UTA",0,1,3,0.333,0,1,0,2,2,1,2,4,6,1,0,0,1,3,4,12.5666666666667
28,15.8,1,"HOU",1,1,5,0.2,1,4,0.25,0,0,0,0,4,4,2,0,2,1,3,3,21.4666666666667
28,22.6,0,"SAS",1,6,8,0.75,4,5,0.8,1,1,1,2,1,3,2,0,0,1,4,17,21.4666666666667
28,11.7,0,"DAL",0,1,5,0.2,0,1,0,1,2,0.5,2,4,6,1,0,0,0,3,3,15.6666666666667
28,10.2,1,"BOS",0,1,3,0.333,0,1,0,2,2,1,0,6,6,0,0,0,1,0,4,12
28,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.766666666666667
28,11.1,0,"NOP",1,2,8,0.25,1,4,0.25,0,0,0,1,2,3,3,0,0,2,2,5,21.3833333333333
28,7.4,1,"LAL",0,2,4,0.5,0,0,0,1,1,1,0,2,2,0,0,0,0,1,5,4.71666666666667
28,-1,1,"MEM",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3.83333333333333
28,4.2,0,"MEM",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,3,3.16666666666667
28,0,0,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75
28,13.9,0,"TOR",0,2,7,0.286,1,3,0.333,4,4,1,0,2,2,3,0,0,2,0,9,20
28,1.5,0,"NYK",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,8.76666666666667
28,15.3,0,"CLE",1,4,7,0.571,2,3,0.667,0,0,0,0,4,4,1,0,0,1,2,10,18.5666666666667
28,14.8,1,"CLE",1,1,3,0.333,1,2,0.5,0,0,0,0,4,4,2,2,0,2,2,3,26.0833333333333
28,37.3,0,"GSW",1,7,11,0.636,3,5,0.6,2,2,1,3,6,9,7,1,0,6,5,19,30.35
28,23.6,0,"DEN",1,5,10,0.5,1,4,0.25,0,0,0,1,2,3,2,2,0,0,2,11,25.75
28,12.1,0,"MIN",1,2,4,0.5,0,0,0,1,1,1,0,3,3,1,1,0,1,0,5,18.05
28,24.9,0,"MEM",1,4,9,0.444,2,5,0.4,2,2,1,2,5,7,5,0,0,3,3,12,23.4
28,11.8,1,"BRK",1,2,3,0.667,1,1,1,2,4,0.5,1,3,4,0,0,0,0,3,7,8.3
28,7.9,1,"IND",1,0,1,0,0,1,0,1,2,0.5,0,2,2,3,0,0,0,0,1,8.16666666666667
28,35.6,1,"MEM",0,4,5,0.8,0,1,0,6,7,0.857,1,7,8,4,3,0,3,5,14,20.8
28,33.1,1,"CHO",0,6,9,0.667,3,4,0.75,4,4,1,4,4,8,3,0,1,3,4,19,24.4
28,0,1,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2.76666666666667
28,21.1,0,"SAS",0,1,8,0.125,0,0,0,0,0,0,6,7,13,1,0,1,1,4,2,23.05
28,14.6,1,"TOR",0,4,6,0.667,0,1,0,3,4,0.75,1,2,3,0,0,0,0,2,11,14.4333333333333
28,25.5,1,"ATL",0,4,7,0.571,0,2,0,3,4,0.75,0,5,5,3,1,1,2,0,11,21.5333333333333
28,33.1,0,"BOS",1,5,13,0.385,4,7,0.571,0,0,0,3,10,13,3,0,0,1,3,14,29.7166666666667
28,11.9,0,"DET",0,3,8,0.375,0,1,0,0,0,0,0,2,2,3,0,0,1,5,6,22.6666666666667
28,1.2,0,"BRK",0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3.68333333333333
28,19,1,"HOU",0,4,6,0.667,1,3,0.333,3,3,1,1,4,5,0,1,0,2,3,12,14.1666666666667
28,5.2,0,"UTA",0,1,3,0.333,0,2,0,0,0,0,0,1,1,2,0,0,1,2,2,11.7333333333333
28,13.3,0,"PHO",0,2,4,0.5,2,2,1,2,2,1,2,2,4,1,0,0,1,1,8,11.6
28,1.2,1,"SAC",0,0,1,0,0,1,0,2,2,1,0,1,1,0,0,0,2,1,2,8.56666666666667
28,31.6,1,"SAC",0,7,11,0.636,2,6,0.333,5,5,1,1,7,8,2,0,0,2,1,21,27.0666666666667
28,14.4,1,"LAL",0,5,6,0.833,1,2,0.5,2,3,0.667,0,2,2,0,0,0,1,3,13,15.3333333333333
28,15.3,1,"UTA",0,4,7,0.571,3,5,0.6,0,0,0,1,3,4,1,0,0,2,4,11,16.6666666666667
28,11.6,1,"UTA",0,3,5,0.6,1,2,0.5,1,2,0.5,0,3,3,0,0,0,0,1,8,14.2833333333333
28,24.5,1,"GSW",0,6,8,0.75,1,1,1,1,1,1,1,4,5,1,1,0,0,1,14,15.05
28,4.2,0,"PHO",0,1,2,0.5,1,1,1,0,0,0,0,1,1,0,0,0,0,0,3,5.53333333333333
28,16.2,0,"NOP",0,1,6,0.167,0,3,0,2,2,1,0,6,6,2,1,0,1,2,4,19.7166666666667
28,23.9,0,"SAS",0,4,9,0.444,1,5,0.2,1,2,0.5,3,4,7,3,1,0,2,2,10,17.5166666666667
28,2,1,"BRK",0,2,4,0.5,0,1,0,0,0,0,0,0,0,0,0,0,2,4,4,10.3
28,7.2,0,"TOR",0,2,8,0.25,0,2,0,0,0,0,0,1,1,2,0,0,1,0,4,12.3333333333333
28,7.2,1,"PHO",0,1,2,0.5,0,1,0,2,2,1,0,1,1,0,1,0,1,1,4,10.0833333333333
28,1.5,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.25
28,0,1,"CHO",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08333333333333
28,10.9,1,"PHO",0,2,3,0.667,2,3,0.667,2,2,1,2,0,2,1,0,0,1,2,8,14.15
28,12.8,0,"GSW",0,1,3,0.333,1,2,0.5,2,4,0.5,0,4,4,0,1,0,0,1,5,19.35
28,36.5,0,"UTA",0,5,10,0.5,2,4,0.5,2,2,1,3,7,10,1,1,2,0,1,14,23.25
