"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,4,0,"MIA",0,1,3,0.333,0,1,0,0,0,0,0,0,0,2,0,0,1,2,2,18.9333333333333
27,9,1,"CHO",0,3,6,0.5,1,4,0.25,1,1,1,0,0,0,2,1,0,5,2,8,22.6333333333333
27,15.7,0,"TOR",0,5,11,0.455,1,3,0.333,0,0,0,1,0,1,3,0,0,1,1,11,26.5
27,6.1,0,"DET",0,2,5,0.4,0,1,0,0,0,0,2,1,3,1,0,0,3,1,4,17.5333333333333
27,13.5,1,"SAS",0,1,6,0.167,0,2,0,1,2,0.5,1,4,5,1,0,1,0,1,3,19.85
27,13.7,1,"UTA",0,4,7,0.571,0,0,0,0,0,0,1,0,1,1,1,0,0,2,8,31.05
27,5.2,1,"BRK",0,1,6,0.167,0,2,0,0,0,0,0,1,1,2,0,0,1,0,2,18.8666666666667
27,3.2,1,"WAS",0,1,4,0.25,0,2,0,0,0,0,1,0,1,0,0,0,0,2,2,14.2
27,15.2,0,"ATL",1,3,8,0.375,2,4,0.5,0,0,0,1,0,1,2,1,0,0,4,8,29.5833333333333
27,6.1,0,"NYK",0,1,5,0.2,0,3,0,0,0,0,1,2,3,1,0,0,1,1,2,19.2166666666667
27,8.6,0,"BRK",0,2,4,0.5,1,1,1,0,0,0,2,1,3,0,0,0,0,4,5,18.3833333333333
27,9.7,0,"MIL",1,3,10,0.3,0,4,0,1,1,1,1,0,1,1,0,0,0,0,7,24.1
27,23.6,1,"CHO",1,5,13,0.385,3,8,0.375,0,0,0,1,2,3,4,1,0,2,2,13,35.0333333333333
27,13.4,1,"CHI",1,1,4,0.25,0,1,0,0,0,0,1,1,2,4,1,0,0,1,2,27.55
27,25.9,0,"CLE",1,5,10,0.5,1,6,0.167,0,0,0,0,2,2,1,4,0,1,1,11,31.8333333333333
