"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,20,1,"HOU",0,5,8,0.625,1,4,0.25,0,0,0,3,2,5,0,0,1,0,0,11,16.95
29,4.7,0,"POR",0,1,5,0.2,1,3,0.333,0,0,0,0,1,1,1,0,0,1,0,3,18.7333333333333
29,22.1,0,"LAL",0,6,6,1,5,5,1,0,0,0,1,2,3,3,0,0,3,0,17,21
29,17.4,0,"LAC",0,3,5,0.6,2,4,0.5,1,3,0.333,0,2,2,2,1,0,0,1,9,17.75
29,4.5,0,"UTA",1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,14.4666666666667
29,12,0,"CHI",0,2,4,0.5,1,3,0.333,1,2,0.5,0,0,0,0,2,0,0,0,6,20.9166666666667
29,34.2,0,"CHI",1,5,10,0.5,3,7,0.429,2,2,1,2,4,6,2,1,2,0,3,15,28.6833333333333
29,22,0,"IND",0,4,6,0.667,3,3,1,2,2,1,0,0,0,2,2,0,0,1,13,21.9833333333333
29,15.7,1,"TOR",0,4,7,0.571,2,5,0.4,0,0,0,0,1,1,1,1,0,0,3,10,22.7833333333333
29,22.1,1,"DEN",0,1,7,0.143,1,6,0.167,2,2,1,0,3,3,3,3,0,0,2,5,23.2
29,5.6,1,"BOS",0,1,3,0.333,1,3,0.333,1,1,1,2,1,3,0,0,0,2,1,4,19.4166666666667
29,17,1,"CHO",0,2,6,0.333,1,5,0.2,0,0,0,0,0,0,6,1,0,0,2,5,24.4
29,21.4,1,"WAS",0,2,2,1,2,2,1,2,3,0.667,0,2,2,4,2,0,1,3,8,19.3166666666667
