"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,12.6,0,"POR",1,3,11,0.273,1,5,0.2,1,1,1,0,3,3,0,2,0,5,5,8,35.2333333333333
25,21.6,1,"PHO",1,4,9,0.444,1,2,0.5,4,5,0.8,0,3,3,0,2,0,1,3,13,34.1333333333333
25,26.8,0,"SAC",1,5,9,0.556,3,4,0.75,4,4,1,0,4,4,2,1,0,1,1,17,29.2
25,29,1,"DAL",1,6,15,0.4,4,10,0.4,0,0,0,2,3,5,4,1,0,2,3,16,33.9666666666667
25,17.4,0,"NOP",1,4,10,0.4,1,5,0.2,0,0,0,0,2,2,0,1,1,0,0,9,27.95
25,25.8,0,"ORL",1,5,10,0.5,1,4,0.25,2,4,0.5,0,4,4,4,1,0,1,1,13,34.55
25,10.2,1,"MIA",1,3,6,0.5,0,1,0,0,0,0,1,0,1,0,1,0,0,0,6,17.3
25,16.1,1,"PHI",1,2,9,0.222,1,1,1,0,0,0,1,2,3,3,1,0,0,1,5,34.5166666666667
25,26.2,0,"MIN",1,6,13,0.462,1,2,0.5,0,1,0,2,4,6,0,2,0,0,6,13,34.8333333333333
25,27.6,1,"ATL",1,4,15,0.267,2,10,0.2,0,0,0,0,3,3,4,2,1,1,5,10,40.1
25,29.4,1,"BRK",1,4,7,0.571,2,3,0.667,0,0,0,0,7,7,2,2,1,1,1,10,35.3666666666667
25,12.7,0,"MEM",1,4,7,0.571,0,2,0,0,0,0,0,1,1,1,0,1,1,3,8,21.4833333333333
25,18.9,1,"HOU",1,4,9,0.444,2,3,0.667,0,0,0,0,2,2,3,1,0,1,1,10,35.1
25,17.3,1,"BOS",1,3,8,0.375,0,2,0,3,4,0.75,0,4,4,1,1,0,1,2,9,33.9833333333333
25,10.7,1,"PHO",1,2,7,0.286,1,3,0.333,1,2,0.5,0,1,1,3,0,0,1,2,6,35.0833333333333
25,21.8,1,"WAS",1,4,11,0.364,1,6,0.167,2,2,1,1,3,4,2,1,0,0,1,11,28.3666666666667
25,45.1,0,"SAC",1,8,16,0.5,4,9,0.444,5,6,0.833,2,1,3,1,3,2,0,3,25,37.5666666666667
25,12.2,1,"LAL",1,4,9,0.444,1,3,0.333,0,0,0,1,0,1,0,1,0,1,2,9,32.85
25,15.4,0,"NYK",1,3,4,0.75,2,2,1,0,0,0,0,2,2,2,1,0,1,0,8,21.8666666666667
25,15.6,0,"BOS",1,3,8,0.375,1,3,0.333,0,0,0,0,3,3,4,0,0,1,2,7,32.8333333333333
25,19.1,0,"BRK",1,3,10,0.3,3,7,0.429,0,0,0,1,2,3,3,0,1,1,3,9,32.0833333333333
25,28.9,0,"PHI",1,5,12,0.417,1,5,0.2,3,3,1,0,2,2,5,2,0,1,2,14,33.2666666666667
25,18.2,1,"POR",1,5,9,0.556,3,6,0.5,2,2,1,1,0,1,2,0,0,1,3,15,36.8166666666667
25,18.9,1,"OKC",1,5,14,0.357,1,4,0.25,0,0,0,1,1,2,5,0,0,2,3,11,36.25
25,25.1,1,"NYK",1,5,11,0.455,2,6,0.333,3,4,0.75,1,2,3,3,1,0,1,1,15,38.45
25,25.5,1,"ORL",1,3,7,0.429,1,4,0.25,2,2,1,1,4,5,3,1,1,0,2,9,33.7
25,24.4,1,"MIN",1,4,9,0.444,0,4,0,3,3,1,0,2,2,2,3,0,1,4,11,31.2666666666667
25,39.7,0,"LAL",1,7,10,0.7,1,3,0.333,4,5,0.8,0,1,1,5,4,0,0,3,19,34.2666666666667
25,16,0,"PHO",1,4,6,0.667,1,2,0.5,0,0,0,0,0,0,2,2,0,2,4,9,35.0166666666667
25,31.1,1,"NOP",1,6,13,0.462,3,9,0.333,0,0,0,1,2,3,1,4,0,1,1,15,35.1833333333333
25,24.9,1,"MEM",1,5,11,0.455,0,2,0,2,2,1,0,2,2,1,3,1,3,2,12,36.65
25,22.1,0,"IND",1,4,6,0.667,2,3,0.667,2,2,1,2,1,3,5,1,0,4,4,12,36.8666666666667
25,17.5,0,"WAS",1,3,12,0.25,0,4,0,1,1,1,1,4,5,1,1,0,0,3,7,31.8833333333333
25,9.1,0,"ATL",1,2,12,0.167,0,6,0,0,0,0,0,3,3,1,0,0,0,3,4,36.0333333333333
25,17,0,"DAL",1,3,8,0.375,0,3,0,3,4,0.75,0,0,0,0,3,0,1,2,9,35.9833333333333
25,25.4,1,"CLE",1,3,11,0.273,1,5,0.2,1,2,0.5,0,2,2,4,2,1,0,1,8,32.8166666666667
