"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,26.6,0,"LAC",1,6,16,0.375,0,3,0,8,8,1,3,0,3,2,0,0,0,3,20,34.4166666666667
24,38,1,"PHO",1,7,15,0.467,1,4,0.25,3,4,0.75,0,5,5,4,2,1,1,2,18,35.15
24,42.1,1,"GSW",1,11,20,0.55,2,9,0.222,4,7,0.571,1,2,3,1,2,1,0,3,28,34.85
24,31.1,1,"SAC",1,8,12,0.667,2,4,0.5,0,0,0,1,2,3,5,1,0,1,0,18,26.3166666666667
24,23.1,0,"LAL",1,6,13,0.462,1,3,0.333,0,0,0,0,3,3,5,0,0,1,1,13,36.4666666666667
24,48.2,1,"NOP",1,8,16,0.5,1,3,0.333,6,8,0.75,1,5,6,6,2,1,0,3,23,33.0166666666667
24,25,0,"CHI",1,7,19,0.368,2,6,0.333,0,0,0,1,4,5,2,1,0,3,3,16,37.9
24,30.1,0,"CLE",1,4,12,0.333,1,5,0.2,5,5,1,0,3,3,3,1,2,1,0,14,27.9333333333333
24,23.3,1,"UTA",1,8,13,0.615,1,4,0.25,3,5,0.6,0,4,4,1,0,0,3,3,20,31.5333333333333
24,32.5,1,"BOS",1,4,13,0.308,1,4,0.25,4,4,1,2,3,5,3,3,0,0,3,13,37.35
24,22.4,0,"MEM",1,6,16,0.375,3,6,0.5,5,6,0.833,1,1,2,2,0,0,3,1,20,32.7833333333333
24,14.4,1,"BRK",1,1,11,0.091,0,5,0,2,2,1,2,0,2,4,0,1,1,5,4,36.3666666666667
24,26.8,1,"MIL",1,5,14,0.357,2,6,0.333,3,5,0.6,1,3,4,0,3,0,2,3,15,30.1166666666667
24,28.9,1,"HOU",1,6,13,0.462,3,6,0.5,0,0,0,0,2,2,1,4,0,2,1,15,36.35
24,32.6,1,"ATL",1,7,9,0.778,2,3,0.667,2,3,0.667,0,3,3,4,0,2,1,2,18,27.2666666666667
