"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,27.6,0,"IND",0,6,10,0.6,1,5,0.2,0,1,0,1,2,3,2,2,1,1,1,13,18.4833333333333
20,5,0,"NYK",0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,10.4333333333333
20,3,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5.81666666666667
20,17.3,1,"PHO",0,3,8,0.375,2,4,0.5,0,0,0,0,4,4,1,3,0,6,4,8,23.5
20,7.2,0,"UTA",0,2,6,0.333,2,4,0.5,0,0,0,0,1,1,0,0,0,0,1,6,17.4166666666667
20,7.7,1,"POR",0,0,2,0,0,1,0,2,2,1,0,1,1,1,1,0,0,0,2,6.53333333333333
20,3.2,0,"WAS",0,0,4,0,0,2,0,0,0,0,0,1,1,0,1,0,1,2,0,18.85
20,5.6,0,"ATL",0,1,8,0.125,0,4,0,1,2,0.5,3,0,3,0,0,0,1,0,3,10.35
20,3,0,"TOR",0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5.68333333333333
20,17.4,1,"MIA",0,2,7,0.286,2,5,0.4,1,2,0.5,1,1,2,4,1,0,1,2,7,22.9666666666667
20,1.4,0,"HOU",0,0,4,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,13.1833333333333
20,8.5,1,"SAS",0,0,2,0,0,1,0,0,0,0,0,0,0,1,3,0,2,1,0,13.5166666666667
20,10.6,0,"CHO",0,0,4,0,0,3,0,4,6,0.667,2,1,3,0,1,0,0,2,4,16.5666666666667
20,10.9,1,"LAL",0,1,5,0.2,1,4,0.25,2,2,1,0,2,2,1,1,0,1,2,5,18.0166666666667
20,9.7,0,"CHI",0,2,7,0.286,1,3,0.333,2,2,1,1,0,1,1,0,0,0,2,7,16.5333333333333
20,8,1,"MEM",0,1,2,0.5,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,6.38333333333333
20,11,0,"SAC",0,2,3,0.667,0,0,0,1,2,0.5,0,0,0,0,2,0,0,1,5,12.9
20,5.2,1,"DAL",0,0,2,0,0,2,0,1,2,0.5,0,1,1,0,0,1,0,3,1,11.1666666666667
20,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4
20,10.4,0,"GSW",0,2,6,0.333,1,3,0.333,0,0,0,0,2,2,0,1,0,0,1,5,10.7833333333333
20,11.9,0,"MEM",0,0,6,0,0,3,0,2,2,1,1,1,2,1,1,1,0,1,2,14.6
20,12.9,1,"CHO",0,3,6,0.5,1,2,0.5,0,0,0,2,0,2,1,0,1,1,2,7,8.16666666666667
20,12.7,0,"PHI",0,2,4,0.5,1,2,0.5,2,2,1,1,0,1,1,1,0,0,2,7,18.2
20,-1,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.51666666666667
20,6.2,0,"DET",0,1,4,0.25,0,3,0,0,0,0,0,1,1,2,0,0,0,1,2,11.3
20,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26666666666667
20,-1,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.01666666666667
20,5.9,0,"OKC",0,1,5,0.2,0,2,0,2,2,1,0,2,2,1,0,0,2,1,4,15.5666666666667
20,14.4,1,"BRK",1,4,12,0.333,1,6,0.167,1,3,0.333,1,1,2,0,0,1,1,3,10,26.1166666666667
20,14,1,"PHO",1,3,10,0.3,1,5,0.2,2,2,1,0,0,0,2,1,0,1,4,9,25.6666666666667
20,5.2,1,"UTA",1,1,4,0.25,0,3,0,0,0,0,0,1,1,0,1,0,1,0,2,16.35
20,5.2,1,"NOP",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,1,0,1,0,2,15.55
20,0.2,1,"MIL",0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,5.6
