"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,9.7,1,"SAC",0,1,2,0.5,0,0,0,3,4,0.75,0,1,1,1,0,1,1,0,5,13.7666666666667
21,33.1,1,"ORL",0,4,7,0.571,0,0,0,2,3,0.667,0,3,3,1,4,2,0,1,10,15.15
21,7.9,1,"DAL",0,1,3,0.333,0,0,0,0,0,0,1,1,2,1,0,1,1,2,2,12.95
21,34.1,0,"SAS",0,7,9,0.778,0,1,0,3,3,1,0,3,3,1,1,3,0,2,17,17.3
21,27.1,0,"HOU",0,7,8,0.875,0,0,0,2,4,0.5,3,5,8,1,0,0,0,3,16,16.4166666666667
21,11.8,1,"BOS",0,2,3,0.667,0,0,0,0,0,0,0,4,4,0,0,1,0,3,4,17.6666666666667
21,21.6,1,"DET",0,3,6,0.5,0,1,0,2,5,0.4,1,2,3,2,1,2,2,2,8,17.7333333333333
21,20.3,1,"NYK",0,3,3,1,0,0,0,0,0,0,0,4,4,1,1,2,1,2,6,16.2833333333333
21,28.1,0,"IND",0,5,10,0.5,0,0,0,1,2,0.5,2,6,8,1,0,2,0,3,11,22.55
21,20.8,0,"ORL",0,3,6,0.5,0,0,0,1,2,0.5,0,4,4,2,1,1,0,1,7,22.6166666666667
21,29.6,1,"WAS",0,7,10,0.7,0,0,0,2,4,0.5,1,2,3,0,1,3,2,2,16,26.2
21,28.8,0,"POR",0,8,10,0.8,0,0,0,0,0,0,4,5,9,0,0,1,1,2,16,21.55
21,10.6,0,"UTA",0,1,5,0.2,1,2,0.5,1,2,0.5,0,3,3,0,1,0,0,1,4,23.4
21,14.4,0,"DET",0,1,4,0.25,0,0,0,1,4,0.25,5,2,7,0,0,1,0,2,3,25.65
21,18.5,1,"MIN",0,1,5,0.2,0,0,0,0,0,0,2,3,5,1,0,3,0,0,2,14.9333333333333
21,29.1,1,"HOU",0,6,7,0.857,0,0,0,0,0,0,4,4,8,1,1,1,0,2,12,20.7833333333333
21,13.9,1,"CHO",0,1,2,0.5,0,0,0,1,2,0.5,4,3,7,3,0,0,2,3,3,13.6333333333333
21,2.6,0,"CHI",0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,1,2,0,8.3
21,17.7,1,"NYK",0,0,3,0,0,0,0,0,2,0,3,3,6,3,1,1,0,2,0,16.5333333333333
21,10.9,1,"NOP",0,1,2,0.5,0,0,0,0,2,0,0,2,2,1,1,1,1,5,2,14.8333333333333
21,17.5,1,"LAL",0,2,3,0.667,0,0,0,3,4,0.75,0,5,5,1,0,1,0,1,7,14.95
21,24.6,0,"MIN",1,3,4,0.75,0,0,0,0,1,0,1,7,8,2,1,1,0,4,6,20.6333333333333
21,9.1,0,"PHI",0,1,3,0.333,0,0,0,1,2,0.5,2,1,3,1,1,0,2,4,3,21.5333333333333
21,22.8,1,"CHO",0,0,1,0,0,1,0,0,0,0,1,8,9,2,2,1,0,2,0,23.2833333333333
22,21.7,0,"MIA",0,2,3,0.667,0,0,0,0,0,0,1,5,6,1,2,1,0,1,4,23.6666666666667
22,2.4,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,5.03333333333333
22,14.6,0,"DAL",0,1,1,1,0,0,0,0,0,0,2,6,8,0,1,0,0,0,2,18.9833333333333
22,17.8,0,"DEN",0,1,1,1,0,0,0,2,4,0.5,0,4,4,0,2,1,0,4,4,13.9166666666667
22,29.5,0,"CHI",0,5,7,0.714,0,0,0,0,3,0,3,7,10,1,0,2,0,1,10,23.2166666666667
22,30,1,"SAS",0,7,8,0.875,0,0,0,4,7,0.571,0,5,5,0,1,2,3,4,18,22.6666666666667
22,28.6,1,"CHI",0,4,4,1,0,0,0,2,4,0.5,1,7,8,0,0,3,0,4,10,25.4666666666667
22,15,1,"CLE",0,2,4,0.5,0,0,0,0,0,0,2,3,5,0,0,2,1,2,4,22.7
