"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,30,1,"NOP",1,6,7,0.857,0,0,0,1,2,0.5,3,7,10,0,1,2,4,3,13,24.7833333333333
23,47.2,1,"TOR",1,8,11,0.727,0,0,0,3,8,0.375,7,4,11,0,1,4,0,2,19,33.8333333333333
23,30.4,0,"MEM",1,7,10,0.7,0,0,0,2,2,1,2,5,7,0,0,2,0,4,16,33.1
23,19.1,0,"MIL",1,1,4,0.25,0,0,0,1,2,0.5,4,4,8,1,0,2,1,3,3,23.4333333333333
23,14.7,1,"DAL",1,3,7,0.429,0,1,0,1,4,0.25,3,3,6,1,0,0,1,1,7,28.6666666666667
23,27.8,1,"IND",1,4,6,0.667,0,0,0,0,3,0,2,7,9,0,1,2,0,2,8,22.0833333333333
23,46.8,1,"IND",1,9,11,0.818,0,0,0,1,2,0.5,3,6,9,4,1,4,4,4,19,31.0333333333333
23,25,1,"CHI",1,4,4,1,0,0,0,2,4,0.5,0,10,10,2,0,1,3,2,10,34.5833333333333
23,39.3,0,"WAS",1,9,10,0.9,0,0,0,0,0,0,2,7,9,1,0,3,0,2,18,28.25
23,44.3,0,"CHO",1,5,7,0.714,0,0,0,1,1,1,3,6,9,3,3,4,3,4,11,25.4333333333333
23,38.3,0,"DAL",1,5,8,0.625,0,0,0,0,0,0,7,7,14,1,3,1,2,4,10,31.9333333333333
23,23.2,1,"NYK",1,5,7,0.714,0,0,0,2,5,0.4,1,5,6,2,0,1,2,4,12,19.5166666666667
23,44.8,0,"LAC",1,6,9,0.667,0,0,0,1,5,0.2,2,12,14,2,1,3,0,1,13,31.7666666666667
23,13,0,"LAL",1,4,4,1,0,0,0,0,2,0,2,3,5,0,0,0,1,2,8,15.85
23,7.7,0,"SAC",1,3,5,0.6,0,0,0,0,0,0,0,1,1,1,0,0,1,3,6,17.9
23,25,0,"POR",1,5,8,0.625,0,0,0,1,2,0.5,1,4,5,2,2,0,1,3,11,25.3333333333333
23,25.8,0,"PHI",1,6,7,0.857,0,0,0,0,0,0,0,4,4,0,0,3,0,3,12,21.2666666666667
23,43.9,0,"TOR",1,6,7,0.857,0,0,0,2,2,1,4,8,12,3,1,4,4,2,14,30.2666666666667
23,40.7,0,"IND",1,6,6,1,0,0,0,0,0,0,2,9,11,1,0,5,1,5,12,28.0666666666667
23,30.4,1,"POR",1,4,6,0.667,0,0,0,4,6,0.667,2,5,7,2,2,1,2,3,12,31.75
23,42.1,1,"ORL",1,7,10,0.7,0,0,0,3,5,0.6,5,8,13,1,0,3,1,4,17,36.3333333333333
23,24.1,1,"WAS",1,3,6,0.5,0,0,0,1,2,0.5,1,7,8,1,0,2,0,4,7,28
23,36.3,1,"TOR",1,7,9,0.778,0,0,0,1,2,0.5,3,6,9,1,0,3,0,5,15,31.2666666666667
23,35.3,1,"BOS",1,4,5,0.8,0,0,0,1,6,0.167,5,9,14,1,1,2,1,2,9,37.95
23,33.9,1,"CHO",1,6,9,0.667,0,0,0,2,6,0.333,1,6,7,1,1,3,2,4,14,28.8666666666667
23,27.9,0,"WAS",1,4,4,1,0,0,0,1,2,0.5,2,5,7,1,1,2,0,3,9,25.6333333333333
