"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,20.4,0,"MIL",1,6,9,0.667,0,0,0,0,3,0,0,7,7,0,0,0,0,3,12,24.1666666666667
22,10.1,0,"PHI",1,1,4,0.25,0,0,0,1,2,0.5,1,2,3,1,0,1,1,0,3,16.8333333333333
22,12.3,1,"CHO",1,1,3,0.333,0,0,0,3,4,0.75,1,3,4,1,0,1,2,1,5,18.3166666666667
22,23.1,1,"WAS",0,3,4,0.75,0,0,0,0,0,0,1,7,8,1,0,2,0,1,6,16.2666666666667
22,-1,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3.25
22,17.3,0,"DAL",0,3,4,0.75,0,0,0,0,2,0,2,7,9,1,0,0,1,4,6,20.95
22,15.8,0,"HOU",1,3,6,0.5,0,0,0,2,3,0.667,1,3,4,0,0,1,0,2,8,16.1666666666667
22,8.8,0,"ATL",0,2,2,1,0,0,0,0,0,0,2,2,4,0,0,0,0,2,4,16.7333333333333
22,15.4,0,"DET",0,0,2,0,0,0,0,2,2,1,2,0,2,0,2,2,1,2,2,23.4
22,27.9,1,"TOR",1,8,10,0.8,0,0,0,0,0,0,3,4,7,1,0,1,1,2,16,26.0666666666667
22,30.4,1,"PHI",1,8,9,0.889,0,0,0,1,1,1,1,1,2,0,2,2,1,4,17,22.0166666666667
22,32.7,0,"LAL",1,4,9,0.444,0,0,0,1,2,0.5,1,5,6,3,0,4,0,1,9,32.2
22,35,0,"LAC",1,8,9,0.889,0,0,0,2,3,0.667,1,4,5,2,0,3,1,5,18,30.35
22,31.8,1,"PHI",1,5,9,0.556,0,0,0,0,0,0,4,5,9,2,1,2,1,4,10,33.15
22,30,1,"LAC",0,6,8,0.75,0,0,0,1,2,0.5,4,6,10,0,1,1,1,0,13,22.9666666666667
22,25.1,1,"MEM",1,3,4,0.75,0,0,0,5,6,0.833,1,2,3,1,2,1,0,3,11,25.1
22,30.5,0,"IND",1,5,8,0.625,0,0,0,2,3,0.667,2,3,5,3,2,1,1,5,12,23.25
22,27.7,1,"MIL",1,6,9,0.667,0,0,0,2,2,1,5,1,6,1,1,1,1,3,14,25.4166666666667
22,33.3,1,"SAS",1,7,10,0.7,0,0,0,2,4,0.5,5,9,14,1,0,0,1,1,16,33.3666666666667
22,3.7,0,"POR",1,1,3,0.333,0,0,0,0,0,0,1,0,1,1,0,0,1,4,2,12.6666666666667
22,12.2,1,"LAL",0,3,5,0.6,0,0,0,0,2,0,2,4,6,0,0,0,1,0,6,17.2666666666667
22,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,17.6,0,"GSW",1,4,9,0.444,0,0,0,1,3,0.333,6,2,8,0,0,0,1,0,9,17
22,10.1,0,"PHO",1,3,6,0.5,0,0,0,0,2,0,1,2,3,1,0,0,1,3,6,18.6833333333333
22,55.7,0,"SAC",1,9,11,0.818,0,0,0,5,7,0.714,6,5,11,1,1,5,0,3,23,29.35
22,3.6,0,"UTA",1,0,2,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,5.25
22,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,12.2,1,"BOS",0,4,5,0.8,0,0,0,0,0,0,0,1,1,0,1,0,0,0,8,11.0833333333333
22,11.3,1,"TOR",0,1,2,0.5,0,0,0,0,2,0,1,3,4,1,0,1,0,0,2,12
22,24,0,"TOR",0,3,3,1,0,0,0,2,2,1,1,4,5,0,1,3,2,2,8,23.1833333333333
22,7.6,1,"MIA",0,1,1,1,0,0,0,0,0,0,2,1,3,0,0,1,1,1,2,6.1
22,12.5,0,"BOS",0,1,4,0.25,0,0,0,3,4,0.75,1,4,5,1,0,0,0,4,5,18.0666666666667
22,8.9,0,"CHO",0,2,4,0.5,0,0,0,0,0,0,1,1,2,1,0,1,2,3,4,19.5666666666667
22,33.6,0,"PHI",0,4,5,0.8,0,0,0,1,3,0.333,2,6,8,2,1,3,0,4,9,21.9833333333333
22,26.5,1,"NYK",0,4,6,0.667,0,0,0,2,3,0.667,2,3,5,1,2,1,0,0,10,21.4333333333333
22,25,0,"ORL",0,5,9,0.556,0,0,0,2,3,0.667,1,9,10,2,0,0,2,3,12,23.6666666666667
22,22,1,"DAL",0,6,8,0.75,0,0,0,1,1,1,4,1,5,2,0,0,0,2,13,26.05
22,21.8,1,"POR",0,3,5,0.6,0,0,0,1,2,0.5,4,5,9,0,0,2,2,3,7,24.5
22,36.2,1,"UTA",1,7,8,0.875,0,0,0,1,1,1,1,5,6,4,1,2,1,2,15,27.5333333333333
22,15,0,"MEM",0,2,2,1,0,0,0,3,4,0.75,1,4,5,0,0,1,1,0,7,20.3
22,27.7,0,"MIA",0,5,5,1,0,0,0,0,0,0,1,5,6,1,1,2,0,2,10,18.1
22,21.8,1,"CHO",0,4,4,1,0,0,0,1,2,0.5,1,3,4,0,1,2,1,4,9,15.4666666666667
22,16.8,1,"DET",0,4,5,0.8,0,0,0,3,4,0.75,2,2,4,0,1,0,2,3,11,18.25
22,29.1,1,"MIL",0,5,6,0.833,0,0,0,1,4,0.25,1,7,8,1,2,1,2,3,11,23.8
22,16.9,0,"ATL",0,2,4,0.5,0,0,0,0,0,0,2,5,7,1,0,1,0,3,4,23.9833333333333
22,21.8,1,"HOU",0,4,6,0.667,0,0,0,1,2,0.5,3,6,9,0,1,0,1,2,9,26.6
22,17.4,0,"NYK",0,4,8,0.5,0,0,0,0,1,0,3,4,7,0,0,1,2,5,8,22.95
22,14.5,1,"CLE",0,2,3,0.667,0,0,0,0,0,0,0,5,5,1,0,1,0,4,4,15.95
22,26.2,1,"IND",0,6,6,1,0,0,0,2,2,1,2,4,6,4,0,0,1,4,14,23.3666666666667
