"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,16.7,0,"POR",0,3,5,0.6,0,0,0,2,5,0.4,5,1,6,1,0,0,0,2,8,12.0666666666667
20,9.4,0,"PHO",0,2,2,1,0,0,0,0,0,0,1,1,2,2,0,0,0,1,4,12
20,6.9,0,"UTA",0,0,2,0,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,11.7833333333333
20,5.6,0,"DEN",0,1,3,0.333,0,2,0,0,0,0,0,3,3,0,0,0,0,0,2,16.5666666666667
20,13.4,0,"CHI",0,4,6,0.667,0,2,0,0,1,0,0,2,2,2,0,0,0,1,8,17.4333333333333
20,6.7,1,"IND",0,0,1,0,0,0,0,1,2,0.5,0,1,1,1,0,1,0,0,1,14.7
20,1.4,1,"SAC",0,0,0,0,0,0,0,2,2,1,0,2,2,0,0,0,3,2,2,3.33333333333333
20,16.9,0,"CLE",0,1,2,0.5,0,0,0,0,0,0,1,1,2,3,0,3,1,1,2,12.5166666666667
20,4.9,0,"BOS",0,0,0,0,0,0,0,0,2,0,1,1,2,1,0,1,2,2,0,18.3333333333333
20,0,0,"ORL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51666666666667
20,30.7,1,"MIL",0,7,12,0.583,0,0,0,0,0,0,4,2,6,1,0,3,1,0,14,19.0166666666667
20,22.8,1,"PHI",0,6,8,0.75,1,2,0.5,2,3,0.667,4,0,4,2,0,0,0,2,15,17.1
20,7.2,0,"DET",0,1,3,0.333,0,0,0,0,0,0,1,5,6,0,0,0,2,2,2,13.0666666666667
20,13,0,"NYK",0,1,1,1,0,0,0,2,4,0.5,2,3,5,2,0,0,0,0,4,13.7666666666667
20,5.2,0,"ATL",0,1,2,0.5,0,0,0,2,2,1,0,1,1,0,0,0,0,0,4,3.65
