"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,4.7,1,"UTA",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,6.03333333333333
27,15.4,1,"SAS",0,5,7,0.714,1,3,0.333,2,4,0.5,0,2,2,0,0,0,0,1,13,17.75
27,23.6,0,"PHI",1,3,6,0.5,2,3,0.667,0,1,0,0,3,3,2,1,2,0,0,8,23.7666666666667
27,11.7,0,"DET",1,0,3,0,0,1,0,0,0,0,2,4,6,1,0,1,0,0,0,19.8833333333333
27,29.5,0,"CHI",1,2,4,0.5,2,4,0.5,1,2,0.5,1,4,5,3,1,3,0,3,7,31.2833333333333
27,23,1,"LAL",1,4,11,0.364,1,6,0.167,2,2,1,2,3,5,0,2,0,0,0,11,29.8
27,17.6,1,"OKC",0,3,9,0.333,0,1,0,0,0,0,4,4,8,2,0,0,1,3,6,26.7666666666667
27,5.9,1,"MIN",0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,2,12.6333333333333
27,25.6,0,"UTA",0,2,4,0.5,0,0,0,3,3,1,1,2,3,0,2,3,0,4,7,19.55
27,17.7,0,"UTA",0,2,6,0.333,1,4,0.25,1,1,1,1,0,1,1,1,2,0,3,6,23.2666666666667
27,2.2,1,"POR",0,0,1,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,1,10.0833333333333
27,8.6,1,"GSW",0,1,2,0.5,1,1,1,0,2,0,1,2,3,0,1,0,1,1,3,12.5
27,21.3,0,"MEM",1,2,5,0.4,0,1,0,2,2,1,1,3,4,1,1,2,0,0,6,23.6333333333333
27,28.4,0,"NYK",1,3,11,0.273,0,5,0,3,3,1,2,5,7,2,2,1,1,3,9,27.6333333333333
27,12.6,0,"TOR",0,3,5,0.6,0,1,0,3,3,1,2,1,3,0,0,0,0,0,9,12.9666666666667
