"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,4.2,1,"WAS",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,4.73333333333333
23,12.4,1,"HOU",0,1,3,0.333,1,3,0.333,2,2,1,0,2,2,0,1,1,1,2,5,16.3
23,6.6,0,"UTA",0,1,2,0.5,0,0,0,1,1,1,0,3,3,0,0,0,0,0,3,12.9166666666667
23,2,1,"UTA",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,4.1
23,28.8,1,"PHO",0,9,18,0.5,3,10,0.3,1,2,0.5,0,4,4,2,0,0,1,4,22,37.1
23,28,0,"ATL",0,5,8,0.625,2,4,0.5,1,3,0.333,2,3,5,0,1,2,0,0,13,23.95
23,23.8,0,"SAS",0,6,9,0.667,4,6,0.667,0,0,0,2,2,4,0,1,0,0,1,16,25.6666666666667
23,18.5,1,"MEM",0,4,7,0.571,2,2,1,0,0,0,0,5,5,1,1,0,2,2,10,25.0166666666667
23,10.4,0,"DAL",0,3,3,1,2,2,1,0,0,0,0,2,2,0,0,0,0,0,8,21.25
23,2.7,0,"OKC",0,0,7,0,0,4,0,0,0,0,0,1,1,1,0,0,0,1,0,18.6833333333333
23,23.9,0,"LAL",0,4,5,0.8,2,3,0.667,1,2,0.5,0,2,2,3,0,2,0,0,11,17.3
23,9.5,0,"PHO",0,1,4,0.25,0,0,0,0,0,0,1,4,5,1,0,0,0,2,2,22.65
23,0,1,"LAC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0166666666667
23,10.8,1,"NOP",0,1,6,0.167,0,2,0,1,2,0.5,0,4,4,0,1,0,0,0,3,18.55
23,11.4,0,"DEN",0,4,8,0.5,1,4,0.25,0,1,0,1,1,2,0,0,0,0,0,9,18.8833333333333
23,12.2,0,"POR",0,1,4,0.25,1,2,0.5,2,2,1,0,1,1,0,1,1,0,2,5,17.7166666666667
23,14.2,0,"GSW",0,3,4,0.75,1,2,0.5,3,4,0.75,0,1,1,0,1,0,0,0,10,14.6833333333333
23,8.8,0,"SAC",0,0,6,0,0,3,0,2,2,1,1,3,4,0,1,0,1,1,2,12.9666666666667
23,7.2,1,"CLE",0,2,4,0.5,0,2,0,2,2,1,1,0,1,0,0,0,0,0,6,10.5666666666667
23,35.9,1,"BRK",0,4,8,0.5,1,3,0.333,6,7,0.857,2,5,7,1,2,2,1,1,15,27.0166666666667
23,18.1,0,"MIL",0,3,9,0.333,2,5,0.4,2,2,1,0,3,3,1,1,0,0,1,10,21.2333333333333
23,16.8,1,"GSW",0,3,9,0.333,1,2,0.5,2,3,0.667,0,4,4,0,0,1,0,3,9,20.4833333333333
23,0.2,0,"CLE",0,0,3,0,0,1,0,1,2,0.5,0,1,1,0,0,0,2,1,1,14.15
23,15,0,"MEM",0,1,5,0.2,0,3,0,1,2,0.5,0,5,5,2,1,0,0,1,3,16.75
23,27.1,1,"POR",0,5,9,0.556,1,4,0.25,0,2,0,1,7,8,1,1,1,1,5,11,24.0166666666667
23,14.9,0,"HOU",0,2,5,0.4,1,3,0.333,6,8,0.75,1,1,2,1,0,0,0,1,11,19.05
23,13.8,1,"OKC",0,1,5,0.2,0,1,0,1,2,0.5,1,3,4,0,0,2,0,0,3,15
23,29.7,1,"IND",0,4,10,0.4,2,3,0.667,5,5,1,3,3,6,3,0,1,0,0,15,17.4
23,0.2,0,"IND",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,15.4666666666667
23,12.4,1,"TOR",0,2,6,0.333,1,3,0.333,0,0,0,0,2,2,2,1,0,1,0,5,14.7833333333333
23,15.6,1,"DEN",0,4,6,0.667,1,3,0.333,0,0,0,0,3,3,0,0,1,0,0,9,15.3666666666667
23,8.4,0,"CHI",0,1,4,0.25,0,1,0,2,5,0.4,1,1,2,0,1,0,1,2,4,13.45
24,33.2,1,"HOU",0,2,6,0.333,0,0,0,1,1,1,3,3,6,6,1,3,0,2,5,18.4333333333333
24,16.4,1,"OKC",0,5,9,0.556,0,3,0,1,1,1,0,2,2,2,0,0,0,0,11,19.4833333333333
24,23,1,"SAC",0,3,7,0.429,1,5,0.2,2,2,1,0,5,5,2,0,2,1,3,9,24.2833333333333
24,8.9,0,"LAC",0,1,2,0.5,0,1,0,0,0,0,0,2,2,1,1,0,0,0,2,10.7333333333333
24,0,0,"SAC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16666666666667
24,6.4,0,"PHO",0,1,1,1,0,0,0,2,2,1,0,2,2,0,0,0,0,2,4,14.1
24,6,1,"SAS",0,1,1,1,0,0,0,1,2,0.5,0,0,0,0,0,1,0,0,3,4.68333333333333
24,3,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.01666666666667
24,6.6,1,"POR",0,1,3,0.333,1,1,1,0,0,0,1,2,3,0,0,0,0,0,3,23.7333333333333
24,14.8,0,"LAL",0,4,8,0.5,1,4,0.25,1,2,0.5,1,3,4,0,0,0,0,2,10,22.4333333333333
24,10.4,1,"LAC",0,3,4,0.75,0,0,0,0,0,0,0,2,2,0,0,1,1,0,6,6.7
24,25.2,0,"TOR",0,3,11,0.273,1,4,0.25,4,4,1,2,4,6,0,1,2,2,3,11,24.35
