"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,7.2,1,"ORL",0,3,3,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2,7,11.3333333333333
25,1.2,1,"MIL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.8
25,18.4,1,"LAL",0,3,7,0.429,0,1,0,0,0,0,0,7,7,0,2,0,2,2,6,29.45
25,8.4,0,"DAL",0,0,3,0,0,1,0,0,0,0,2,0,2,0,0,2,0,0,0,14.7333333333333
25,15.1,0,"MIL",0,1,1,1,0,0,0,2,2,1,0,3,3,1,2,0,0,0,4,16.7666666666667
25,19.4,0,"IND",0,5,9,0.556,0,2,0,0,0,0,1,6,7,0,0,1,2,0,10,24.8333333333333
25,2.4,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,4.66666666666667
25,5.6,0,"ORL",0,0,3,0,0,1,0,2,2,1,1,2,3,0,0,0,0,0,2,14.7333333333333
25,11.9,0,"OKC",0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,2,0,0,2,6.78333333333333
25,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43333333333333
25,8.3,0,"MIN",0,1,2,0.5,0,0,0,0,0,0,2,2,4,1,0,0,0,0,2,9.36666666666667
25,16.2,1,"PHO",1,3,3,1,0,0,0,0,0,0,2,4,6,0,1,1,3,1,6,19.4666666666667
25,5.8,1,"ATL",1,1,5,0.2,0,1,0,0,0,0,1,3,4,0,0,0,1,0,2,17.7166666666667
25,5.6,1,"BOS",1,1,3,0.333,0,1,0,0,0,0,0,3,3,0,0,0,0,1,2,18.4166666666667
25,10.2,1,"WAS",1,2,4,0.5,0,1,0,2,4,0.5,0,1,1,2,0,0,0,1,6,18.6166666666667
25,6,0,"POR",0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,3,1,0,8.76666666666667
25,19.5,1,"NYK",0,3,7,0.429,0,0,0,3,3,1,2,3,5,1,1,0,0,1,9,15.65
25,24.8,1,"DEN",1,3,8,0.375,1,2,0.5,0,2,0,3,6,9,2,2,0,2,3,7,31.2833333333333
25,14.8,1,"DEN",0,4,7,0.571,1,2,0.5,1,3,0.333,2,2,4,0,0,0,0,3,10,16.4333333333333
25,-1,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.48333333333333
25,14.3,1,"CHO",0,1,2,0.5,0,0,0,2,2,1,3,1,4,3,1,0,2,2,4,18.5666666666667
25,17.8,0,"SAC",0,3,3,1,1,1,1,0,0,0,0,4,4,0,0,2,0,1,7,10.65
25,3.2,0,"LAC",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,3.96666666666667
25,40.4,0,"LAL",0,11,11,1,3,3,1,5,7,0.714,1,6,7,0,1,0,1,2,30,26.75
25,20.2,1,"DET",1,3,4,0.75,0,0,0,4,5,0.8,1,5,6,2,0,0,0,2,10,25
25,11.2,1,"UTA",1,1,4,0.25,0,1,0,0,2,0,0,1,1,2,1,1,1,2,2,15.95
25,33.7,0,"MEM",1,4,8,0.5,0,1,0,0,0,0,2,9,11,1,2,2,1,0,8,22.8833333333333
25,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14.9,0,"TOR",0,3,7,0.429,0,1,0,1,2,0.5,4,3,7,1,0,0,2,1,7,16.0333333333333
25,15.8,0,"BOS",0,3,6,0.5,0,0,0,0,0,0,4,0,4,2,1,0,1,0,6,24.65
25,15,0,"PHI",1,3,6,0.5,1,2,0.5,2,2,1,0,5,5,0,0,0,0,1,9,27.8833333333333
25,16.2,0,"BRK",1,5,9,0.556,0,0,0,0,0,0,0,6,6,0,1,0,4,3,10,37.1666666666667
25,13.9,0,"NYK",1,2,6,0.333,0,2,0,0,0,0,2,5,7,1,0,0,0,2,4,24.6833333333333
25,24.2,1,"HOU",1,4,7,0.571,3,4,0.75,0,0,0,1,5,6,2,0,1,0,3,11,23.6666666666667
25,15.8,1,"CLE",0,4,6,0.667,1,2,0.5,0,0,0,2,2,4,0,1,0,1,1,9,17.95
25,22.9,1,"LAC",0,4,8,0.5,1,3,0.333,4,4,1,1,6,7,1,0,0,0,1,13,21.9833333333333
25,9.2,1,"PHO",0,1,6,0.167,0,2,0,1,2,0.5,4,2,6,0,0,0,1,1,3,18.8833333333333
25,10.6,1,"OKC",0,2,7,0.286,0,1,0,0,0,0,1,2,3,2,0,0,0,0,4,18.8333333333333
25,13,1,"BRK",0,2,6,0.333,0,1,0,0,0,0,2,3,5,0,0,1,0,0,4,18.6666666666667
26,2.4,1,"PHI",0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,14.5833333333333
26,3.2,1,"GSW",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,11.35
26,14.8,1,"HOU",0,2,3,0.667,0,0,0,0,0,0,0,4,4,0,2,0,0,1,4,14.4333333333333
26,3,0,"CLE",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.55
26,6,0,"ATL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,7.33333333333333
26,16.1,0,"CHI",0,4,7,0.571,0,0,0,0,0,0,0,3,3,1,1,0,0,1,8,12.8166666666667
26,8.9,0,"OKC",0,0,0,0,0,0,0,2,2,1,0,2,2,1,0,1,0,1,2,11.0333333333333
26,9.4,0,"WAS",0,2,3,0.667,0,0,0,2,2,1,1,1,2,0,1,0,2,2,6,13.5
26,41.7,0,"MIA",1,9,10,0.9,3,3,1,1,2,0.5,0,11,11,3,1,0,1,1,22,34.4833333333333
26,3.2,0,"MEM",0,1,4,0.25,0,2,0,0,0,0,1,0,1,0,0,0,0,0,2,10.3833333333333
26,14.3,1,"SAC",0,0,2,0,0,0,0,0,0,0,1,3,4,3,2,0,1,3,0,16.9333333333333
26,2.7,0,"CHO",0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,4.88333333333333
26,5.6,1,"IND",0,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,0,0,1,2,8.38333333333333
26,12.3,0,"POR",0,1,3,0.333,0,0,0,4,4,1,1,3,4,1,0,0,0,0,6,10.0333333333333
26,8.1,0,"NOP",0,1,3,0.333,0,0,0,2,2,1,2,1,3,1,0,0,1,1,4,11.6666666666667
26,8.8,1,"POR",0,1,3,0.333,0,2,0,1,2,0.5,1,3,4,2,0,0,2,1,3,16.55
26,20.9,1,"POR",0,6,8,0.75,0,0,0,0,0,0,3,4,7,1,0,0,1,1,12,20.9166666666667
26,9.6,0,"DEN",0,4,5,0.8,0,1,0,0,0,0,1,2,3,0,0,0,2,2,8,17.2
26,21.9,0,"MIN",0,6,12,0.5,0,1,0,2,2,1,3,4,7,1,0,0,2,1,14,23.55
26,12.4,1,"GSW",1,4,7,0.571,0,2,0,1,1,1,0,2,2,0,1,0,2,1,9,22.0166666666667
26,14.3,0,"DAL",0,3,6,0.5,0,0,0,2,2,1,2,2,4,1,0,0,0,0,8,13.9666666666667
