"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,1,1,"CHO",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.93333333333333
26,5.2,0,"IND",0,2,3,0.667,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,8.53333333333333
26,3,0,"PHI",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4.03333333333333
26,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433333333333333
26,21.3,0,"MIN",0,6,9,0.667,0,0,0,3,3,1,1,3,4,1,1,0,3,0,15,14.75
26,4.5,1,"CHI",0,2,4,0.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4,14.8333333333333
26,22.7,1,"MIN",1,6,15,0.4,1,5,0.2,5,5,1,2,4,6,1,0,0,4,4,18,22.95
26,21.3,1,"TOR",1,6,12,0.5,2,4,0.5,3,4,0.75,1,3,4,1,0,0,2,0,17,24.9166666666667
26,13.6,1,"LAC",0,2,4,0.5,0,0,0,3,5,0.6,2,1,3,0,1,0,0,1,7,19.1
26,18.1,0,"DEN",0,3,5,0.6,0,1,0,2,2,1,2,1,3,1,2,0,1,0,8,18.3833333333333
26,7.8,1,"DEN",0,1,4,0.25,0,1,0,0,0,0,2,2,4,0,1,0,2,1,2,12.0166666666667
26,1.2,1,"MIL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.65
26,31.8,0,"GSW",1,5,12,0.417,2,4,0.5,0,0,0,6,3,9,2,2,0,0,0,12,30.65
26,20.8,0,"POR",0,5,7,0.714,0,1,0,0,0,0,3,1,4,2,1,0,0,1,10,26.1666666666667
26,29.8,0,"SAC",1,7,11,0.636,0,2,0,2,3,0.667,1,3,4,2,1,1,0,2,16,31.3
26,18,0,"LAC",1,4,7,0.571,1,1,1,0,0,0,2,3,5,0,0,1,0,1,9,27.75
26,8.2,0,"LAL",0,2,4,0.5,0,1,0,0,0,0,0,1,1,0,0,1,0,0,4,16.05
26,27,1,"NOP",0,3,8,0.375,0,2,0,4,5,0.8,1,4,5,2,3,0,1,1,10,24.1666666666667
26,5.7,1,"LAL",0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3.38333333333333
26,17.6,0,"OKC",1,5,10,0.5,0,0,0,1,1,1,2,1,3,0,0,1,0,1,11,27.95
26,15.8,1,"NOP",1,3,7,0.429,2,3,0.667,2,2,1,0,4,4,2,0,0,2,3,10,33.8166666666667
26,15.6,1,"PHO",1,5,6,0.833,2,2,1,0,0,0,1,2,3,0,0,0,0,0,12,30.7
26,22.8,1,"POR",1,5,6,0.833,1,2,0.5,2,4,0.5,2,2,4,0,2,0,1,2,13,23.7666666666667
26,22.8,1,"MIA",0,5,9,0.556,0,2,0,0,0,0,2,2,4,4,1,0,1,2,10,32.0166666666667
26,23.2,0,"HOU",1,2,7,0.286,1,3,0.333,4,4,1,1,5,6,2,2,0,2,2,9,26.5833333333333
26,5.2,0,"NOP",0,1,3,0.333,0,0,0,2,2,1,1,0,1,0,0,0,0,1,4,9.26666666666667
