"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,13.4,0,"ORL",0,2,2,1,1,1,1,0,0,0,0,2,2,0,1,1,0,1,5,15.1333333333333
27,11,0,"SAS",0,1,2,0.5,0,1,0,1,1,1,0,0,0,0,3,0,1,1,3,13.9
28,28.1,1,"GSW",0,2,6,0.333,0,2,0,2,2,1,2,6,8,1,2,2,1,2,6,21.6833333333333
28,18.7,1,"CHO",0,1,5,0.2,1,2,0.5,1,2,0.5,1,5,6,5,0,0,0,4,4,18.9166666666667
28,17.3,1,"SAC",0,4,6,0.667,3,3,1,0,0,0,0,4,4,1,0,0,0,4,11,20.7333333333333
28,20.3,1,"SAC",0,3,5,0.6,2,4,0.5,0,0,0,1,3,4,1,2,0,0,2,8,20.5833333333333
28,19.7,1,"LAL",0,6,10,0.6,2,6,0.333,0,0,0,1,0,1,1,0,1,0,3,14,27.4333333333333
28,22.6,1,"NOP",0,3,7,0.429,1,4,0.25,0,0,0,0,3,3,2,3,0,0,4,7,23.9666666666667
28,19.2,1,"DEN",0,1,3,0.333,0,0,0,1,2,0.5,3,3,6,0,3,0,0,2,3,20.3666666666667
28,9.8,0,"LAC",0,3,5,0.6,0,1,0,0,0,0,3,1,4,0,0,0,1,5,6,8.93333333333333
28,13.6,0,"LAL",0,2,3,0.667,0,0,0,0,0,0,1,2,3,2,1,0,0,1,4,16.1833333333333
28,13.1,0,"GSW",0,4,7,0.571,1,2,0.5,0,0,0,2,1,3,1,0,0,1,3,9,20.95
28,21.8,1,"MEM",0,1,4,0.25,0,3,0,0,0,0,1,8,9,4,1,0,0,4,2,26.1
28,9.6,1,"DEN",0,2,4,0.5,0,1,0,0,0,0,0,3,3,0,0,1,1,4,4,15.8
28,13.4,0,"DAL",0,1,2,0.5,0,1,0,3,3,1,1,1,2,2,1,0,0,2,5,11.2
