"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,22.8,0,"POR",0,5,9,0.556,1,4,0.25,2,2,1,1,3,4,2,1,0,1,4,13,37.2333333333333
25,16.4,0,"DEN",0,2,6,0.333,1,3,0.333,0,0,0,2,5,7,2,0,1,3,5,5,25.45
25,13.7,1,"SAC",0,2,3,0.667,0,0,0,0,2,0,1,5,6,1,1,0,2,1,4,20.65
25,14.9,1,"SAC",0,1,3,0.333,0,1,0,3,4,0.75,1,1,2,1,2,0,0,1,5,20.4666666666667
25,14.2,1,"DAL",0,3,6,0.5,1,1,1,1,1,1,2,4,6,0,0,0,1,3,8,24.8333333333333
25,12.4,0,"IND",0,3,6,0.5,1,3,0.333,1,2,0.5,0,2,2,2,0,0,1,4,8,23.5833333333333
25,16.2,1,"ORL",0,5,5,1,0,0,0,0,0,0,0,1,1,2,1,0,1,1,10,15.4833333333333
25,25.7,1,"LAL",0,3,4,0.75,0,0,0,3,4,0.75,3,3,6,1,2,1,1,2,9,20.1666666666667
25,18.6,1,"LAL",0,4,9,0.444,0,2,0,1,1,1,1,2,3,0,1,1,0,4,9,25.1166666666667
25,38,0,"SAS",1,6,12,0.5,0,1,0,1,2,0.5,3,2,5,10,0,2,2,2,13,33.0666666666667
25,27.5,0,"SAS",1,2,11,0.182,0,1,0,3,5,0.6,1,4,5,5,0,3,2,4,7,25.9166666666667
25,20.2,0,"CHI",0,4,8,0.5,3,5,0.6,0,0,0,0,6,6,0,0,1,1,4,11,30.4166666666667
25,14.2,1,"PHO",1,3,5,0.6,1,3,0.333,2,2,1,1,5,6,0,0,0,2,4,9,37.2333333333333
25,35.1,0,"DET",1,5,8,0.625,2,4,0.5,1,2,0.5,1,2,3,1,3,3,1,5,13,32.4
25,8.8,0,"DAL",1,3,3,1,0,0,0,0,0,0,1,3,4,0,0,0,2,1,6,19.6833333333333
25,14.4,1,"WAS",1,1,6,0.167,0,1,0,1,2,0.5,3,4,7,0,1,0,0,0,3,28.2666666666667
25,8.1,1,"POR",1,1,3,0.333,0,2,0,0,0,0,2,1,3,1,1,0,2,2,2,16.7166666666667
25,32.8,0,"NOP",1,6,8,0.75,1,2,0.5,0,0,0,3,6,9,0,3,0,0,3,13,23.9333333333333
25,26.4,0,"OKC",1,5,6,0.833,1,2,0.5,0,0,0,1,6,7,4,0,1,2,1,11,22.9833333333333
25,10.8,0,"OKC",1,3,8,0.375,0,3,0,0,0,0,0,4,4,0,0,1,3,2,6,31.3333333333333
25,38.4,0,"MEM",1,7,9,0.778,2,3,0.667,3,3,1,2,5,7,2,1,2,1,4,19,31.15
25,14.5,1,"SAS",1,1,6,0.167,0,2,0,2,2,1,1,4,5,1,1,0,0,4,4,24.25
25,24.3,0,"CHO",1,5,7,0.714,0,1,0,3,4,0.75,2,2,4,1,1,1,1,2,13,29.2333333333333
25,23.4,0,"NOP",1,6,9,0.667,1,3,0.333,0,0,0,3,4,7,2,0,0,1,4,13,28.65
25,30.4,1,"MIA",1,7,11,0.636,0,1,0,2,2,1,4,3,7,2,1,0,0,5,16,34.8
25,15.8,0,"NYK",1,4,10,0.4,1,4,0.25,0,0,0,1,3,4,2,0,0,1,4,9,27.4166666666667
25,36.2,0,"WAS",1,8,12,0.667,2,3,0.667,0,0,0,3,3,6,4,2,0,1,2,18,39.8166666666667
25,40.2,0,"PHI",1,7,11,0.636,1,3,0.333,4,6,0.667,3,3,6,4,3,0,1,5,19,32.95
25,32.6,1,"CHI",1,5,11,0.455,2,4,0.5,0,0,0,5,3,8,2,3,0,1,2,12,31.45
25,16.9,0,"CLE",1,3,8,0.375,0,0,0,2,2,1,4,3,7,1,0,0,1,5,8,29.9
25,14.3,0,"TOR",1,4,8,0.5,0,2,0,0,0,0,2,2,4,1,0,0,0,4,8,23.25
25,22.8,1,"MEM",0,4,6,0.667,0,1,0,6,7,0.857,0,4,4,0,1,1,2,2,14,24.0333333333333
