"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,6.6,0,"MIN",1,1,4,0.25,0,0,0,0,0,0,1,2,3,2,0,0,2,4,2,21.1666666666667
25,41.3,1,"OKC",1,6,9,0.667,2,2,1,2,2,1,2,12,14,5,1,0,2,2,16,28.1166666666667
25,32.6,1,"BOS",1,4,8,0.5,0,2,0,4,4,1,2,6,8,4,2,0,1,3,12,35.3
25,11.1,0,"DAL",1,3,9,0.333,0,2,0,0,0,0,2,1,3,1,0,1,3,5,6,26.8166666666667
26,13.5,1,"UTA",1,3,12,0.25,1,8,0.125,0,0,0,3,2,5,1,0,0,1,3,7,15.25
26,17.7,0,"LAL",1,3,7,0.429,0,2,0,0,0,0,1,5,6,1,0,2,3,2,6,17.7
26,35,0,"LAL",1,9,15,0.6,2,4,0.5,0,0,0,4,1,5,2,1,2,3,4,20,35.2
26,26,0,"PHO",1,5,8,0.625,1,2,0.5,3,3,1,1,4,5,4,1,0,3,1,14,33.7
26,26.1,0,"DEN",1,4,7,0.571,0,1,0,2,3,0.667,2,6,8,1,1,1,1,4,10,31.0833333333333
26,31,0,"GSW",1,7,11,0.636,2,4,0.5,5,9,0.556,2,8,10,0,0,0,2,3,21,32.9
26,33.1,1,"DET",1,4,9,0.444,0,1,0,6,9,0.667,4,4,8,1,2,1,1,4,14,28.7333333333333
26,23.7,1,"POR",1,5,10,0.5,1,4,0.25,3,4,0.75,1,5,6,1,1,0,2,5,14,24.5833333333333
26,10.5,1,"PHO",1,0,2,0,0,1,0,0,0,0,2,3,5,1,0,1,0,1,0,21.2833333333333
26,26.8,0,"MEM",1,6,11,0.545,0,1,0,2,3,0.667,5,4,9,0,1,0,1,3,14,24.9166666666667
26,30.6,0,"OKC",1,6,13,0.462,1,1,1,3,4,0.75,4,4,8,2,1,0,1,5,16,34.1833333333333
26,33.5,0,"NYK",1,5,12,0.417,1,5,0.2,0,0,0,3,7,10,3,1,2,3,5,11,30.9333333333333
26,14,0,"BOS",1,3,8,0.375,0,2,0,0,0,0,0,5,5,2,0,0,1,1,6,21.7333333333333
26,8.1,1,"CHI",1,4,10,0.4,0,4,0,0,0,0,0,3,3,1,0,0,5,2,8,21.4
26,26.9,1,"CHO",1,6,9,0.667,2,4,0.5,2,2,1,0,2,2,5,1,0,2,3,16,36.05
26,37.2,1,"OKC",1,7,12,0.583,0,2,0,1,1,1,2,4,6,8,1,0,0,3,15,27.8166666666667
26,72.5,0,"OKC",1,11,15,0.733,1,2,0.5,9,10,0.9,4,6,10,7,2,5,3,3,32,35.4
26,37.4,1,"ORL",1,6,16,0.375,2,6,0.333,1,1,1,3,4,7,4,2,1,1,5,15,32.2166666666667
26,22.5,1,"NOP",1,5,8,0.625,1,2,0.5,0,0,0,0,5,5,7,0,0,5,5,11,32.0833333333333
26,23.9,1,"BRK",1,3,8,0.375,0,2,0,4,9,0.444,1,1,2,5,1,1,2,5,10,26.9
26,23.9,1,"MIL",1,2,7,0.286,1,2,0.5,1,2,0.5,0,2,2,9,1,0,1,5,6,32.8
26,19.1,0,"MEM",1,3,8,0.375,0,2,0,1,2,0.5,2,1,3,3,2,0,2,4,7,25.25
26,34.4,0,"ATL",1,6,11,0.545,3,4,0.75,0,0,0,0,2,2,4,2,2,1,3,15,24.1166666666667
26,27.7,0,"CLE",1,4,10,0.4,2,2,1,2,2,1,1,5,6,1,3,0,2,3,12,28.6666666666667
26,28.6,1,"NYK",1,6,8,0.75,2,4,0.5,6,8,0.75,1,2,3,6,0,0,4,6,20,29.2666666666667
26,29,0,"DET",1,5,10,0.5,0,2,0,1,2,0.5,0,5,5,4,3,0,3,4,11,28.25
26,31,0,"CHI",1,7,13,0.538,1,4,0.25,1,3,0.333,1,4,5,6,0,0,0,4,16,22.2
26,9,0,"MIL",1,2,10,0.2,0,3,0,0,0,0,2,3,5,0,0,0,1,5,4,14.0833333333333
26,23.3,0,"IND",1,6,10,0.6,1,1,1,5,8,0.625,0,4,4,1,0,0,1,2,18,28.9
26,42.4,1,"MIA",0,9,15,0.6,2,3,0.667,2,2,1,3,4,7,2,2,1,0,2,22,24.7833333333333
26,14,1,"DEN",1,3,10,0.3,0,3,0,2,2,1,3,2,5,2,0,0,3,6,8,21.85
26,34.1,0,"PHI",1,6,11,0.545,0,4,0,2,4,0.5,0,3,3,5,1,2,0,3,14,28.1
26,21,0,"WAS",1,4,11,0.364,0,2,0,5,6,0.833,3,7,10,0,0,0,4,5,13,32.3333333333333
26,31.1,1,"DAL",1,6,12,0.5,2,4,0.5,1,2,0.5,2,6,8,5,0,0,1,4,15,26
26,26.4,1,"MIN",1,5,6,0.833,0,0,0,0,2,0,2,5,7,4,1,0,1,5,10,23.45
26,17.7,1,"PHI",1,4,10,0.4,1,3,0.333,0,0,0,0,1,1,1,0,2,0,2,9,24.6666666666667
26,40.7,0,"SAS",1,6,6,1,0,0,0,1,2,0.5,0,6,6,7,1,3,2,3,13,28.7166666666667
26,49,0,"SAC",1,7,13,0.538,1,4,0.25,2,3,0.667,5,5,10,8,2,1,1,5,17,31.3
26,16.8,0,"SAC",1,5,6,0.833,0,1,0,0,0,0,1,3,4,2,1,0,4,4,10,26.5
26,26,0,"UTA",1,7,16,0.438,3,7,0.429,1,1,1,2,3,5,2,0,0,1,3,18,25.5333333333333
26,15.1,0,"GSW",1,4,7,0.571,0,0,0,2,2,1,0,3,3,1,1,0,3,3,10,21.9666666666667
26,32.2,1,"SAS",1,5,11,0.455,1,3,0.333,3,4,0.75,4,2,6,2,3,0,1,4,14,19.0666666666667
26,26.3,1,"POR",1,4,9,0.444,2,6,0.333,2,3,0.667,1,3,4,5,1,0,1,5,12,26.4166666666667
26,19.6,1,"GSW",1,4,7,0.571,0,0,0,2,4,0.5,1,2,3,2,0,1,0,5,10,30.3666666666667
26,23,1,"CLE",1,3,6,0.5,0,1,0,0,0,0,2,3,5,2,4,0,4,4,6,28.5
26,20.3,0,"SAS",1,4,8,0.5,0,1,0,3,4,0.75,2,2,4,3,1,0,3,2,11,25.8
26,26.1,1,"NOP",1,5,10,0.5,2,4,0.5,3,4,0.75,0,3,3,1,1,2,3,5,15,31.7833333333333
26,30.3,0,"NOP",1,3,8,0.375,0,2,0,3,4,0.75,3,6,9,3,3,0,3,5,9,31.8666666666667
26,30,1,"TOR",1,5,10,0.5,0,2,0,2,3,0.667,2,3,5,6,1,1,3,4,12,40.1666666666667
26,17.1,0,"UTA",1,6,13,0.462,0,4,0,2,3,0.667,1,2,3,1,0,0,2,5,14,21.55
26,32.5,0,"PHO",1,7,9,0.778,0,1,0,8,8,1,3,7,10,1,0,0,3,3,22,28.1
26,28.6,0,"LAC",1,7,10,0.7,1,4,0.25,4,5,0.8,0,3,3,4,0,1,3,4,19,27.8
26,37,0,"ORL",1,6,11,0.545,1,2,0.5,0,0,0,1,4,5,6,2,1,0,6,13,28.1333333333333
26,39.2,1,"LAC",1,6,11,0.545,2,4,0.5,0,0,0,0,6,6,4,4,0,0,3,14,31.7333333333333
26,23.8,1,"LAC",1,4,8,0.5,2,4,0.5,2,4,0.5,4,5,9,2,0,0,2,4,12,19.5833333333333
26,8.5,1,"UTA",1,3,6,0.5,3,5,0.6,0,0,0,0,0,0,1,0,0,2,2,9,11.2833333333333
26,19.7,0,"DEN",1,5,10,0.5,0,2,0,0,0,0,1,5,6,3,0,0,2,3,10,23.45
26,18.9,1,"MEM",1,2,6,0.333,0,1,0,0,0,0,1,6,7,3,1,0,1,4,4,27.1833333333333
26,21.7,0,"MIA",1,3,8,0.375,0,3,0,0,1,0,3,3,6,3,1,1,2,4,6,25.4166666666667
26,13.4,0,"NOP",1,6,10,0.6,2,5,0.4,0,0,0,1,1,2,0,0,0,3,4,14,19.6833333333333
26,20.8,1,"PHO",1,4,6,0.667,0,0,0,2,3,0.667,2,2,4,2,0,1,0,1,10,24.0833333333333
26,14.3,1,"IND",1,3,7,0.429,0,0,0,0,0,0,1,3,4,1,1,0,1,4,6,22.9333333333333
26,18.8,1,"MEM",1,2,4,0.5,0,1,0,0,0,0,2,2,4,2,2,1,2,4,4,16.6333333333333
26,27.6,1,"WAS",1,3,10,0.3,0,3,0,1,1,1,3,5,8,6,0,1,1,4,7,19.4166666666667
26,20.5,0,"DAL",1,5,9,0.556,1,2,0.5,2,4,0.5,4,1,5,1,1,0,3,3,13,22.7166666666667
26,27.3,0,"POR",1,7,10,0.7,3,4,0.75,0,0,0,1,3,4,1,2,0,2,2,17,22.9833333333333
26,15.3,0,"POR",1,3,8,0.375,0,2,0,2,2,1,1,3,4,1,0,1,2,5,8,20.3666666666667
26,24.4,1,"SAS",1,4,9,0.444,2,3,0.667,0,0,0,2,5,7,2,0,1,0,3,10,27.6833333333333
26,16.7,1,"SAC",1,3,9,0.333,1,3,0.333,0,0,0,1,5,6,1,1,0,2,5,7,24.1166666666667
26,21.9,1,"SAC",1,5,8,0.625,1,2,0.5,4,5,0.8,1,1,2,3,0,0,0,4,15,27.0333333333333
26,15.9,1,"MIN",1,4,10,0.4,1,3,0.333,0,0,0,2,0,2,1,1,0,0,3,9,20.65
26,28.3,0,"BRK",1,2,10,0.2,0,2,0,2,3,0.667,3,6,9,3,3,0,2,3,6,29.4166666666667
26,21.7,0,"TOR",1,5,11,0.455,1,3,0.333,1,2,0.5,3,3,6,3,0,0,2,4,12,26.25
26,12.4,1,"ATL",1,2,4,0.5,1,1,1,0,0,0,2,0,2,2,0,1,1,3,5,30.0833333333333
