"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,10.7,0,"PHI",1,0,4,0,0,1,0,0,0,0,0,1,1,5,1,0,1,1,0,21.5666666666667
24,25.6,1,"DET",1,6,12,0.5,0,3,0,5,5,1,1,2,3,4,0,0,1,3,17,28.35
24,9.4,0,"DAL",0,3,7,0.429,0,0,0,0,0,0,0,2,2,2,0,0,2,3,6,17.7
24,36,1,"CHO",1,7,13,0.538,7,11,0.636,0,0,0,2,3,5,4,1,1,3,4,21,30.85
24,25.7,0,"CHO",1,6,10,0.6,2,4,0.5,1,1,1,1,0,1,3,2,0,1,0,15,23.1166666666667
24,13.9,0,"ATL",1,0,2,0,0,2,0,2,2,1,1,1,2,5,1,0,1,4,2,17.7833333333333
24,23.1,1,"GSW",1,5,9,0.556,1,3,0.333,4,4,1,1,2,3,1,0,1,0,1,15,20.0833333333333
24,3,1,"DEN",1,2,8,0.25,1,3,0.333,0,0,0,0,0,0,2,0,0,5,1,5,24.7166666666667
24,17.4,1,"IND",1,1,5,0.2,1,3,0.333,0,0,0,0,2,2,8,0,0,0,3,3,25.25
24,22.1,1,"HOU",1,3,10,0.3,0,2,0,2,2,1,1,2,3,3,3,0,3,2,8,24.6333333333333
24,17.6,0,"NYK",1,4,11,0.364,0,4,0,0,1,0,1,2,3,2,0,1,0,1,8,40.7333333333333
24,14,0,"NOP",1,2,7,0.286,0,2,0,0,0,0,0,0,0,2,3,0,2,1,4,14.9
24,2.2,0,"BOS",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,8.45
24,5,0,"MIL",0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,2,3.48333333333333
24,17.6,1,"TOR",1,2,6,0.333,0,1,0,0,0,0,1,2,3,4,1,1,2,4,4,22.3166666666667
24,9.3,1,"PHO",0,1,1,1,1,1,1,0,0,0,0,4,4,1,0,0,0,0,3,8.01666666666667
24,1.4,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,5.81666666666667
24,1.5,0,"MIN",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,6.61666666666667
24,2,1,"SAS",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,8.91666666666667
24,10.2,0,"MIL",0,3,4,0.75,0,1,0,1,1,1,0,1,1,2,0,0,1,2,7,16.5666666666667
24,22.7,0,"DET",0,3,9,0.333,0,3,0,2,2,1,1,5,6,5,0,0,0,2,8,25.1833333333333
24,15,0,"HOU",0,0,4,0,0,3,0,0,2,0,0,0,0,6,2,0,0,2,0,17.8666666666667
24,16.2,0,"IND",0,4,7,0.571,1,2,0.5,1,1,1,0,1,1,4,0,0,1,3,10,20.3833333333333
24,17.7,1,"OKC",0,1,3,0.333,1,1,1,2,2,1,0,1,1,5,1,1,2,1,5,11.6
24,18.1,1,"BOS",0,5,10,0.5,0,2,0,0,0,0,0,3,3,3,1,0,3,1,10,24.5333333333333
24,0,1,"SAC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13333333333333
24,11.7,0,"SAS",0,2,4,0.5,0,2,0,0,0,0,0,1,1,1,1,1,1,0,4,13.1666666666667
24,27.6,0,"OKC",0,5,7,0.714,1,1,1,0,0,0,0,3,3,6,2,0,2,6,11,22.4666666666667
24,8.7,1,"BRK",0,2,6,0.333,0,1,0,0,0,0,0,1,1,3,0,0,1,0,4,19.8
24,0,1,"MIN",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66666666666667
24,2.7,1,"ORL",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,5.48333333333333
24,16.9,1,"IND",0,4,8,0.5,2,4,0.5,0,0,0,0,2,2,3,0,0,0,1,10,22.05
24,18,0,"NOP",0,6,8,0.75,3,5,0.6,1,2,0.5,0,0,0,2,0,0,1,2,16,22.2833333333333
24,30.3,0,"HOU",0,3,9,0.333,1,6,0.167,2,2,1,0,4,4,5,3,1,3,3,9,20.6833333333333
24,1.7,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,5.83333333333333
24,18.6,0,"POR",0,5,8,0.625,2,3,0.667,0,0,0,2,1,3,2,0,0,0,2,12,20.6333333333333
24,29.3,0,"UTA",0,5,9,0.556,0,2,0,4,4,1,0,4,4,3,1,1,0,2,14,24.2
24,3.7,0,"DEN",1,0,0,0,0,0,0,0,2,0,0,1,1,3,0,0,2,3,0,19.7
24,27.3,1,"CHI",0,4,11,0.364,1,5,0.2,2,4,0.5,1,3,4,3,2,1,2,2,11,25.7833333333333
24,7.5,0,"BOS",0,0,1,0,0,0,0,2,2,1,0,0,0,1,2,0,2,0,2,14.8833333333333
