"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,23.9,1,"PHI",0,3,9,0.333,1,5,0.2,0,0,0,0,2,2,7,1,1,2,1,7,20.05
23,19.7,0,"MIN",0,5,9,0.556,1,3,0.333,0,0,0,0,1,1,3,0,1,0,2,11,19.0833333333333
23,16,0,"BRK",0,1,10,0.1,0,4,0,0,0,0,2,3,5,2,2,0,1,1,2,17.55
23,21.2,0,"CHO",0,3,4,0.75,0,1,0,0,0,0,0,1,1,6,0,2,1,2,6,17.8833333333333
23,11.2,1,"DAL",0,2,6,0.333,0,1,0,0,0,0,0,1,1,0,2,0,0,1,4,13.7166666666667
23,21,1,"BOS",0,4,7,0.571,2,4,0.5,0,0,0,0,0,0,2,3,0,1,1,10,19.5166666666667
23,13.9,1,"MEM",0,3,6,0.5,0,1,0,1,2,0.5,1,1,2,3,1,0,3,1,7,16
23,22.2,0,"DET",0,6,10,0.6,4,6,0.667,1,1,1,0,1,1,0,2,0,2,2,17,22.6833333333333
23,21.4,0,"ATL",0,2,3,0.667,1,1,1,2,2,1,1,1,2,4,2,0,0,0,7,17.4
23,26.5,1,"LAC",0,4,10,0.4,1,2,0.5,1,2,0.5,0,5,5,3,2,0,0,2,10,21.6166666666667
23,19.1,0,"MEM",0,3,9,0.333,2,5,0.4,0,0,0,1,2,3,5,0,0,0,1,8,25.1666666666667
23,27.4,1,"CLE",1,5,11,0.455,3,6,0.5,0,0,0,1,1,2,10,0,0,3,2,13,31.8
23,24.2,0,"NYK",1,2,12,0.167,0,5,0,0,0,0,2,4,6,6,0,2,2,3,4,28.7333333333333
23,28.2,1,"DEN",1,4,7,0.571,3,4,0.75,0,0,0,0,1,1,6,2,1,2,3,11,23.2166666666667
23,32.8,1,"MIL",1,6,12,0.5,2,4,0.5,3,3,1,1,3,4,6,1,0,1,3,17,30.5666666666667
23,22.3,0,"DET",1,4,10,0.4,1,5,0.2,1,2,0.5,1,3,4,3,1,0,0,4,10,27.9333333333333
23,17.1,0,"HOU",1,1,7,0.143,0,5,0,0,0,0,2,6,8,3,1,0,2,1,2,22.9666666666667
23,18.5,0,"MIA",1,4,10,0.4,1,4,0.25,2,2,1,0,0,0,5,1,0,3,2,11,29.5666666666667
23,22.4,0,"ORL",1,4,8,0.5,3,4,0.75,0,0,0,0,2,2,6,0,1,3,2,11,21.8
23,11.4,1,"WAS",1,2,4,0.5,1,2,0.5,0,0,0,0,2,2,2,0,1,2,2,5,24.9166666666667
23,23.3,1,"CHO",1,4,13,0.308,0,4,0,0,0,0,3,1,4,7,0,0,0,0,8,24.0833333333333
23,20.8,0,"BOS",1,4,9,0.444,3,4,0.75,0,0,0,3,1,4,4,0,0,1,1,11,22.3833333333333
23,23.1,1,"BRK",1,3,10,0.3,1,3,0.333,1,2,0.5,0,3,3,5,2,0,2,1,8,25.8
23,30.6,0,"BRK",1,6,10,0.6,3,5,0.6,0,0,0,0,3,3,6,2,0,3,3,15,24.0333333333333
23,24.1,1,"DET",1,2,9,0.222,2,3,0.667,0,0,0,0,3,3,9,1,0,2,3,6,33.05
