"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,7.5,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,4.45
21,0,1,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98333333333333
21,3.5,0,"WAS",0,1,3,0.333,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,3.36666666666667
21,-1,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.63333333333333
21,0,1,"BOS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466666666666667
21,4.7,0,"MEM",0,1,2,0.5,1,1,1,0,0,0,0,1,1,1,0,0,1,2,3,11.75
21,4.9,1,"DAL",0,1,3,0.333,0,1,0,0,0,0,0,2,2,1,0,0,1,1,2,5.18333333333333
21,1.5,0,"UTA",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.58333333333333
21,5.6,1,"SAC",0,1,3,0.333,1,2,0.5,0,0,0,0,3,3,0,0,0,1,0,3,4.48333333333333
21,11.6,0,"MEM",0,2,3,0.667,1,2,0.5,0,0,0,0,3,3,2,0,0,0,0,5,6.28333333333333
21,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.683333333333333
21,3.2,1,"POR",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,3.1
21,21.7,1,"LAL",0,3,4,0.75,0,0,0,0,0,0,0,1,1,3,3,1,2,0,6,9.5
21,13.7,0,"LAL",0,2,5,0.4,1,3,0.333,0,0,0,0,1,1,1,2,0,0,0,5,8.56666666666667
21,12.8,1,"DEN",0,2,4,0.5,2,2,1,0,0,0,0,4,4,2,0,0,1,3,6,12.1333333333333
21,27.1,1,"MIL",0,5,6,0.833,2,3,0.667,4,4,1,0,3,3,3,1,0,0,4,16,15.7333333333333
21,12,1,"PHO",0,3,7,0.429,1,2,0.5,0,0,0,0,0,0,4,0,0,1,1,7,13.5333333333333
21,18.1,0,"CHO",0,3,5,0.6,0,1,0,1,2,0.5,0,3,3,3,1,0,0,4,7,19.7666666666667
21,24.5,1,"SAC",0,5,12,0.417,1,4,0.25,0,0,0,1,4,5,1,1,1,0,5,11,18.7166666666667
21,12.7,1,"MEM",0,3,7,0.429,2,3,0.667,0,0,0,0,1,1,3,0,0,1,4,8,18.0833333333333
21,15.7,0,"LAL",0,5,9,0.556,1,2,0.5,0,0,0,1,0,1,1,1,0,1,1,11,24.7
21,8,0,"POR",0,2,5,0.4,1,2,0.5,0,0,0,0,0,0,2,0,0,0,0,5,9.76666666666667
21,9.4,0,"MIN",0,2,7,0.286,2,4,0.5,0,0,0,0,2,2,2,0,0,2,2,6,14.6833333333333
21,26.1,1,"DAL",0,4,6,0.667,2,3,0.667,0,0,0,0,3,3,3,3,0,1,3,10,25.1666666666667
21,37.9,1,"MIN",0,6,11,0.545,1,2,0.5,1,1,1,0,2,2,5,4,1,1,1,14,23.8166666666667
