"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,9.6,1,"SAC",0,3,5,0.6,1,1,1,0,0,0,2,1,3,0,0,0,1,1,7,15.7833333333333
21,25.4,1,"PHO",0,5,10,0.5,1,4,0.25,0,2,0,3,4,7,2,1,0,0,1,11,27.4333333333333
21,27.3,0,"LAC",1,4,7,0.571,2,4,0.5,0,0,0,0,4,4,1,2,2,1,3,10,31.8333333333333
21,19.2,1,"MEM",1,3,4,0.75,0,1,0,3,3,1,2,4,6,0,1,1,3,4,9,26.9833333333333
21,22.1,1,"LAC",0,2,7,0.286,2,3,0.667,2,2,1,2,6,8,1,1,0,0,0,8,24.1333333333333
21,14.2,0,"CHO",0,2,3,0.667,2,3,0.667,2,2,1,3,3,6,0,0,0,1,1,8,18.45
21,13.1,0,"PHI",0,2,5,0.4,0,2,0,0,0,0,4,4,8,1,0,0,2,3,4,20.3833333333333
21,5,0,"CLE",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,10.9166666666667
21,10.8,1,"IND",0,2,3,0.667,0,1,0,3,3,1,1,3,4,0,0,0,1,3,7,15.7333333333333
21,23,1,"LAL",0,3,7,0.429,2,6,0.333,0,0,0,2,3,5,0,1,2,0,1,8,15.2
21,19.9,0,"LAC",0,2,3,0.667,0,1,0,0,0,0,0,2,2,1,2,2,0,3,4,15.9
21,21.9,0,"PHO",0,3,5,0.6,0,2,0,2,2,1,1,6,7,1,1,1,2,4,8,22.2666666666667
21,40.8,0,"HOU",0,6,10,0.6,1,4,0.25,0,1,0,1,13,14,2,2,1,1,3,13,27.7666666666667
21,32.4,0,"DEN",0,4,12,0.333,3,8,0.375,2,2,1,1,6,7,2,2,1,1,2,13,29.3
21,13.7,1,"TOR",0,3,7,0.429,1,4,0.25,1,2,0.5,0,1,1,1,1,0,0,3,8,24.6833333333333
21,12.4,1,"CHI",0,1,7,0.143,0,4,0,4,4,1,0,7,7,0,0,0,2,3,6,24
21,13.8,1,"PHI",0,5,7,0.714,1,2,0.5,0,0,0,2,2,4,0,0,0,2,3,11,21.6166666666667
21,23.5,1,"DEN",0,5,9,0.556,1,3,0.333,2,3,0.667,2,3,5,1,1,0,0,1,13,23.2666666666667
21,26.1,0,"SAC",0,7,10,0.7,2,3,0.667,0,0,0,2,1,3,1,1,1,1,3,16,27.2666666666667
21,9,0,"GSW",0,0,4,0,0,2,0,3,3,1,1,4,5,0,0,0,0,0,3,19.95
21,17.2,0,"UTA",0,3,10,0.3,1,4,0.25,0,0,0,1,5,6,2,0,0,0,1,7,26.65
21,28.7,0,"GSW",1,5,8,0.625,2,4,0.5,6,10,0.6,0,6,6,1,0,1,1,2,18,25.5
21,15.4,1,"MIN",1,4,7,0.571,1,4,0.25,1,2,0.5,0,2,2,0,0,1,0,3,10,20.2833333333333
21,14.5,1,"PHO",1,1,4,0.25,0,3,0,1,2,0.5,1,4,5,1,1,1,2,1,3,23.7
21,21.3,1,"MEM",1,2,5,0.4,1,2,0.5,4,4,1,1,3,4,3,0,1,0,1,9,34.5166666666667
21,30.6,1,"CHO",1,1,4,0.25,0,2,0,1,2,0.5,1,7,8,6,1,3,3,2,3,29.9666666666667
21,35.3,0,"MEM",1,4,8,0.5,0,2,0,4,5,0.8,4,5,9,3,1,2,1,3,12,35.8333333333333
21,50,1,"DAL",1,7,14,0.5,2,7,0.286,4,7,0.571,3,7,10,2,2,3,0,4,20,33.9166666666667
21,13.2,1,"UTA",1,1,3,0.333,0,2,0,0,0,0,0,6,6,0,0,2,2,1,2,23.1166666666667
21,9.2,0,"LAL",1,1,7,0.143,0,3,0,0,0,0,0,6,6,0,0,0,0,3,2,13.7666666666667
21,37.8,1,"ATL",1,8,14,0.571,4,5,0.8,2,3,0.667,4,5,9,2,1,0,1,1,22,35.8166666666667
21,21.3,1,"MIA",1,4,12,0.333,2,8,0.25,0,1,0,2,2,4,3,0,1,1,3,10,33.7833333333333
21,16.6,1,"CLE",1,3,9,0.333,2,4,0.5,0,2,0,2,6,8,0,0,0,1,2,8,31.05
21,19.6,1,"SAC",1,4,13,0.308,3,8,0.375,2,2,1,0,3,3,2,0,0,0,3,13,34.4666666666667
21,34,1,"BRK",1,3,9,0.333,2,6,0.333,5,6,0.833,1,4,5,2,1,3,0,1,13,38.5
21,24.8,0,"DEN",1,4,12,0.333,3,10,0.3,3,4,0.75,1,3,4,2,0,1,0,0,14,27.4333333333333
21,21.2,0,"WAS",1,6,8,0.75,2,3,0.667,4,5,0.8,0,1,1,0,0,1,1,3,18,29.0833333333333
21,36,0,"ORL",1,4,9,0.444,0,2,0,5,5,1,5,5,10,4,1,1,1,1,13,35.2666666666667
21,3.2,0,"MIA",1,0,4,0,0,3,0,0,0,0,0,1,1,0,0,1,1,1,0,12.2166666666667
21,18.6,0,"BOS",1,3,7,0.429,1,4,0.25,0,0,0,0,8,8,2,0,0,1,2,7,33.1333333333333
21,33.9,0,"TOR",1,8,11,0.727,2,3,0.667,1,2,0.5,0,7,7,3,1,1,4,0,19,38.5666666666667
21,31.6,1,"MIN",1,7,11,0.636,4,6,0.667,2,3,0.667,3,5,8,2,0,0,1,1,20,28.8833333333333
