"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,7.2,0,"GSW",0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,3,2.88333333333333
23,9.4,0,"LAL",0,0,2,0,0,2,0,2,2,1,0,2,2,0,1,1,1,0,2,13.1833333333333
23,10.2,1,"UTA",0,3,8,0.375,0,5,0,0,0,0,0,1,1,0,1,0,0,2,6,20.65
23,14.9,1,"SAS",0,2,3,0.667,2,2,1,0,0,0,0,2,2,1,2,0,1,5,6,17.9166666666667
23,3.2,0,"PHI",0,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,2,3.71666666666667
23,2,1,"MIN",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.53333333333333
23,7.7,0,"UTA",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,1,0,0,0,0,5,10.9666666666667
23,25.6,0,"UTA",0,4,7,0.571,2,5,0.4,0,2,0,2,1,3,2,0,3,0,4,10,19.95
23,25,1,"POR",0,4,6,0.667,1,3,0.333,4,4,1,2,3,5,0,1,1,0,1,13,22.1666666666667
23,26.5,1,"GSW",0,4,9,0.444,0,3,0,2,2,1,1,4,5,3,2,0,0,1,10,26.5666666666667
23,8.8,0,"MEM",0,0,1,0,0,1,0,2,2,1,0,4,4,0,1,0,1,2,2,15.7666666666667
23,18.4,0,"NYK",0,4,9,0.444,3,6,0.5,0,0,0,0,2,2,0,0,2,1,1,11,20.0333333333333
23,7.4,1,"DEN",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,2,18.6666666666667
23,8.4,1,"MEM",0,1,5,0.2,0,2,0,2,2,1,1,1,2,2,0,0,1,0,4,14.65
23,9.4,0,"LAL",0,2,4,0.5,1,1,1,0,0,0,1,1,2,2,0,0,1,1,5,14.3
23,1.2,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.9
23,20.9,1,"BRK",0,4,7,0.571,2,5,0.4,0,0,0,2,5,7,3,0,0,2,2,10,27
23,11.3,1,"NYK",0,2,5,0.4,1,3,0.333,0,0,0,2,2,4,1,0,0,0,2,5,25.8
