"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,6.9,0,"SAC",0,0,2,0,0,2,0,0,2,0,0,2,2,1,1,0,0,0,0,10.4
22,13.2,1,"PHO",0,4,5,0.8,1,1,1,0,0,0,1,0,1,0,1,0,0,1,9,12.8
22,12.1,0,"LAL",0,3,6,0.5,1,3,0.333,0,0,0,0,3,3,1,0,0,0,0,7,14.0166666666667
22,15.8,1,"DEN",0,4,6,0.667,2,3,0.667,1,3,0.333,0,4,4,0,0,0,0,0,11,18.2333333333333
22,5.2,1,"MIA",0,1,3,0.333,0,2,0,0,0,0,1,0,1,0,1,0,1,1,2,17.6333333333333
22,10.1,1,"HOU",0,1,3,0.333,1,2,0.5,0,0,0,0,3,3,3,0,0,1,1,3,15.15
22,4.7,1,"MEM",0,1,5,0.2,1,3,0.333,0,0,0,0,1,1,1,0,0,1,0,3,12.2333333333333
22,22.3,0,"PHO",0,4,7,0.571,2,4,0.5,2,2,1,0,4,4,3,0,1,2,3,12,23.4
22,12.2,0,"PHO",0,3,5,0.6,1,1,1,2,2,1,0,1,1,2,0,0,1,1,9,14.75
22,7.2,0,"MIA",0,2,3,0.667,2,3,0.667,0,0,0,0,1,1,0,0,0,0,1,6,6.76666666666667
22,16.7,0,"CHO",0,2,2,1,1,1,1,0,0,0,1,5,6,1,0,1,0,0,5,15.1833333333333
22,18.8,0,"NOP",0,6,11,0.545,1,3,0.333,2,3,0.667,1,3,4,0,0,0,1,1,15,23.65
22,8.2,0,"DAL",0,2,3,0.667,0,0,0,0,0,0,0,1,1,0,1,0,0,0,4,14.5166666666667
22,5.6,1,"SAS",0,0,2,0,0,2,0,2,2,1,0,3,3,0,1,0,3,1,2,13.75
22,12.1,1,"BRK",0,1,6,0.167,0,2,0,2,2,1,0,3,3,1,0,1,0,1,4,12.75
22,16.1,1,"UTA",0,3,3,1,2,2,1,0,0,0,1,2,3,1,1,0,0,0,8,9.65
22,12.4,0,"MIL",0,3,8,0.375,0,3,0,0,0,0,0,2,2,2,1,0,2,1,6,20.9333333333333
22,7.9,0,"CLE",0,2,7,0.286,1,4,0.25,0,0,0,1,1,2,1,0,0,1,3,5,22.4333333333333
22,3.9,0,"NYK",0,0,2,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,18.3166666666667
22,9.4,0,"BRK",0,1,2,0.5,0,1,0,2,3,0.667,1,1,2,0,1,0,0,1,4,9.76666666666667
