"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,11.8,0,"MIL",0,1,2,0.5,0,1,0,1,2,0.5,1,3,4,2,0,1,2,4,3,11.5666666666667
24,12,0,"TOR",0,2,4,0.5,0,0,0,0,0,0,2,3,5,0,1,0,1,4,4,12.65
24,11.5,1,"POR",0,1,5,0.2,0,2,0,0,0,0,1,4,5,1,0,1,1,2,2,17.05
24,14,1,"TOR",0,3,4,0.75,0,0,0,0,0,0,3,2,5,0,0,1,1,2,6,12
24,11.5,1,"PHO",0,2,4,0.5,0,0,0,0,0,0,1,4,5,1,0,0,0,3,4,14.6333333333333
24,18.2,1,"WAS",0,3,3,1,0,0,0,0,0,0,2,4,6,2,1,0,1,1,6,13.5166666666667
24,14.8,1,"BOS",0,4,5,0.8,0,0,0,0,0,0,3,1,4,0,1,0,1,0,8,10.5666666666667
24,6.8,0,"DET",0,1,2,0.5,0,0,0,0,0,0,0,4,4,0,0,0,0,3,2,12.2
24,18.7,1,"IND",0,2,4,0.5,0,0,0,0,0,0,2,4,6,3,1,0,0,2,4,15.1
24,6.7,1,"IND",0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,10.3333333333333
24,22.2,1,"BOS",0,4,5,0.8,1,1,1,1,2,0.5,3,3,6,2,0,1,1,1,10,14.0833333333333
24,4.4,0,"ATL",0,1,3,0.333,0,0,0,0,0,0,1,1,2,0,0,0,0,1,2,11.45
24,12.3,0,"BRK",0,0,4,0,0,1,0,0,0,0,1,3,4,1,0,2,0,2,0,13.6833333333333
24,10.6,1,"CLE",0,2,4,0.5,0,0,0,0,0,0,2,1,3,0,1,0,0,1,4,9.06666666666667
24,39.3,0,"MIN",0,5,9,0.556,0,0,0,0,0,0,6,3,9,1,2,4,1,4,10,26.0166666666667
24,6.6,0,"OKC",0,2,4,0.5,1,1,1,0,0,0,2,1,3,0,0,0,2,1,5,10.6333333333333
24,18.6,1,"LAL",0,4,5,0.8,1,1,1,0,0,0,1,2,3,0,2,0,0,1,9,17.1666666666667
24,21.3,0,"NOP",0,3,4,0.75,0,1,0,3,3,1,2,2,4,5,1,0,3,4,9,26.5833333333333
