"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,2,1,"CHO",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.4
21,19.4,1,"DEN",0,3,9,0.333,0,1,0,0,0,0,6,1,7,2,1,1,4,1,6,26.1833333333333
21,20.1,0,"ATL",0,3,7,0.429,0,1,0,0,0,0,1,2,3,1,0,3,0,1,6,20.6833333333333
21,1,1,"MIA",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2.36666666666667
21,2,0,"DET",0,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.63333333333333
21,7.4,1,"SAS",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,2,6.36666666666667
21,2,1,"SAC",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.23333333333333
21,10.6,0,"LAL",0,2,4,0.5,0,2,0,0,1,0,1,2,3,0,1,0,0,2,4,8.93333333333333
21,3.4,0,"LAC",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,0,1,2,2,3.83333333333333
21,8.4,0,"DEN",0,0,2,0,0,0,0,0,0,0,1,1,2,0,2,0,0,4,0,6.71666666666667
21,4.4,0,"CLE",0,1,3,0.333,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,3.51666666666667
21,25.2,1,"MEM",0,5,7,0.714,0,1,0,0,1,0,2,4,6,2,1,1,1,1,10,13.0333333333333
21,3,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1
21,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516666666666667
21,6.9,0,"OKC",0,1,2,0.5,0,0,0,1,2,0.5,2,0,2,1,0,0,0,1,3,6.06666666666667
21,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41666666666667
21,1.4,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,2.71666666666667
21,6.4,0,"MIL",0,2,3,0.667,0,0,0,0,0,0,1,1,2,0,0,0,0,2,4,3.51666666666667
21,30.3,1,"OKC",0,5,7,0.714,0,0,0,0,0,0,5,4,9,1,1,2,1,0,10,10.3833333333333
21,8,1,"ATL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,6.55
21,8.2,1,"ATL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,3.38333333333333
21,4.2,0,"HOU",0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,4.65
21,2,1,"DET",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.71666666666667
21,7.6,0,"MIA",0,2,2,1,0,0,0,0,0,0,1,2,3,0,0,0,0,1,4,3.86666666666667
21,12.4,1,"ORL",0,2,5,0.4,0,0,0,0,0,0,2,0,2,2,1,0,0,3,4,6.96666666666667
21,39.9,1,"ORL",0,7,13,0.538,0,0,0,3,4,0.75,7,5,12,3,1,1,2,3,17,23.5333333333333
