"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,3.5,0,"NOP",0,1,3,0.333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3.25
22,17,0,"OKC",0,1,2,0.5,0,0,0,0,0,0,2,3,5,2,1,1,0,1,2,9.43333333333333
22,2.7,0,"NYK",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,3.2
22,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.98333333333333
22,10,1,"POR",0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0,2,0,3,4,9.4
22,16.3,0,"DET",0,2,5,0.4,0,1,0,0,0,0,3,6,9,1,0,0,0,2,4,14.8666666666667
22,20,0,"CHI",1,5,6,0.833,0,0,0,0,0,0,4,1,5,0,1,1,2,4,10,21.5833333333333
22,8.1,1,"NYK",0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,0,4.86666666666667
22,27.2,1,"MIL",1,3,7,0.429,0,1,0,0,0,0,2,4,6,0,3,2,1,3,6,23.5333333333333
22,18.4,1,"TOR",0,2,2,1,0,0,0,0,0,0,1,1,2,0,3,1,0,3,4,13.45
22,4.7,0,"IND",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,7.13333333333333
22,4.8,0,"UTA",0,1,3,0.333,0,0,0,0,0,0,1,3,4,0,0,0,2,1,2,14.2333333333333
22,4.7,0,"SAC",0,1,2,0.5,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2,5.98333333333333
22,4.2,0,"GSW",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2.16666666666667
22,0,1,"MIA",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6
22,2.7,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6.45
22,4.6,0,"WAS",0,1,1,1,0,0,0,0,0,0,1,2,3,0,0,0,1,3,2,10.7666666666667
22,14.1,0,"TOR",0,0,1,0,0,0,0,3,6,0.5,2,1,3,1,1,1,0,2,3,13.9
22,9.2,1,"HOU",0,1,3,0.333,0,0,0,0,0,0,1,0,1,0,2,0,0,2,2,6.25
22,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01666666666667
22,1.2,0,"WAS",0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,4.46666666666667
22,25.4,1,"OKC",0,3,7,0.429,0,0,0,0,0,0,4,3,7,0,2,2,1,3,6,13.3666666666667
22,23.4,1,"CLE",0,3,8,0.375,0,0,0,0,0,0,5,2,7,0,3,0,0,3,6,15.2333333333333
22,13.8,1,"BOS",0,1,2,0.5,0,0,0,1,2,0.5,2,2,4,0,2,0,0,2,3,15.4833333333333
22,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63333333333333
22,3,1,"NYK",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.25
22,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.16666666666667
22,1.5,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.26666666666667
22,16.3,1,"BRK",0,3,6,0.5,1,1,1,0,0,0,2,2,4,1,1,0,0,2,7,7.71666666666667
22,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01666666666667
22,1.2,1,"TOR",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.78333333333333
22,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333
22,23.9,0,"LAC",0,4,5,0.8,0,1,0,0,0,0,1,1,2,1,3,1,0,3,8,6.06666666666667
22,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383333333333333
22,6.4,1,"CHO",0,1,3,0.333,0,1,0,0,0,0,2,0,2,0,1,0,1,2,2,6.86666666666667
22,15.4,0,"TOR",0,2,2,1,0,0,0,1,1,1,3,4,7,0,1,0,1,3,5,10.7333333333333
22,27.5,1,"IND",0,4,4,1,0,0,0,0,2,0,3,2,5,1,4,0,0,5,8,11.0333333333333
22,50.2,1,"DET",0,12,14,0.857,0,0,0,1,1,1,2,4,6,2,4,1,0,5,25,20.8666666666667
