"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,8.7,0,"CLE",0,0,5,0,0,3,0,0,0,0,0,1,1,3,2,0,3,2,0,15.8
19,21.5,1,"OKC",0,5,10,0.5,2,4,0.5,1,2,0.5,2,3,5,1,1,0,2,1,13,15.3166666666667
19,19.5,1,"BRK",0,2,6,0.333,2,3,0.667,0,0,0,0,5,5,5,1,0,3,4,6,20.0166666666667
19,43.1,0,"DAL",0,7,10,0.7,4,5,0.8,4,4,1,4,4,8,5,1,1,2,3,22,29.4166666666667
19,31.6,1,"MEM",0,6,14,0.429,2,7,0.286,1,2,0.5,1,2,3,6,2,0,2,2,15,26.7
19,41.3,0,"PHI",0,4,12,0.333,1,4,0.25,4,6,0.667,2,2,4,5,4,2,2,4,13,30.6833333333333
19,37.9,0,"PHI",0,5,16,0.313,0,5,0,2,3,0.667,2,5,7,9,2,0,2,2,12,30.4166666666667
19,29.1,0,"ATL",0,5,11,0.455,1,4,0.25,2,2,1,2,6,8,5,0,0,1,2,13,23.6666666666667
19,37.5,0,"NOP",0,4,11,0.364,1,5,0.2,3,4,0.75,4,6,10,9,1,0,3,3,12,25.5666666666667
19,54.9,1,"ATL",0,9,13,0.692,3,5,0.6,1,2,0.5,3,9,12,11,1,0,1,4,22,31.1666666666667
19,46.3,1,"NYK",0,3,13,0.231,2,6,0.333,0,0,0,1,13,14,7,3,1,1,2,8,29.5666666666667
19,17.9,1,"DAL",0,2,8,0.25,0,4,0,0,1,0,0,7,7,5,0,0,2,3,4,25.4166666666667
19,44.7,0,"TOR",0,6,14,0.429,2,5,0.4,0,0,0,2,4,6,11,3,1,5,2,14,26.0833333333333
19,22,0,"TOR",0,4,11,0.364,2,6,0.333,1,2,0.5,2,3,5,4,0,0,1,3,11,22.9833333333333
19,12.2,1,"CHI",0,3,7,0.429,0,2,0,1,1,1,0,1,1,2,2,0,5,1,7,16.5666666666667
19,28,0,"ORL",0,4,11,0.364,2,4,0.5,1,1,1,0,5,5,8,1,0,4,2,11,27.7166666666667
