"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,37.2,1,"ATL",1,4,15,0.267,4,11,0.364,3,4,0.75,1,5,6,10,1,0,3,3,15,30.7833333333333
22,49.3,1,"DET",1,4,17,0.235,2,7,0.286,10,12,0.833,3,6,9,9,2,1,4,1,20,33.0666666666667
22,26.6,1,"BRK",1,3,12,0.25,0,6,0,2,2,1,0,3,3,8,2,0,3,6,8,21.75
22,27.7,0,"HOU",1,7,15,0.467,2,6,0.333,3,4,0.75,1,0,1,5,1,0,3,4,19,33.4166666666667
22,29.9,0,"IND",1,4,15,0.267,2,7,0.286,1,1,1,1,1,2,11,2,0,6,5,11,30.9833333333333
22,64.5,0,"DAL",1,11,23,0.478,5,10,0.5,3,3,1,2,8,10,13,1,1,3,6,30,39.0833333333333
22,46.3,1,"WAS",1,13,22,0.591,3,9,0.333,5,7,0.714,3,1,4,7,1,0,6,3,34,36.2
22,45.2,0,"WAS",1,9,19,0.474,4,8,0.5,3,4,0.75,3,3,6,6,2,0,2,5,25,37.7333333333333
22,53.4,0,"NYK",1,13,20,0.65,4,8,0.5,2,2,1,3,4,7,6,1,1,2,2,32,32.5666666666667
22,52.7,1,"MIA",1,9,26,0.346,4,10,0.4,6,6,1,2,4,6,11,3,0,8,5,28,39.1166666666667
22,47.5,1,"MIL",1,12,28,0.429,2,9,0.222,11,12,0.917,0,5,5,5,1,0,6,2,37,34.9833333333333
22,53.5,1,"NYK",1,12,22,0.545,8,13,0.615,2,2,1,0,5,5,9,1,0,3,3,34,35.7333333333333
22,62.8,1,"BOS",1,15,27,0.556,5,11,0.455,1,1,1,2,7,9,8,2,1,5,5,36,41.3666666666667
22,62.1,1,"WAS",1,13,31,0.419,6,16,0.375,2,3,0.667,2,6,8,13,1,0,4,2,34,39.8166666666667
22,10.2,0,"ORL",1,3,6,0.5,1,3,0.333,0,0,0,0,1,1,2,0,0,1,0,7,14.6166666666667
22,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
