"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,32.2,0,"MIA",1,6,17,0.353,1,9,0.111,2,2,1,0,6,6,6,1,0,2,5,15,28.2
21,33.3,0,"ORL",1,6,19,0.316,4,15,0.267,1,1,1,0,4,4,9,0,1,5,2,17,33.6666666666667
21,38.2,1,"IND",1,10,17,0.588,5,8,0.625,1,2,0.5,0,1,1,6,2,0,4,1,26,36.5166666666667
21,39.7,1,"DET",1,9,18,0.5,5,13,0.385,0,0,0,0,1,1,11,0,0,1,6,23,34.1
21,37.9,1,"ATL",1,9,18,0.5,7,13,0.538,2,3,0.667,0,2,2,3,1,1,2,2,27,32.6666666666667
21,45.5,0,"DEN",1,10,21,0.476,4,9,0.444,7,7,1,1,4,5,5,1,0,2,2,31,35.9833333333333
21,45,0,"SAC",1,9,19,0.474,5,10,0.5,0,0,0,1,4,5,12,0,0,2,6,23,27.4666666666667
21,55.2,0,"LAC",1,10,26,0.385,4,13,0.308,1,2,0.5,2,9,11,12,2,0,7,2,25,37.2833333333333
21,49.6,0,"LAL",1,9,22,0.409,4,12,0.333,1,2,0.5,1,7,8,8,3,0,4,3,23,37.4333333333333
21,48.9,0,"POR",1,10,26,0.385,4,10,0.4,3,4,0.75,3,4,7,7,2,0,3,6,27,35.6
21,36,0,"GSW",1,7,25,0.28,2,11,0.182,5,5,1,4,6,10,4,0,0,3,5,21,34.8833333333333
21,58.5,1,"OKC",1,9,15,0.6,5,10,0.5,4,4,1,2,8,10,9,1,2,3,3,27,36.2166666666667
21,49.9,1,"BRK",1,7,19,0.368,5,14,0.357,4,5,0.8,0,7,7,11,2,0,4,4,23,36.2833333333333
21,51.4,1,"LAL",1,9,22,0.409,3,10,0.3,3,3,1,1,6,7,6,3,2,5,5,24,37.5833333333333
21,47.8,1,"MEM",1,7,23,0.304,4,13,0.308,5,5,1,1,3,4,12,1,0,1,2,23,35
21,54.6,0,"MIL",1,8,21,0.381,7,13,0.538,1,1,1,1,2,3,12,2,1,0,1,24,35.7833333333333
21,26.4,0,"IND",1,5,12,0.417,3,8,0.375,0,0,0,0,2,2,8,0,0,1,6,13,24.5166666666667
21,47.8,0,"TOR",1,9,22,0.409,4,9,0.444,2,2,1,1,3,4,14,0,0,2,2,24,38.45
21,48.3,0,"TOR",1,11,19,0.579,4,10,0.4,6,9,0.667,1,3,4,7,2,0,5,6,32,40.3
21,53.9,1,"BOS",1,11,27,0.407,1,8,0.125,8,8,1,1,6,7,9,2,0,5,2,31,38.6333333333333
21,38,1,"BOS",1,8,23,0.348,5,12,0.417,4,4,1,2,3,5,6,0,0,2,5,25,34.75
21,17.2,0,"HOU",1,4,16,0.25,2,8,0.25,3,3,1,1,0,1,4,0,0,3,1,13,20.4833333333333
21,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,34.2,1,"CHI",1,2,15,0.133,2,11,0.182,9,10,0.9,0,11,11,8,0,0,6,3,15,37.1333333333333
21,36.9,1,"MIA",1,7,17,0.412,4,13,0.308,1,1,1,0,7,7,7,1,1,7,4,19,36.4166666666667
21,69.5,0,"MIL",1,10,26,0.385,3,9,0.333,4,6,0.667,5,5,10,11,3,3,4,5,27,39.9166666666667
21,39.6,0,"CHI",1,8,18,0.444,1,5,0.2,2,3,0.667,1,7,8,6,2,0,4,1,19,35.7166666666667
21,56.6,0,"DET",1,7,23,0.304,4,13,0.308,5,5,1,1,7,8,8,5,0,3,6,23,39.8666666666667
21,59.6,1,"ORL",1,13,24,0.542,6,13,0.462,1,2,0.5,2,6,8,6,4,0,4,2,33,37.8833333333333
21,26.2,0,"WAS",1,6,16,0.375,4,7,0.571,0,0,0,1,5,6,4,0,0,3,5,16,35.7
21,47.8,0,"BOS",1,9,22,0.409,2,7,0.286,4,4,1,1,8,9,10,1,0,5,4,24,37.7166666666667
21,48.8,1,"DEN",1,6,16,0.375,3,10,0.3,3,5,0.6,1,8,9,12,2,0,4,3,18,35.2833333333333
21,55.7,1,"ATL",1,12,19,0.632,6,10,0.6,0,0,0,1,5,6,15,0,0,4,0,30,41.0333333333333
21,56.4,1,"SAS",1,10,26,0.385,5,15,0.333,3,3,1,3,9,12,10,1,0,4,3,28,38.85
21,59,0,"MIN",1,11,21,0.524,5,9,0.556,5,5,1,2,8,10,8,2,0,3,1,32,39.6
21,39.9,1,"MIA",1,6,22,0.273,5,16,0.313,2,5,0.4,1,6,7,13,0,0,7,1,19,39.8833333333333
21,27.7,1,"DET",1,6,9,0.667,6,7,0.857,0,1,0,0,6,6,5,0,0,5,3,18,20.9833333333333
