"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,7.4,1,"MIL",0,2,3,0.667,0,0,0,2,2,1,2,0,2,0,0,0,1,1,6,4.75
25,7.1,0,"PHI",0,0,1,0,0,1,0,0,0,0,1,2,3,1,0,1,1,2,0,10.65
25,22.5,1,"NYK",0,4,6,0.667,1,1,1,2,3,0.667,1,4,5,1,0,2,2,4,11,20.7333333333333
25,8.5,0,"MIL",1,0,1,0,0,0,0,0,0,0,0,5,5,1,0,1,2,4,0,18.7666666666667
25,14.8,0,"MIA",0,4,6,0.667,0,0,0,0,0,0,3,1,4,0,1,0,1,4,8,15.1
25,14.2,1,"SAS",0,2,3,0.667,0,1,0,2,2,1,3,3,6,0,0,1,2,2,6,13.9666666666667
25,25,1,"SAC",0,4,7,0.571,0,0,0,2,2,1,4,6,10,0,0,1,0,4,10,18.3
25,0.2,0,"OKC",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,7.46666666666667
25,3.2,0,"ORL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,3.01666666666667
25,6.4,0,"ATL",0,1,1,1,0,0,0,1,3,0.333,2,0,2,2,0,0,2,3,3,13.9833333333333
25,27,1,"LAL",0,3,6,0.5,0,1,0,2,2,1,3,2,5,0,2,3,2,5,8,22.3666666666667
25,15.8,1,"CHO",0,3,4,0.75,1,2,0.5,0,0,0,1,3,4,0,1,1,2,5,7,17.3166666666667
25,20.1,1,"TOR",0,1,2,0.5,0,0,0,0,0,0,2,6,8,1,1,2,2,1,2,17.2833333333333
25,14.4,0,"BRK",0,1,5,0.2,1,3,0.333,0,0,0,1,6,7,0,0,1,0,2,3,11.2666666666667
25,2.4,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2.96666666666667
25,1.6,0,"ATL",0,0,2,0,0,0,0,0,0,0,2,1,3,0,0,0,2,0,0,3.1
25,3.6,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,6.31666666666667
25,2.2,0,"MIA",0,1,1,1,0,0,0,1,2,0.5,0,1,1,0,0,0,2,1,3,9.75
25,21,0,"IND",1,2,6,0.333,0,1,0,1,1,1,2,3,5,2,2,1,2,5,5,21.1333333333333
25,13.4,1,"DET",0,4,4,1,0,0,0,4,5,0.8,1,1,2,0,0,0,1,2,12,10.4166666666667
