"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,16,0,"MIN",1,4,6,0.667,1,2,0.5,2,2,1,2,3,5,0,0,0,1,2,11,20.5666666666667
29,6.6,1,"OKC",1,1,2,0.5,0,1,0,1,2,0.5,0,3,3,0,0,0,0,4,3,18.05
29,18,1,"BOS",1,3,7,0.429,0,3,0,0,0,0,0,5,5,2,0,1,0,2,6,22.5833333333333
29,30.5,0,"DAL",1,5,11,0.455,3,4,0.75,2,2,1,4,6,10,1,0,1,1,2,15,29.2166666666667
29,10.6,1,"UTA",1,2,7,0.286,0,4,0,3,3,1,1,2,3,0,0,0,0,3,7,20.25
29,7.8,0,"LAL",1,1,5,0.2,0,2,0,1,2,0.5,1,3,4,0,0,0,0,2,3,21.4166666666667
29,29,0,"DEN",1,8,12,0.667,1,2,0.5,1,2,0.5,2,3,5,0,2,0,1,2,18,31.5166666666667
29,26,0,"GSW",1,5,7,0.714,2,2,1,2,2,1,2,3,5,2,1,1,3,1,14,21.3333333333333
29,20.3,1,"DET",1,3,4,0.75,0,1,0,0,0,0,0,4,4,1,1,2,1,4,6,26.9833333333333
29,21.5,1,"POR",1,4,9,0.444,1,5,0.2,0,0,0,2,3,5,1,1,1,1,5,9,28.9
29,8.2,1,"PHO",1,3,5,0.6,2,4,0.5,0,1,0,0,1,1,0,0,0,1,1,8,18.4833333333333
29,11,0,"MEM",1,3,5,0.6,2,4,0.5,2,2,1,0,5,5,0,0,0,5,2,10,21.1166666666667
29,24,0,"OKC",0,4,8,0.5,2,5,0.4,0,0,0,0,5,5,2,2,0,1,2,10,24.3166666666667
29,10.5,0,"NYK",1,1,6,0.167,0,4,0,0,0,0,1,4,5,1,0,1,2,2,2,23.4
29,15.5,0,"BOS",1,3,9,0.333,0,3,0,1,2,0.5,1,4,5,1,0,1,2,4,7,21.8333333333333
29,16.8,0,"OKC",0,0,1,0,0,1,0,1,2,0.5,1,8,9,2,0,1,1,2,1,21.0333333333333
29,16.1,1,"NOP",1,4,6,0.667,2,4,0.5,2,2,1,1,2,3,1,0,0,1,2,12,16.85
29,20.2,0,"MEM",1,4,8,0.5,0,3,0,0,0,0,2,4,6,0,0,2,1,0,8,18.1666666666667
