"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,1.2,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4.13333333333333
26,9.2,0,"NYK",0,1,4,0.25,0,1,0,0,0,0,1,0,1,2,0,1,0,3,2,14.05
26,13.7,1,"ORL",0,3,5,0.6,0,0,0,1,1,1,2,4,6,1,0,0,2,3,7,15.0666666666667
26,5.2,0,"OKC",0,2,5,0.4,0,1,0,0,0,0,1,0,1,0,0,0,0,2,4,8.7
26,26.1,0,"DET",0,7,9,0.778,2,3,0.667,1,2,0.5,3,5,8,1,0,0,2,4,17,19.3166666666667
26,1.4,0,"POR",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,4.73333333333333
26,8.2,1,"CHI",0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,2,9.36666666666667
26,9.4,1,"UTA",0,3,4,0.75,0,0,0,1,4,0.25,2,0,2,0,0,0,0,4,7,12.4
26,11.9,0,"CHO",0,5,6,0.833,0,0,0,0,0,0,1,1,2,1,0,0,2,2,10,15.8833333333333
26,5.4,1,"NYK",0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,0,2,0,3.65
26,16.5,0,"ATL",0,3,4,0.75,1,1,1,0,0,0,1,4,5,1,0,1,1,6,7,15.9
26,15.6,1,"CLE",0,1,3,0.333,1,2,0.5,0,0,0,1,2,3,4,0,1,0,3,3,17.3666666666667
26,3,0,"MIN",0,2,4,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,8.46666666666667
26,12.6,1,"NYK",0,4,7,0.571,0,1,0,2,2,1,2,1,3,0,0,0,1,3,10,17.4
26,56.5,0,"CHI",1,8,15,0.533,2,4,0.5,4,7,0.571,4,6,10,5,1,4,0,3,22,32.2666666666667
26,15,1,"NOP",1,3,8,0.375,0,3,0,0,0,0,1,4,5,0,1,0,0,3,6,21.8333333333333
26,14.7,0,"WAS",0,3,4,0.75,0,0,0,2,2,1,3,3,6,1,0,0,2,6,8,14.3833333333333
26,30.9,1,"ATL",0,6,9,0.667,2,3,0.667,4,4,1,3,4,7,1,0,1,0,4,18,20.9666666666667
26,13.3,0,"DET",0,3,5,0.6,2,3,0.667,0,0,0,1,3,4,1,0,0,1,4,8,18.1666666666667
26,14.6,1,"PHO",0,2,6,0.333,0,2,0,0,0,0,1,2,3,2,1,1,2,2,4,21.3833333333333
26,22.5,1,"MIL",0,3,5,0.6,1,2,0.5,2,2,1,1,4,5,1,2,0,0,2,9,24.0833333333333
26,16.5,1,"CHO",0,4,5,0.8,1,1,1,1,2,0.5,3,2,5,1,0,0,1,4,10,17.8666666666667
26,16.4,1,"PHI",0,2,7,0.286,1,3,0.333,1,2,0.5,2,5,7,2,0,0,1,4,6,22.2333333333333
26,16.8,0,"HOU",0,0,3,0,0,0,0,6,8,0.75,3,1,4,0,1,1,0,3,6,18.0666666666667
26,2.5,0,"MEM",0,0,1,0,0,0,0,1,2,0.5,0,0,0,1,0,0,0,0,1,5.68333333333333
26,14.7,0,"SAS",0,2,5,0.4,0,1,0,0,0,0,2,4,6,1,0,1,1,4,4,18.9666666666667
26,23.3,1,"MIN",0,3,4,0.75,1,1,1,1,1,1,1,3,4,3,0,2,0,3,8,13.6333333333333
