"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,49.3,1,"WAS",1,12,19,0.632,4,9,0.444,6,8,0.75,1,8,9,3,2,0,6,4,34,33.5166666666667
20,55,0,"NOP",1,10,19,0.526,3,9,0.333,2,2,1,1,9,10,10,2,0,3,1,25,37.6833333333333
20,61.9,1,"POR",1,8,22,0.364,2,11,0.182,11,14,0.786,1,11,12,9,3,0,4,4,29,37.7
20,26.3,0,"DEN",1,3,12,0.25,1,6,0.167,5,8,0.625,2,2,4,5,2,0,4,1,12,32.5
20,66.1,1,"LAL",1,10,23,0.435,4,9,0.444,7,8,0.875,1,12,13,15,0,1,6,3,31,38.1333333333333
20,63.3,0,"CLE",1,9,17,0.529,5,10,0.5,6,6,1,4,10,14,15,0,0,5,2,29,33.55
20,39.9,1,"ORL",1,10,21,0.476,1,7,0.143,6,7,0.857,2,5,7,7,0,0,6,3,27,37.4333333333333
20,61.8,1,"NYK",1,13,26,0.5,3,11,0.273,9,9,1,1,13,14,10,0,0,8,5,38,35.2166666666667
20,56.8,0,"MEM",1,9,16,0.563,2,6,0.333,4,5,0.8,3,11,14,8,2,0,2,0,24,28.6833333333333
20,53.7,0,"BOS",1,11,21,0.524,3,10,0.3,9,10,0.9,0,6,6,9,0,0,1,2,34,33.7833333333333
20,70.5,0,"NYK",1,10,23,0.435,3,12,0.25,10,13,0.769,1,9,10,11,3,1,3,1,33,35.5333333333333
20,53.5,1,"TOR",1,5,14,0.357,1,5,0.2,15,19,0.789,3,12,15,7,2,0,7,1,26,35.6166666666667
20,68.2,1,"SAS",1,14,27,0.519,5,13,0.385,9,13,0.692,2,9,11,12,0,0,5,5,42,35.25
20,70.5,1,"GSW",1,11,18,0.611,6,10,0.6,7,8,0.875,1,9,10,11,4,0,5,3,35,25.5
20,57.4,1,"CLE",1,11,18,0.611,4,8,0.5,4,4,1,0,7,7,14,0,0,2,2,30,28.4833333333333
20,67.2,0,"HOU",1,15,30,0.5,5,14,0.357,6,8,0.75,0,6,6,10,2,1,5,3,41,34.4333333333333
20,42.6,1,"LAC",1,4,14,0.286,0,8,0,14,16,0.875,2,6,8,6,3,0,7,4,22,34.5166666666667
20,70.3,0,"PHO",1,12,24,0.5,3,11,0.273,15,18,0.833,2,7,9,11,1,0,2,4,42,37.55
20,54.8,0,"LAL",1,10,23,0.435,4,10,0.4,3,3,1,2,7,9,10,3,0,7,1,27,32.6833333333333
20,58.1,0,"NOP",1,9,18,0.5,5,12,0.417,10,13,0.769,2,16,18,5,0,0,4,0,33,28.4833333333333
20,34.4,1,"MIN",1,8,22,0.364,1,8,0.125,5,8,0.625,0,7,7,6,0,0,5,2,22,31.65
20,47.7,1,"NOP",1,8,15,0.533,2,8,0.25,8,10,0.8,0,6,6,9,1,0,2,2,26,26.1833333333333
20,41.4,1,"SAC",1,10,24,0.417,3,12,0.25,4,5,0.8,0,7,7,8,0,0,6,2,27,35.0333333333333
20,68.9,0,"DET",1,14,24,0.583,6,13,0.462,7,12,0.583,1,11,12,11,0,0,3,2,41,33.65
20,2.2,1,"MIA",1,0,1,0,0,1,0,2,2,1,0,1,1,0,0,0,1,0,2,1.66666666666667
20,48,1,"SAS",1,9,23,0.391,1,6,0.167,5,8,0.625,3,7,10,8,1,0,3,3,24,32.65
20,70.9,0,"GSW",1,8,16,0.5,5,8,0.625,10,10,1,2,10,12,15,2,0,3,0,31,30.0833333333333
20,34.3,0,"LAL",1,5,14,0.357,0,6,0,9,9,1,1,3,4,7,2,0,6,3,19,30.3
20,58.5,0,"OKC",1,12,29,0.414,3,16,0.188,8,12,0.667,2,8,10,7,1,0,2,3,35,40.2333333333333
20,56.1,1,"BRK",1,9,18,0.5,5,8,0.625,8,9,0.889,4,9,13,7,0,1,4,4,31,34
20,69.4,1,"CHO",1,14,32,0.438,5,15,0.333,6,6,1,2,10,12,10,2,0,5,4,39,43.0333333333333
20,66.2,1,"CHI",1,14,24,0.583,5,10,0.5,5,9,0.556,1,10,11,10,0,1,3,2,38,34.3666666666667
20,46.8,1,"DEN",1,11,24,0.458,1,7,0.143,4,6,0.667,2,7,9,10,0,0,6,2,27,37.3
20,41.5,1,"LAL",1,8,19,0.421,1,5,0.2,8,13,0.615,2,8,10,7,0,0,6,3,25,32.0666666666667
20,41.6,1,"PHI",1,4,15,0.267,1,3,0.333,10,12,0.833,1,7,8,12,0,0,5,3,19,32.95
20,32.6,0,"GSW",1,8,19,0.421,2,9,0.222,2,8,0.25,1,7,8,2,1,0,3,3,20,27.0166666666667
20,62.5,0,"SAC",1,8,18,0.444,0,5,0,9,10,0.9,0,15,15,17,0,0,6,3,25,34.1166666666667
20,55.1,1,"POR",1,11,23,0.478,8,12,0.667,5,8,0.625,2,6,8,7,1,0,3,2,35,34
20,63.5,1,"LAC",1,12,26,0.462,3,12,0.25,9,14,0.643,2,8,10,9,0,2,4,3,36,35.1833333333333
20,50.7,0,"POR",1,11,25,0.44,2,11,0.182,3,6,0.5,1,5,6,9,2,0,3,4,27,34.6666666666667
20,44.7,0,"UTA",1,11,25,0.44,2,10,0.2,1,5,0.2,0,6,6,7,2,0,4,2,25,36.3166666666667
20,49.7,0,"OKC",1,10,24,0.417,5,12,0.417,4,7,0.571,2,9,11,5,0,0,0,2,29,33.2666666666667
20,30.2,1,"PHO",1,7,15,0.467,1,4,0.25,6,7,0.857,1,5,6,2,1,0,4,2,21,25.25
20,55.4,1,"SAC",1,10,18,0.556,3,7,0.429,10,12,0.833,1,11,12,8,0,0,4,3,33,31.2666666666667
20,57,0,"ORL",1,10,21,0.476,4,8,0.5,9,12,0.75,0,10,10,8,1,1,6,0,33,34.4333333333333
20,47.3,1,"MIN",1,7,16,0.438,1,6,0.167,5,8,0.625,2,7,9,7,2,1,3,3,20,25.2166666666667
20,55,0,"SAS",1,10,25,0.4,3,11,0.273,3,4,0.75,1,9,10,14,1,0,7,5,26,37.15
21,36.8,0,"MIA",1,7,17,0.412,0,6,0,9,9,1,0,4,4,10,0,0,6,4,23,38.1833333333333
21,41.5,0,"CHI",1,8,20,0.4,1,8,0.125,6,9,0.667,0,5,5,9,1,0,4,3,23,38.45
21,64.4,1,"NOP",1,9,20,0.45,4,11,0.364,8,13,0.615,1,16,17,10,1,1,7,2,30,40.95
21,39.8,1,"MEM",1,7,20,0.35,2,8,0.25,5,8,0.625,0,4,4,6,2,0,1,1,21,30.05
21,63,1,"IND",1,13,26,0.5,4,13,0.308,6,10,0.6,1,9,10,8,2,0,3,3,36,36.2833333333333
21,59.4,0,"SAS",1,13,26,0.5,6,13,0.462,6,7,0.857,1,6,7,8,2,0,5,3,38,36.2833333333333
21,52.7,1,"DEN",1,10,22,0.455,2,8,0.25,6,11,0.545,1,5,6,9,2,0,2,2,28,39.5333333333333
21,56.6,1,"HOU",1,11,27,0.407,1,9,0.111,5,9,0.556,2,11,13,10,1,1,8,6,28,42.1333333333333
21,60.1,0,"PHO",1,11,20,0.55,0,3,0,18,19,0.947,0,8,8,11,0,0,6,4,40,38.1833333333333
21,76,0,"SAC",1,12,24,0.5,2,6,0.333,8,11,0.727,4,16,20,12,0,2,6,3,34,43.5166666666667
21,37.6,1,"LAC",1,10,21,0.476,6,13,0.462,3,6,0.5,0,3,3,6,0,0,4,2,29,35.0166666666667
21,82.3,1,"MIL",1,12,24,0.5,3,9,0.333,9,10,0.9,1,13,14,19,1,0,2,1,36,41.5666666666667
21,46.6,1,"POR",1,8,19,0.421,2,8,0.25,7,9,0.778,1,7,8,10,0,1,6,1,25,34.6666666666667
21,26,0,"PHO",1,5,9,0.556,1,2,0.5,7,7,1,1,4,5,0,1,0,1,2,18,13.2333333333333
