"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,21.6,0,"PHO",1,5,16,0.313,0,5,0,0,2,0,2,6,8,4,0,0,4,3,10,31.7833333333333
19,40.7,1,"MIN",1,8,16,0.5,4,9,0.444,6,9,0.667,1,5,6,3,2,1,6,3,26,36.2333333333333
19,31.6,1,"CHI",1,7,14,0.5,3,8,0.375,2,2,1,0,3,3,6,1,0,3,3,19,35.8
19,37.8,0,"ATL",1,7,18,0.389,2,9,0.222,5,8,0.625,0,9,9,2,1,1,3,2,21,34.1833333333333
19,31,0,"TOR",1,7,14,0.5,4,6,0.667,4,4,1,1,4,5,4,0,0,3,1,22,35.15
19,26.7,1,"UTA",1,5,13,0.385,2,6,0.333,2,2,1,1,5,6,5,1,0,5,1,14,36.8833333333333
19,46.6,0,"SAS",1,11,18,0.611,4,6,0.667,5,6,0.833,2,6,8,4,1,1,6,0,31,39.9166666666667
19,31.5,0,"LAL",1,5,11,0.455,3,6,0.5,1,2,0.5,1,4,5,7,1,0,2,2,14,28.1333333333333
19,36.8,1,"NYK",1,8,15,0.533,2,6,0.333,0,1,0,2,7,9,6,1,0,4,3,18,34.9666666666667
19,33.9,1,"WAS",1,9,16,0.563,2,7,0.286,3,3,1,1,6,7,3,1,0,5,2,23,33.2666666666667
19,29.2,0,"UTA",1,7,14,0.5,3,4,0.75,7,7,1,1,5,6,2,0,0,5,3,24,35.2
19,40.2,1,"OKC",1,9,15,0.6,1,4,0.25,3,4,0.75,0,6,6,8,1,0,4,4,22,31.3666666666667
19,22.7,0,"CHI",1,3,12,0.25,2,7,0.286,3,4,0.75,2,4,6,3,1,0,3,1,11,31.7833333333333
19,29.2,1,"UTA",1,5,13,0.385,2,4,0.5,1,2,0.5,1,5,6,2,2,1,3,1,13,25.15
19,37.8,1,"GSW",1,9,20,0.45,2,8,0.25,4,4,1,1,8,9,4,0,0,3,3,24,35.7833333333333
