"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,53.8,0,"PHO",1,10,23,0.435,2,10,0.2,13,13,1,0,9,9,6,1,0,4,3,35,36.6666666666667
23,64.4,1,"MEM",1,12,23,0.522,4,9,0.444,4,5,0.8,2,5,7,10,2,2,3,2,32,29.9666666666667
23,66.7,0,"NOP",1,16,30,0.533,2,13,0.154,3,5,0.6,3,8,11,7,2,1,3,3,37,36.3166666666667
23,79.2,0,"BRK",1,14,28,0.5,2,6,0.333,11,13,0.846,1,10,11,14,3,0,5,2,41,40.5
23,65.2,1,"OKC",1,8,23,0.348,0,6,0,15,19,0.789,2,14,16,10,1,0,3,6,31,40
23,58.1,1,"ORL",1,17,26,0.654,2,9,0.222,8,14,0.571,0,3,3,5,1,0,0,3,44,36.9166666666667
23,56.5,1,"UTA",1,12,20,0.6,2,6,0.333,7,10,0.7,0,5,5,11,2,0,5,3,33,35.4666666666667
23,61.6,1,"TOR",1,10,15,0.667,3,6,0.5,12,14,0.857,1,7,8,6,3,1,4,4,35,36.55
23,56.2,1,"BRK",1,11,22,0.5,5,9,0.556,9,12,0.75,0,6,6,6,2,1,5,5,36,38.4166666666667
23,55.2,0,"ORL",1,9,29,0.31,2,11,0.182,4,7,0.571,0,6,6,6,3,2,0,3,24,35.4166666666667
23,42.8,0,"WAS",1,8,21,0.381,3,8,0.375,3,9,0.333,0,9,9,6,2,0,5,2,22,39.1666666666667
23,79.6,1,"POR",1,13,22,0.591,1,5,0.2,15,18,0.833,3,10,13,10,2,1,2,3,42,37.6833333333333
23,61.7,1,"LAC",1,11,22,0.5,2,5,0.4,11,11,1,2,9,11,5,3,0,3,3,35,39.7166666666667
23,64.9,1,"DEN",1,11,22,0.5,2,7,0.286,9,11,0.818,1,11,12,11,1,0,2,1,33,34.8666666666667
23,43.8,1,"DEN",1,7,16,0.438,2,8,0.25,6,10,0.6,0,9,9,8,1,0,4,2,22,35.65
23,60.1,0,"BOS",1,17,28,0.607,3,8,0.375,5,9,0.556,1,7,8,9,0,0,5,4,42,39.6
