"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,65.6,0,"SAS",1,13,25,0.52,3,11,0.273,4,7,0.571,1,12,13,10,2,0,4,1,33,34.2333333333333
24,71.5,1,"BRK",1,16,25,0.64,9,14,0.643,8,10,0.8,1,9,10,7,0,0,0,1,49,36.0333333333333
24,67.4,0,"MEM",1,11,22,0.5,6,12,0.5,7,10,0.7,0,12,12,12,1,1,6,4,35,40
24,44.4,1,"CHI",1,5,16,0.313,1,8,0.125,7,9,0.778,0,7,7,10,2,1,6,2,18,40.05
24,52,0,"DEN",1,11,24,0.458,6,11,0.545,6,7,0.857,3,7,10,8,0,1,9,2,34,38.2666666666667
24,49.9,1,"CHO",1,8,19,0.421,1,9,0.111,6,7,0.857,1,11,12,9,0,1,4,3,23,36.4166666666667
24,41.6,0,"ORL",1,9,17,0.529,5,10,0.5,6,6,1,0,3,3,6,2,0,6,2,29,35.15
24,62.4,1,"TOR",1,11,26,0.423,2,10,0.2,7,10,0.7,0,7,7,8,4,1,4,3,31,38.4
24,62.2,1,"LAC",1,17,21,0.81,6,9,0.667,4,4,1,0,6,6,6,1,0,1,1,44,31.6833333333333
24,49.3,0,"NOP",1,11,18,0.611,4,9,0.444,4,5,0.8,0,4,4,9,1,0,2,0,30,27.9833333333333
24,13.4,0,"NOP",1,5,16,0.313,3,5,0.6,3,5,0.6,1,1,2,2,0,0,8,0,16,26.25
24,46.4,0,"WAS",1,7,18,0.389,4,11,0.364,8,12,0.667,1,6,7,10,0,0,3,2,26,32.4166666666667
24,56.3,0,"MIL",1,15,26,0.577,4,9,0.444,1,4,0.25,1,8,9,9,0,0,3,1,35,35.3166666666667
24,54.5,1,"SAC",1,7,19,0.368,3,7,0.429,8,10,0.8,1,9,10,7,3,0,2,0,25,31.7833333333333
24,62.4,0,"LAL",1,10,26,0.385,3,12,0.25,7,8,0.875,0,12,12,8,2,0,0,2,30,38.75
24,47.6,0,"LAC",1,12,27,0.444,1,8,0.125,5,5,1,0,3,3,4,2,2,4,4,30,38.0833333333333
24,71.3,1,"HOU",1,15,29,0.517,3,10,0.3,8,9,0.889,0,9,9,9,2,0,0,3,41,37.9333333333333
