"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,48.1,0,"PHO",1,11,26,0.423,0,6,0,10,12,0.833,2,6,8,5,0,0,1,2,32,35.95
21,42.3,0,"LAL",1,9,19,0.474,2,5,0.4,7,8,0.875,0,4,4,7,0,1,3,0,27,34.1333333333333
21,47.8,0,"LAC",1,8,18,0.444,0,5,0,8,9,0.889,0,9,9,8,1,0,2,0,24,25.9166666666667
21,24.9,1,"CHO",1,4,10,0.4,0,5,0,4,7,0.571,0,2,2,5,2,0,3,3,12,24.0666666666667
21,53.5,1,"MIA",1,9,22,0.409,3,10,0.3,6,9,0.667,1,14,15,7,0,1,5,2,27,35.8166666666667
21,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,60.7,0,"HOU",1,12,25,0.48,3,10,0.3,6,6,1,2,14,16,11,0,0,8,3,33,37.9166666666667
21,78.3,0,"DEN",1,13,22,0.591,2,7,0.286,10,15,0.667,0,9,9,13,5,1,8,0,38,43.2833333333333
21,50,1,"ORL",1,7,20,0.35,3,9,0.333,3,3,1,1,9,10,10,1,2,6,1,20,34.6166666666667
21,77.1,0,"CHO",1,14,25,0.56,5,9,0.556,1,2,0.5,2,11,13,9,2,4,4,3,34,34.8
21,56.5,0,"MIL",1,12,24,0.5,1,7,0.143,3,7,0.429,0,10,10,13,0,0,3,4,28,35.75
21,78.7,1,"CHI",1,13,30,0.433,6,11,0.545,4,6,0.667,6,10,16,15,2,0,5,2,36,37.5
21,33.9,0,"TOR",1,4,11,0.364,0,3,0,7,8,0.875,2,5,7,9,0,0,3,0,15,34.5666666666667
21,45.4,0,"IND",1,5,15,0.333,0,3,0,3,4,0.75,0,12,12,12,0,1,3,0,13,37.9
21,61.3,0,"SAS",1,13,28,0.464,4,12,0.333,6,6,1,0,9,9,11,0,0,2,5,36,36.4666666666667
21,44,1,"HOU",1,9,18,0.5,1,6,0.167,7,12,0.583,0,5,5,8,0,1,3,0,26,29.4666666666667
21,82.2,1,"DEN",1,11,23,0.478,3,8,0.375,10,10,1,2,9,11,16,4,1,5,3,35,39.05
21,42.8,0,"UTA",1,13,24,0.542,2,7,0.286,2,2,1,0,4,4,6,1,0,4,1,30,33.85
21,43.7,0,"UTA",1,8,17,0.471,2,6,0.333,7,10,0.7,0,6,6,7,1,0,2,2,25,32.25
21,45.1,1,"PHO",1,12,22,0.545,3,7,0.429,2,4,0.5,0,8,8,7,0,0,4,3,29,33.3833333333333
21,48,1,"PHO",1,7,19,0.368,1,4,0.25,10,11,0.909,0,5,5,8,1,2,4,2,25,38.3
21,62.6,0,"ATL",1,8,20,0.4,1,5,0.2,10,10,1,1,7,8,14,2,1,4,1,27,37.8333333333333
21,41.2,1,"GSW",1,8,20,0.4,3,7,0.429,8,9,0.889,2,4,6,6,1,0,5,3,27,32.4333333333333
21,62.9,1,"GSW",1,12,23,0.522,7,12,0.583,11,14,0.786,1,6,7,11,1,0,7,3,42,38.1833333333333
21,39.1,1,"MIN",1,9,22,0.409,1,7,0.143,7,9,0.778,0,8,8,5,1,0,7,4,26,37.1
21,59,1,"ATL",1,9,18,0.5,2,7,0.286,8,10,0.8,0,10,10,10,1,2,5,4,28,36.5833333333333
21,76.6,1,"NOP",1,17,30,0.567,5,8,0.625,7,9,0.778,1,7,8,12,1,1,3,4,46,40.0166666666667
21,60.9,1,"POR",1,14,20,0.7,5,8,0.625,11,12,0.917,1,6,7,9,0,0,5,4,44,36.35
21,41.9,1,"MEM",1,8,18,0.444,3,10,0.3,2,9,0.222,0,7,7,5,2,1,4,1,21,33.0833333333333
21,55,1,"BOS",1,11,23,0.478,6,8,0.75,3,4,0.75,2,8,10,8,1,0,3,0,31,37.8833333333333
21,30.6,0,"PHI",1,6,13,0.462,3,6,0.5,4,6,0.667,0,3,3,4,0,3,7,2,19,29.4166666666667
21,49.7,0,"BRK",1,11,21,0.524,3,10,0.3,2,6,0.333,0,6,6,7,2,0,1,2,27,33.7166666666667
22,54.5,0,"ORL",1,12,22,0.545,5,10,0.5,4,6,0.667,1,9,10,9,0,0,4,0,33,37.45
22,48.4,1,"SAS",1,9,20,0.45,2,10,0.2,2,3,0.667,1,11,12,12,0,0,6,4,22,38.95
22,42,0,"DEN",1,7,16,0.438,3,10,0.3,4,6,0.667,0,5,5,12,0,0,3,3,21,32.8
22,60,1,"LAC",1,9,23,0.391,4,11,0.364,3,4,0.75,0,10,10,16,2,0,7,5,25,38.3833333333333
22,73.7,1,"LAC",1,16,28,0.571,6,11,0.545,4,5,0.8,1,5,6,9,3,2,4,2,42,42.8
22,61.3,0,"POR",1,15,27,0.556,4,13,0.308,4,5,0.8,0,9,9,9,1,0,4,1,38,38.85
22,46.4,0,"POR",1,13,19,0.684,8,9,0.889,3,6,0.5,2,5,7,4,0,0,5,2,37,29.6
22,27.8,0,"MIN",1,6,16,0.375,2,9,0.222,1,2,0.5,0,4,4,4,1,1,4,1,15,27.05
22,42.1,0,"OKC",1,9,17,0.529,4,10,0.4,3,4,0.75,0,3,3,7,2,0,3,3,25,27.65
22,45.1,0,"BOS",1,11,15,0.733,7,11,0.636,7,11,0.636,0,8,8,5,0,0,8,3,36,34.6666666666667
22,44.1,0,"NYK",1,11,23,0.478,3,8,0.375,1,4,0.25,0,8,8,7,1,0,5,2,26,35.0333333333333
22,46.6,0,"WAS",1,12,24,0.5,1,8,0.125,1,4,0.25,1,7,8,6,1,1,4,3,26,32.3333333333333
22,49.8,1,"UTA",1,11,26,0.423,6,11,0.545,3,3,1,2,7,9,8,0,0,4,2,31,35.8833333333333
22,42.3,0,"HOU",1,9,26,0.346,1,9,0.111,4,5,0.8,2,7,9,5,1,1,5,5,23,37.45
22,50.3,1,"MIL",1,11,20,0.55,3,8,0.375,2,5,0.4,0,9,9,9,0,1,4,3,27,36.9166666666667
22,41.1,1,"SAS",1,10,17,0.588,2,8,0.25,7,8,0.875,0,3,3,7,1,0,5,2,29,35.3333333333333
22,44.8,1,"PHI",1,10,20,0.5,2,7,0.286,10,11,0.909,2,2,4,4,1,1,4,0,32,33.0166666666667
22,54.5,0,"MEM",1,10,20,0.5,3,10,0.3,6,9,0.667,0,5,5,9,2,1,3,4,29,34.2666666666667
22,60.1,1,"NYK",1,7,16,0.438,2,9,0.222,6,10,0.6,0,8,8,19,0,1,3,3,22,38.05
22,60.6,1,"SAC",1,14,27,0.519,4,13,0.308,5,10,0.5,2,6,8,4,1,3,4,5,37,35.8333333333333
22,58.5,1,"DET",1,10,22,0.455,4,11,0.364,6,10,0.6,2,8,10,9,2,0,3,2,30,33
22,56.8,1,"LAL",1,9,21,0.429,3,9,0.333,9,11,0.818,1,8,9,8,3,0,5,5,30,36.4833333333333
22,41.1,1,"LAL",1,6,15,0.4,2,6,0.333,4,5,0.8,0,8,8,13,0,0,6,1,18,38.95
22,41.6,0,"SAC",1,8,20,0.4,4,12,0.333,4,6,0.667,0,8,8,8,0,0,4,2,24,37.9
22,57.2,0,"GSW",1,15,23,0.652,4,10,0.4,5,5,1,2,4,6,8,2,0,7,3,39,28.1
22,74.4,1,"WAS",1,12,23,0.522,1,6,0.167,6,11,0.545,2,10,12,20,0,0,1,4,31,39.2166666666667
22,46.2,1,"SAC",1,11,22,0.5,1,7,0.143,7,8,0.875,0,6,6,6,2,0,6,4,30,36.4666666666667
22,42.4,0,"MIA",1,8,15,0.533,5,10,0.5,2,5,0.4,1,11,12,8,0,0,7,1,23,30.2666666666667
22,48,1,"BRK",1,7,22,0.318,5,13,0.385,5,10,0.5,1,9,10,8,2,0,6,0,24,35.6166666666667
22,35.1,1,"CLE",1,8,17,0.471,1,5,0.2,7,7,1,1,7,8,1,0,1,3,4,24,23.15
22,33.5,0,"CLE",1,5,11,0.455,0,2,0,5,7,0.714,1,4,5,5,2,0,1,2,15,21.6166666666667
22,20.5,0,"MEM",1,4,16,0.25,0,4,0,4,4,1,1,4,5,5,0,0,5,1,12,25.5
22,50.6,1,"NOP",1,12,24,0.5,7,15,0.467,2,2,1,1,7,8,8,0,0,4,1,33,31.2666666666667
