"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,7.8,1,"BOS",0,1,2,0.5,1,1,1,0,0,0,0,4,4,0,0,0,0,1,3,19.0333333333333
22,1,0,"DET",0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,2,3,0,7.76666666666667
22,6.2,0,"ATL",0,1,3,0.333,0,2,0,0,0,0,0,1,1,0,1,0,0,1,2,12.0333333333333
22,19,1,"MIN",0,5,10,0.5,3,8,0.375,4,5,0.8,0,0,0,2,0,0,1,2,17,21.5333333333333
22,23.6,0,"POR",0,4,9,0.444,3,6,0.5,0,0,0,0,3,3,2,0,2,0,1,11,19.6833333333333
22,27,0,"PHO",1,6,13,0.462,4,7,0.571,4,5,0.8,1,4,5,2,0,0,2,1,20,33.6833333333333
22,9.6,0,"UTA",0,2,4,0.5,2,4,0.5,0,0,0,0,3,3,0,0,0,0,2,6,24.8
22,13.9,0,"DEN",0,4,5,0.8,3,3,1,1,2,0.5,0,2,2,1,0,0,2,1,12,24.9833333333333
22,25.1,1,"CHO",0,7,14,0.5,3,8,0.375,0,0,0,0,3,3,1,0,1,0,3,17,27.95
22,14.3,1,"CLE",1,4,9,0.444,2,6,0.333,0,0,0,1,3,4,1,0,0,2,1,10,31.35
22,12,0,"ORL",1,4,11,0.364,1,6,0.167,0,0,0,0,0,0,0,1,0,0,2,9,27.8666666666667
22,6,0,"OKC",0,1,7,0.143,1,4,0.25,0,0,0,0,0,0,2,0,0,0,2,3,25.7
22,20.8,0,"CLE",0,5,8,0.625,1,3,0.333,2,2,1,0,4,4,0,0,1,0,4,13,18.4333333333333
22,2.5,1,"NYK",1,1,5,0.2,0,4,0,0,0,0,0,0,0,1,0,0,1,1,2,16.25
22,26.8,1,"SAS",1,6,12,0.5,4,7,0.571,1,1,1,1,3,4,0,2,0,1,1,17,33.7833333333333
22,13.1,0,"TOR",0,4,10,0.4,1,6,0.167,0,0,0,1,2,3,1,0,0,1,2,9,15.8833333333333
22,3.9,1,"SAC",0,1,3,0.333,0,2,0,0,0,0,0,2,2,1,0,0,2,2,2,21.35
22,16.7,0,"NYK",1,3,8,0.375,1,4,0.25,2,2,1,0,6,6,1,0,0,1,2,9,30.6
22,18,1,"IND",1,4,9,0.444,3,7,0.429,1,2,0.5,0,0,0,0,2,0,0,0,12,22.2166666666667
22,7.4,1,"UTA",1,2,6,0.333,1,3,0.333,2,2,1,0,2,2,0,0,0,2,3,7,23.8166666666667
22,10.7,0,"WAS",1,3,6,0.5,2,4,0.5,0,0,0,0,1,1,1,0,0,0,0,8,19.5333333333333
22,16.3,1,"CLE",1,2,5,0.4,1,3,0.333,0,0,0,0,4,4,3,1,0,1,0,5,18.9833333333333
22,11.4,1,"TOR",1,1,6,0.167,1,4,0.25,0,0,0,0,2,2,2,1,0,0,2,3,26.3666666666667
22,12.6,1,"DEN",0,2,4,0.5,2,4,0.5,0,0,0,0,3,3,2,0,0,0,0,6,16.7833333333333
22,10.6,0,"BOS",0,3,4,0.75,1,2,0.5,0,0,0,0,3,3,0,0,0,0,0,7,8.45
22,2.2,1,"NOP",0,1,3,0.333,0,2,0,0,0,0,0,1,1,0,0,0,1,2,2,16.2666666666667
22,15.7,0,"BRK",0,2,6,0.333,0,2,0,0,0,0,0,1,1,1,2,1,0,2,4,14.5666666666667
22,6,1,"MIA",0,2,3,0.667,2,3,0.667,0,0,0,0,0,0,0,0,0,0,2,6,7.53333333333333
22,8.9,1,"DAL",0,2,5,0.4,1,2,0.5,0,0,0,0,2,2,1,0,0,0,0,5,13.4
22,7.2,1,"WAS",0,2,5,0.4,2,4,0.5,0,0,0,0,1,1,0,0,0,0,4,6,18.1166666666667
22,34.8,0,"DET",0,9,16,0.563,3,7,0.429,0,0,0,2,2,4,0,3,0,0,0,21,21.7
22,30.4,1,"MIL",0,5,10,0.5,4,5,0.8,2,4,0.5,1,1,2,0,3,1,0,1,16,25.1666666666667
22,13.6,0,"ORL",0,3,9,0.333,1,4,0.25,0,0,0,0,3,3,0,2,0,3,0,7,21.5166666666667
22,13.8,0,"MIA",0,2,8,0.25,1,5,0.2,0,0,0,0,4,4,2,1,0,2,1,5,18.9666666666667
22,11.7,0,"IND",0,4,7,0.571,1,2,0.5,0,0,0,1,0,1,1,0,0,0,1,9,13.9166666666667
22,13.7,0,"HOU",0,3,6,0.5,1,4,0.25,1,2,0.5,0,1,1,1,1,0,0,0,8,18.5
22,11.1,1,"OKC",0,2,5,0.4,1,3,0.333,1,1,1,0,3,3,1,0,0,0,2,6,18.8
22,11.6,1,"BOS",0,3,6,0.5,3,5,0.6,0,0,0,0,3,3,0,0,0,1,1,9,14.25
22,9.2,0,"DAL",0,1,5,0.2,0,3,0,0,0,0,0,1,1,2,1,0,0,0,2,15.8
22,12.9,0,"IND",0,1,5,0.2,1,5,0.2,0,0,0,0,2,2,1,2,0,0,0,3,23.2
22,15.4,1,"BRK",0,5,13,0.385,3,6,0.5,2,5,0.4,2,0,2,0,0,0,2,0,15,20.85
22,30.8,1,"CHI",0,8,11,0.727,6,9,0.667,2,2,1,0,4,4,0,0,1,1,1,24,26.75
22,17,0,"NYK",0,6,12,0.5,3,7,0.429,2,3,0.667,0,0,0,0,0,0,0,4,17,21.5333333333333
22,15.9,0,"BRK",0,3,11,0.273,3,8,0.375,1,2,0.5,0,2,2,3,0,0,1,2,10,24.1166666666667
22,26.9,0,"TOR",0,6,13,0.462,4,8,0.5,1,2,0.5,0,2,2,1,0,2,0,4,17,27.3333333333333
22,7.5,1,"LAL",0,3,11,0.273,3,9,0.333,0,0,0,0,0,0,1,0,0,3,2,9,23
22,18.4,1,"GSW",0,3,7,0.429,2,6,0.333,0,0,0,0,2,2,2,0,2,1,1,8,21.9166666666667
22,5.7,0,"ATL",0,0,7,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,21.1833333333333
22,23.8,0,"BOS",0,4,9,0.444,2,6,0.333,4,4,1,1,3,4,2,1,0,1,3,14,25.2833333333333
22,10.4,0,"MIA",0,2,8,0.25,2,7,0.286,0,0,0,0,2,2,2,0,0,1,4,6,16.0833333333333
22,17.1,0,"MIL",0,4,12,0.333,2,8,0.25,2,2,1,0,3,3,1,0,0,0,0,12,28.2333333333333
22,48.2,1,"MEM",0,13,17,0.765,7,9,0.778,1,3,0.333,3,3,6,4,0,1,2,0,34,28.7666666666667
22,47,1,"CHI",0,12,17,0.706,6,11,0.545,1,1,1,1,4,5,2,3,0,2,0,31,31.5666666666667
22,4.2,1,"LAC",1,0,5,0,0,4,0,0,0,0,0,1,1,0,1,0,0,0,0,23.4
22,8.2,1,"BRK",0,2,5,0.4,0,1,0,0,0,0,1,0,1,0,0,1,0,1,4,17.8666666666667
22,24.5,0,"MIL",0,7,14,0.5,3,4,0.75,0,0,0,0,5,5,1,0,0,0,0,17,25.8166666666667
22,26.2,1,"ATL",0,3,8,0.375,3,7,0.429,6,7,0.857,0,6,6,2,1,0,2,1,15,31.0166666666667
22,20.2,0,"CLE",0,4,12,0.333,4,11,0.364,2,3,0.667,0,1,1,2,1,0,1,2,14,24.7833333333333
22,14.2,1,"NYK",0,5,9,0.556,1,3,0.333,0,0,0,0,1,1,2,0,0,1,0,11,25.5
22,15.9,0,"LAC",0,2,9,0.222,2,6,0.333,2,3,0.667,0,2,2,3,0,1,2,4,8,28.9666666666667
22,22.4,0,"LAL",0,4,10,0.4,3,5,0.6,0,0,0,0,2,2,2,2,0,0,0,11,23.5333333333333
22,18.7,0,"SAC",0,2,7,0.286,1,3,0.333,2,2,1,0,1,1,3,3,0,3,2,7,24.7833333333333
22,5.1,0,"GSW",0,1,5,0.2,1,5,0.2,0,0,0,0,3,3,1,0,0,3,3,3,24.3
22,23.8,1,"DET",0,5,7,0.714,3,4,0.75,4,5,0.8,0,4,4,2,0,0,1,2,17,20.95
23,7.2,0,"IND",0,0,4,0,0,4,0,3,3,1,0,1,1,2,0,0,0,0,3,14.2833333333333
23,18.6,1,"SAS",0,3,7,0.429,3,6,0.5,3,4,0.75,0,3,3,0,1,0,0,1,12,21.1166666666667
23,16.8,0,"WAS",0,3,6,0.5,2,5,0.4,2,4,0.5,1,3,4,2,0,0,1,0,10,18.5
23,8.2,1,"ORL",0,1,3,0.333,1,2,0.5,1,2,0.5,0,1,1,0,0,1,0,3,4,16.55
23,10.2,0,"POR",0,1,1,1,1,1,1,4,5,0.8,0,1,1,0,1,0,1,1,7,12.8333333333333
23,14,1,"PHO",0,3,11,0.273,3,7,0.429,3,4,0.75,0,0,0,0,1,0,1,2,12,31.5
23,37,1,"TOR",0,5,10,0.5,5,9,0.556,6,6,1,1,4,5,4,2,0,2,1,21,29.2833333333333
23,17.5,0,"HOU",0,4,7,0.571,2,5,0.4,2,2,1,0,5,5,1,0,0,2,1,12,16.7333333333333
