"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,31.5,0,"NOP",0,7,11,0.636,4,4,1,4,4,1,0,0,0,5,1,0,1,0,22,20.1333333333333
24,14.4,1,"BRK",0,3,7,0.429,1,4,0.25,3,3,1,0,2,2,2,0,0,1,0,10,20.2833333333333
24,13.7,0,"OKC",0,3,9,0.333,1,5,0.2,2,2,1,0,1,1,3,0,0,1,0,9,16.95
24,22.1,0,"NYK",0,3,12,0.25,2,8,0.25,1,2,0.5,1,2,3,3,2,0,1,1,9,24.9666666666667
24,15.2,1,"DET",0,2,3,0.667,1,2,0.5,2,2,1,0,1,1,2,1,1,2,2,7,18.4833333333333
24,7.7,1,"ATL",0,2,6,0.333,0,3,0,0,0,0,1,0,1,3,0,0,2,1,4,18.0333333333333
24,26.9,1,"POR",1,5,10,0.5,3,8,0.375,2,2,1,1,1,2,5,1,0,1,0,15,24.8
24,22.5,1,"CHI",1,5,9,0.556,1,4,0.25,0,0,0,0,5,5,1,1,1,2,0,11,26
24,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,31.7,0,"CHI",0,9,13,0.692,7,9,0.778,0,0,0,0,6,6,1,0,0,2,3,25,32.4333333333333
24,27.6,1,"NYK",1,7,16,0.438,5,12,0.417,0,0,0,0,3,3,2,1,0,1,0,19,39.8166666666667
24,18.5,1,"MIL",1,2,18,0.111,1,12,0.083,0,0,0,1,4,5,5,0,0,0,1,5,44.9666666666667
24,22.5,1,"TOR",0,3,11,0.273,3,10,0.3,0,0,0,0,5,5,5,0,0,0,1,9,26.5166666666667
24,17.6,0,"IND",0,3,8,0.375,2,4,0.5,0,0,0,1,2,3,0,2,0,0,0,8,17.7
24,19.5,0,"UTA",0,2,12,0.167,0,6,0,2,3,0.667,0,5,5,3,0,1,0,0,6,34.2666666666667
24,15.3,0,"DEN",0,2,5,0.4,1,2,0.5,0,0,0,0,4,4,3,1,0,2,1,5,21.5333333333333
24,7.7,0,"POR",0,0,4,0,0,4,0,0,0,0,0,1,1,1,2,0,1,1,0,21.3166666666667
24,27.4,0,"SAC",1,4,10,0.4,2,4,0.5,1,4,0.25,0,2,2,6,2,0,1,2,11,27.8666666666667
24,16.5,0,"GSW",0,4,9,0.444,1,5,0.2,0,0,0,1,4,5,1,0,0,0,3,9,22.3333333333333
24,13.7,1,"MIN",0,2,6,0.333,1,2,0.5,2,2,1,1,0,1,1,2,0,2,2,7,16.85
24,9.1,1,"ORL",0,1,6,0.167,0,4,0,0,0,0,0,3,3,1,1,0,1,0,2,16.15
24,4.7,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,6.4
24,11.6,0,"ATL",0,4,6,0.667,1,1,1,0,0,0,0,3,3,0,0,0,1,1,9,16.6166666666667
24,17.3,0,"CHO",0,3,9,0.333,0,4,0,2,2,1,0,4,4,3,0,0,0,1,8,16.55
24,2.6,0,"CHO",0,0,2,0,0,2,0,0,0,0,0,3,3,0,0,0,1,0,0,11.8166666666667
24,6.7,1,"UTA",0,1,6,0.167,0,5,0,2,2,1,0,1,1,1,0,0,0,1,4,15.7
24,7.2,1,"GSW",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,2,0,0,0,0,3,9.15
24,24.7,0,"MEM",1,5,11,0.455,0,3,0,0,0,0,0,6,6,3,0,1,0,0,10,32.25
24,7.2,1,"ATL",1,2,6,0.333,0,3,0,2,2,1,0,1,1,0,0,0,0,1,6,22.0166666666667
24,22.3,0,"WAS",0,5,9,0.556,2,6,0.333,2,3,0.667,1,3,4,1,1,0,1,1,14,14.6166666666667
24,16.6,0,"TOR",0,4,9,0.444,2,4,0.5,0,0,0,1,2,3,0,1,0,0,1,10,16.1
24,4.2,0,"BRK",0,0,4,0,0,3,0,0,2,0,0,1,1,2,0,0,0,2,0,17.8
24,49.2,1,"HOU",1,8,14,0.571,3,8,0.375,5,5,1,1,10,11,6,1,0,0,1,24,36.1833333333333
24,28.5,0,"ORL",1,6,15,0.4,4,9,0.444,4,4,1,0,5,5,1,1,0,2,1,20,40.1166666666667
24,15,1,"SAS",1,3,11,0.273,1,6,0.167,0,0,0,1,4,5,2,0,0,1,1,7,33.1666666666667
